id,price
54423,16454.71
54424,36591.977
54425,26682.205
54426,21598.219
54427,12141.0
54428,6188.8696
54429,11505.293
54430,16234.918
54431,7530.7417
54432,16606.773
54433,40809.4
54434,30805.906
54435,19279.672
54436,25522.848
54437,17490.844
54438,37244.723
54439,23414.96
54440,34180.527
54441,29457.559
54442,45030.473
54443,19796.906
54444,15834.9
54445,40740.04
54446,30087.793
54447,29428.541
54448,24984.633
54449,-175.23033
54450,27017.68
54451,-96.76551
54452,-119.088005
54453,20112.902
54454,33464.99
54455,11696.645
54456,38706.836
54457,36056.094
54458,23452.543
54459,42179.08
54460,56508.453
54461,16006.168
54462,44936.047
54463,48258.9
54464,25047.496
54465,45844.594
54466,48868.434
54467,42828.992
54468,14606.342
54469,31715.148
54470,17734.25
54471,45167.008
54472,31069.375
54473,20659.908
54474,59696.812
54475,27816.027
54476,26669.533
54477,33657.86
54478,40091.535
54479,29478.137
54480,19464.082
54481,13737.3545
54482,37657.883
54483,35670.863
54484,15225.493
54485,25115.898
54486,17296.86
54487,39038.555
54488,6730.8896
54489,22850.754
54490,14160.092
54491,12934.52
54492,39161.117
54493,66547.914
54494,20645.896
54495,40509.035
54496,26279.383
54497,31779.668
54498,54068.992
54499,37964.32
54500,12587.404
54501,19926.223
54502,25436.299
54503,50810.367
54504,34640.918
54505,29919.795
54506,45482.61
54507,49425.414
54508,28841.357
54509,19214.527
54510,42313.78
54511,22341.027
54512,42990.62
54513,25365.496
54514,16206.2
54515,7052.171
54516,27991.008
54517,3666.726
54518,40815.4
54519,24768.066
54520,19194.727
54521,26218.277
54522,36216.21
54523,33665.67
54524,36882.266
54525,20089.527
54526,36983.094
54527,62541.723
54528,36704.02
54529,42217.305
54530,22572.73
54531,23929.812
54532,62680.914
54533,9310.334
54534,15546.551
54535,43946.6
54536,472.84897
54537,54545.047
54538,35427.156
54539,24718.31
54540,2716.4172
54541,14718.734
54542,64148.35
54543,20126.496
54544,26090.523
54545,4160.951
54546,14320.424
54547,28305.629
54548,55296.027
54549,20991.848
54550,12797.079
54551,8986.203
54552,40515.715
54553,47098.5
54554,7443.478
54555,57875.816
54556,44336.77
54557,8863.102
54558,56707.523
54559,22439.23
54560,12800.377
54561,27125.191
54562,56829.508
54563,13827.749
54564,13457.727
54565,22231.84
54566,18123.197
54567,59975.25
54568,35933.445
54569,10213.471
54570,41641.97
54571,54852.613
54572,48141.656
54573,23058.006
54574,56801.367
54575,42279.492
54576,3466.3042
54577,43332.746
54578,22234.512
54579,47954.883
54580,9709.898
54581,16591.79
54582,47309.887
54583,52676.22
54584,57199.43
54585,39413.637
54586,31467.941
54587,45959.617
54588,38814.31
54589,36472.25
54590,43817.957
54591,14666.039
54592,22003.598
54593,41318.117
54594,55495.477
54595,28765.09
54596,28306.146
54597,44902.203
54598,26023.1
54599,61195.656
54600,17741.074
54601,53894.582
54602,48533.47
54603,60622.77
54604,43856.367
54605,17837.115
54606,11691.319
54607,35259.543
54608,51804.805
54609,43613.78
54610,9355.77
54611,20515.309
54612,22201.404
54613,19861.885
54614,8851.364
54615,15399.689
54616,26356.283
54617,37437.53
54618,40871.32
54619,1604.1713
54620,15284.585
54621,17081.363
54622,29604.785
54623,44185.312
54624,22782.96
54625,22464.291
54626,24136.504
54627,39019.883
54628,25516.744
54629,19038.45
54630,20813.48
54631,36703.695
54632,46921.95
54633,12018.807
54634,34139.023
54635,45553.867
54636,13161.167
54637,34326.312
54638,56290.83
54639,30962.383
54640,42694.227
54641,32721.807
54642,29263.455
54643,20550.746
54644,10116.281
54645,43174.88
54646,24119.723
54647,32648.64
54648,19765.146
54649,44328.766
54650,68624.59
54651,2455.2622
54652,-99.71886
54653,41501.48
54654,46482.11
54655,29748.352
54656,19424.29
54657,-156.32326
54658,57002.043
54659,20117.305
54660,53481.61
54661,21163.469
54662,21412.57
54663,21833.21
54664,31435.922
54665,34080.258
54666,45400.184
54667,42439.914
54668,23436.004
54669,62705.32
54670,32846.383
54671,22658.41
54672,35291.52
54673,32851.586
54674,34117.54
54675,16647.178
54676,10839.492
54677,62213.242
54678,59404.906
54679,33612.906
54680,8425.011
54681,59345.29
54682,40498.19
54683,44382.117
54684,13343.836
54685,44665.973
54686,23117.812
54687,11203.603
54688,32122.008
54689,16171.485
54690,63080.234
54691,29307.3
54692,16015.238
54693,16390.496
54694,30781.973
54695,14230.693
54696,17949.191
54697,61103.695
54698,56195.477
54699,58843.57
54700,39487.96
54701,45240.9
54702,17492.758
54703,39483.875
54704,25838.766
54705,15937.637
54706,45200.773
54707,62670.883
54708,47670.266
54709,45453.9
54710,60373.723
54711,55872.1
54712,10752.072
54713,17153.73
54714,46849.234
54715,36922.258
54716,50666.85
54717,13081.549
54718,16353.101
54719,17892.348
54720,26779.762
54721,36096.926
54722,5094.589
54723,38437.83
54724,18285.246
54725,41581.48
54726,53637.28
54727,17537.61
54728,3913.76
54729,20735.914
54730,27988.078
54731,6697.983
54732,31029.3
54733,14574.168
54734,18483.28
54735,23805.3
54736,16507.117
54737,21157.047
54738,48727.598
54739,14765.011
54740,-91.71227
54741,27564.512
54742,1580.5837
54743,53037.277
54744,19744.293
54745,24548.5
54746,32609.107
54747,38477.26
54748,11170.229
54749,13322.275
54750,47588.43
54751,31039.371
54752,23004.55
54753,17329.441
54754,12604.853
54755,23516.438
54756,16366.95
54757,27272.502
54758,2494.8997
54759,12362.887
54760,-134.83017
54761,11865.911
54762,13408.224
54763,17283.832
54764,47529.125
54765,37873.777
54766,25025.062
54767,15970.84
54768,59789.547
54769,39952.484
54770,23497.762
54771,35666.316
54772,6013.3667
54773,15578.918
54774,6545.7515
54775,32381.754
54776,50459.094
54777,13885.295
54778,54212.062
54779,32206.398
54780,12602.07
54781,53675.477
54782,15677.127
54783,46926.527
54784,21300.668
54785,35047.918
54786,52057.094
54787,19409.486
54788,10900.715
54789,281.5352
54790,27907.023
54791,47886.066
54792,17905.514
54793,30467.785
54794,9203.996
54795,58503.523
54796,44752.008
54797,23882.04
54798,44518.895
54799,57319.53
54800,28078.777
54801,18493.588
54802,7624.1694
54803,41213.633
54804,6536.781
54805,19697.5
54806,44111.195
54807,22399.312
54808,39724.688
54809,46790.96
54810,24809.568
54811,12862.279
54812,14109.453
54813,23005.416
54814,32902.117
54815,41581.016
54816,18531.062
54817,42321.125
54818,38447.08
54819,15670.814
54820,37017.26
54821,16747.68
54822,33219.56
54823,33330.566
54824,58923.246
54825,38746.414
54826,52931.176
54827,46512.89
54828,25779.078
54829,43978.863
54830,16833.348
54831,21268.684
54832,61186.79
54833,21327.947
54834,29048.434
54835,27482.934
54836,35972.566
54837,21060.71
54838,9495.369
54839,15866.383
54840,49268.992
54841,42883.805
54842,65381.953
54843,43881.21
54844,53892.27
54845,41526.805
54846,31640.057
54847,-131.9409
54848,13330.726
54849,41499.57
54850,24412.504
54851,54713.477
54852,17654.54
54853,55933.496
54854,45339.758
54855,-113.114426
54856,49856.33
54857,10631.268
54858,19564.693
54859,23402.64
54860,-126.60003
54861,35130.67
54862,12385.234
54863,37212.688
54864,20924.652
54865,6263.1567
54866,43185.312
54867,29215.422
54868,28564.812
54869,47888.22
54870,41893.992
54871,43914.207
54872,29038.809
54873,-131.77754
54874,35411.19
54875,35649.598
54876,19347.59
54877,30337.182
54878,23311.383
54879,30276.258
54880,51152.617
54881,13270.148
54882,31291.807
54883,21409.596
54884,17704.615
54885,19254.088
54886,63628.49
54887,23120.188
54888,64869.902
54889,18543.348
54890,41846.066
54891,29139.76
54892,58320.598
54893,19778.082
54894,12499.648
54895,32175.691
54896,23030.867
54897,17855.914
54898,16208.581
54899,7429.154
54900,9511.368
54901,10836.346
54902,51095.64
54903,39261.08
54904,60164.082
54905,16032.707
54906,46999.16
54907,45658.19
54908,33650.164
54909,8729.746
54910,63604.336
54911,9174.69
54912,11447.101
54913,22657.81
54914,6902.596
54915,58854.906
54916,8038.0195
54917,10716.414
54918,12420.223
54919,21239.828
54920,49459.492
54921,11838.127
54922,8252.803
54923,42597.805
54924,45929.188
54925,31267.463
54926,45682.754
54927,21838.805
54928,31591.922
54929,12788.645
54930,21269.814
54931,46931.477
54932,32275.156
54933,15264.804
54934,19030.375
54935,43172.72
54936,22404.033
54937,29290.215
54938,50643.535
54939,64404.723
54940,24525.06
54941,10199.48
54942,27005.01
54943,29625.07
54944,9530.074
54945,49405.168
54946,61730.816
54947,49644.445
54948,21185.094
54949,41672.887
54950,22117.922
54951,44932.4
54952,48962.023
54953,46450.844
54954,20362.285
54955,65150.32
54956,38217.145
54957,13966.082
54958,28363.594
54959,13437.531
54960,35915.03
54961,30524.688
54962,13078.652
54963,52227.375
54964,8134.425
54965,27572.604
54966,45855.89
54967,24133.465
54968,38747.895
54969,35068.633
54970,51758.56
54971,55210.04
54972,36767.016
54973,48996.67
54974,15882.164
54975,4663.786
54976,31140.344
54977,21519.576
54978,40187.703
54979,6282.975
54980,36436.31
54981,14141.752
54982,9403.619
54983,40456.977
54984,56915.133
54985,25010.678
54986,34103.234
54987,32814.844
54988,43976.445
54989,-136.02039
54990,27968.008
54991,52790.79
54992,18001.004
54993,55769.88
54994,11071.256
54995,51344.86
54996,25364.8
54997,11192.174
54998,27086.844
54999,36172.707
55000,45788.88
55001,56106.906
55002,54555.098
55003,24846.785
55004,42807.473
55005,34614.2
55006,24748.256
55007,32734.215
55008,57884.164
55009,63181.82
55010,45805.715
55011,50384.703
55012,20300.082
55013,55612.406
55014,30482.059
55015,42769.074
55016,54737.945
55017,17755.734
55018,33315.625
55019,47877.562
55020,25903.496
55021,16057.038
55022,63860.52
55023,42327.32
55024,29544.525
55025,19437.8
55026,18133.562
55027,44096.086
55028,36825.56
55029,52194.367
55030,34698.273
55031,11173.889
55032,31542.955
55033,50807.992
55034,49409.03
55035,18747.902
55036,29044.814
55037,20545.43
55038,36812.188
55039,13330.862
55040,37526.543
55041,29879.994
55042,67867.0
55043,896.902
55044,45870.92
55045,41420.023
55046,20869.46
55047,32054.691
55048,40260.117
55049,6761.244
55050,24360.52
55051,58934.266
55052,29966.148
55053,29154.674
55054,57400.72
55055,-91.41859
55056,33554.54
55057,42575.113
55058,20674.797
55059,38442.953
55060,21946.363
55061,35849.695
55062,8688.758
55063,10502.683
55064,50051.04
55065,18373.309
55066,41339.79
55067,27625.453
55068,62371.383
55069,20064.184
55070,40596.477
55071,52102.55
55072,20492.512
55073,52171.367
55074,39897.94
55075,-88.1071
55076,15122.565
55077,15327.914
55078,26383.922
55079,14079.969
55080,37241.227
55081,41562.562
55082,62844.594
55083,62264.85
55084,56303.32
55085,12604.502
55086,33664.715
55087,40791.555
55088,25091.53
55089,60087.934
55090,21702.543
55091,40947.43
55092,54213.457
55093,9530.428
55094,48927.992
55095,42843.45
55096,41941.266
55097,19159.246
55098,46795.008
55099,29101.404
55100,43765.59
55101,44366.797
55102,20254.547
55103,21152.4
55104,41903.867
55105,47333.45
55106,22307.781
55107,13649.846
55108,33585.73
55109,51726.527
55110,10368.215
55111,52934.617
55112,53363.47
55113,43200.21
55114,60130.164
55115,26965.875
55116,47108.258
55117,-100.30216
55118,35992.15
55119,42189.34
55120,18659.764
55121,22035.543
55122,11225.256
55123,37596.58
55124,38058.523
55125,60818.75
55126,7230.0576
55127,40281.504
55128,44971.023
55129,39953.484
55130,28372.049
55131,41971.22
55132,55083.703
55133,22679.012
55134,59977.844
55135,49163.234
55136,31959.27
55137,16478.879
55138,28081.98
55139,26664.543
55140,15163.217
55141,21762.2
55142,46305.96
55143,25200.95
55144,21491.1
55145,34089.3
55146,48127.137
55147,57083.85
55148,30341.273
55149,15036.828
55150,29105.951
55151,58053.516
55152,16435.945
55153,25037.125
55154,21122.498
55155,49465.67
55156,44201.42
55157,1199.9763
55158,52357.008
55159,62275.234
55160,31098.574
55161,20273.137
55162,38771.957
55163,19416.768
55164,17663.11
55165,30085.805
55166,31281.74
55167,61952.266
55168,13831.832
55169,48508.367
55170,45541.164
55171,8641.619
55172,15870.469
55173,60546.664
55174,7908.9976
55175,35523.52
55176,32805.992
55177,45582.64
55178,62611.805
55179,38911.918
55180,24556.492
55181,14431.542
55182,22937.13
55183,60688.508
55184,13354.385
55185,17015.06
55186,9379.438
55187,20892.648
55188,18143.79
55189,45441.883
55190,21173.684
55191,52689.465
55192,44651.613
55193,14523.889
55194,14465.113
55195,48661.668
55196,28778.156
55197,46297.305
55198,8605.722
55199,60674.395
55200,57278.203
55201,6464.685
55202,16572.117
55203,50613.695
55204,41551.42
55205,59714.22
55206,33884.453
55207,23168.238
55208,35220.383
55209,50217.15
55210,31318.795
55211,35101.43
55212,25260.547
55213,-168.59865
55214,50117.61
55215,34864.188
55216,56525.883
55217,49645.957
55218,16544.135
55219,43736.32
55220,25004.893
55221,14009.873
55222,18924.354
55223,9330.751
55224,22768.535
55225,23060.47
55226,38309.45
55227,27344.08
55228,18893.361
55229,15420.104
55230,64391.266
55231,34824.51
55232,18394.09
55233,31332.234
55234,41455.664
55235,25452.03
55236,33640.203
55237,36608.945
55238,43216.543
55239,24387.693
55240,56073.727
55241,10161.866
55242,44892.305
55243,63843.562
55244,20473.3
55245,38932.395
55246,48460.727
55247,2632.9033
55248,17709.652
55249,-78.15433
55250,9855.872
55251,19810.137
55252,59234.875
55253,35242.04
55254,54128.707
55255,10513.101
55256,3684.3062
55257,18324.621
55258,44920.82
55259,24655.043
55260,58111.97
55261,36019.914
55262,7176.815
55263,43939.21
55264,55813.67
55265,59338.742
55266,28067.248
55267,14165.89
55268,18011.268
55269,42917.883
55270,14434.209
55271,17509.465
55272,19910.938
55273,39698.125
55274,4856.849
55275,40119.83
55276,21278.236
55277,46708.367
55278,53398.312
55279,16786.504
55280,17684.355
55281,43356.613
55282,39933.633
55283,37480.4
55284,24620.324
55285,29993.102
55286,18309.848
55287,31677.6
55288,7171.607
55289,26341.162
55290,39291.31
55291,22248.09
55292,20583.162
55293,57032.887
55294,43951.863
55295,16889.047
55296,11635.512
55297,34410.773
55298,53756.688
55299,33739.76
55300,17965.639
55301,20028.805
55302,22134.086
55303,61759.117
55304,24195.0
55305,33450.39
55306,38899.207
55307,20971.918
55308,5025.6816
55309,35498.094
55310,12299.035
55311,21148.672
55312,15325.75
55313,41041.453
55314,54037.586
55315,20081.379
55316,61458.785
55317,10467.35
55318,-100.42954
55319,14006.406
55320,28517.5
55321,36095.086
55322,13121.072
55323,59594.42
55324,45450.125
55325,41200.54
55326,21226.332
55327,30197.293
55328,43907.01
55329,17700.824
55330,45300.53
55331,20079.584
55332,39478.957
55333,51480.367
55334,26049.398
55335,30325.04
55336,33402.79
55337,12027.955
55338,29890.686
55339,55535.953
55340,40066.68
55341,39395.383
55342,54257.523
55343,48878.016
55344,49797.582
55345,17270.832
55346,40380.12
55347,26217.26
55348,10941.388
55349,11951.078
55350,16270.59
55351,43448.688
55352,226.09758
55353,25289.82
55354,53145.242
55355,37805.14
55356,30917.188
55357,57845.13
55358,16407.719
55359,26365.14
55360,11426.637
55361,33582.977
55362,35928.08
55363,33838.547
55364,30662.754
55365,7755.9756
55366,13630.627
55367,29314.148
55368,25481.445
55369,39369.96
55370,47329.61
55371,34812.04
55372,18035.69
55373,37102.414
55374,16185.931
55375,32062.207
55376,4178.9185
55377,9953.881
55378,13170.334
55379,23327.566
55380,30332.035
55381,24865.186
55382,35113.844
55383,45893.797
55384,47460.098
55385,42599.582
55386,42777.496
55387,47350.562
55388,38812.695
55389,35148.074
55390,40394.6
55391,55459.08
55392,26606.244
55393,23573.336
55394,38678.36
55395,25648.832
55396,43223.188
55397,33944.453
55398,61825.273
55399,15972.863
55400,39796.32
55401,12004.445
55402,52928.766
55403,29507.922
55404,7190.154
55405,20685.174
55406,45862.04
55407,5815.065
55408,27815.736
55409,26667.82
55410,42111.844
55411,12634.718
55412,20762.984
55413,41572.516
55414,26131.877
55415,15737.529
55416,20563.844
55417,6556.769
55418,51413.742
55419,24582.213
55420,41375.688
55421,20251.508
55422,40956.47
55423,9362.208
55424,51780.86
55425,40659.477
55426,29024.7
55427,24915.344
55428,53649.086
55429,28135.742
55430,16110.185
55431,57138.47
55432,49247.703
55433,42284.15
55434,18757.71
55435,-70.05363
55436,21761.252
55437,45159.984
55438,39173.305
55439,44189.645
55440,43539.043
55441,13130.032
55442,28529.818
55443,56698.246
55444,22295.875
55445,20620.145
55446,62055.254
55447,-103.08897
55448,62403.164
55449,42270.42
55450,54748.367
55451,40934.39
55452,45902.812
55453,17000.996
55454,45687.754
55455,44565.82
55456,36201.83
55457,7335.604
55458,41222.242
55459,20229.975
55460,6729.567
55461,26666.975
55462,18821.588
55463,45729.57
55464,13200.6875
55465,23593.605
55466,54908.938
55467,15876.274
55468,57472.586
55469,19361.805
55470,41324.93
55471,35591.305
55472,41073.656
55473,11884.635
55474,34706.195
55475,35238.367
55476,10257.097
55477,53112.785
55478,19609.402
55479,-152.65877
55480,18925.438
55481,37202.598
55482,27514.943
55483,11722.826
55484,57241.42
55485,-109.858215
55486,40256.71
55487,32666.742
55488,59821.76
55489,19589.34
55490,16533.41
55491,26998.57
55492,22614.86
55493,31864.596
55494,16974.63
55495,31483.422
55496,59690.703
55497,56669.883
55498,52035.39
55499,60157.484
55500,5899.1704
55501,28447.45
55502,50404.895
55503,21568.988
55504,46045.062
55505,40253.195
55506,61649.273
55507,15686.084
55508,50100.625
55509,51667.984
55510,34631.28
55511,36295.64
55512,12872.748
55513,47096.42
55514,24063.148
55515,27640.32
55516,25301.297
55517,56635.67
55518,43533.594
55519,32872.348
55520,19842.277
55521,48726.586
55522,8939.263
55523,11130.599
55524,56398.453
55525,12019.732
55526,27745.11
55527,20494.3
55528,17885.898
55529,18406.05
55530,7436.4414
55531,29608.41
55532,49205.234
55533,8663.692
55534,42287.996
55535,16300.111
55536,2287.5283
55537,50076.5
55538,26456.424
55539,-171.90785
55540,7238.2466
55541,21063.082
55542,7809.1924
55543,35174.57
55544,49025.445
55545,37393.336
55546,30451.148
55547,33643.53
55548,6582.359
55549,41006.504
55550,45764.312
55551,53059.996
55552,9365.952
55553,21435.64
55554,18444.44
55555,42733.758
55556,27095.164
55557,18085.826
55558,44361.285
55559,36448.566
55560,1373.9412
55561,11248.082
55562,19973.367
55563,32268.95
55564,51617.805
55565,22637.719
55566,10355.324
55567,60886.25
55568,26227.002
55569,23309.158
55570,24791.945
55571,63346.367
55572,49697.797
55573,44386.664
55574,13604.347
55575,23955.115
55576,17445.092
55577,21204.955
55578,12553.2
55579,19693.21
55580,55687.29
55581,18958.383
55582,1808.2654
55583,31283.254
55584,51857.03
55585,19245.465
55586,19432.738
55587,27682.166
55588,16124.405
55589,45307.28
55590,30437.418
55591,60373.75
55592,10367.853
55593,46389.594
55594,20831.51
55595,13790.178
55596,32677.059
55597,40207.414
55598,45379.336
55599,23637.438
55600,26931.045
55601,36888.414
55602,12620.485
55603,32218.17
55604,31969.562
55605,43707.17
55606,59464.18
55607,39478.266
55608,9383.75
55609,55531.758
55610,17978.629
55611,58504.39
55612,15594.292
55613,15333.926
55614,50323.38
55615,25977.467
55616,41771.363
55617,30427.37
55618,15674.702
55619,53276.67
55620,8707.983
55621,16156.707
55622,50329.17
55623,9209.035
55624,17054.64
55625,22452.059
55626,25890.94
55627,34853.984
55628,22436.516
55629,29937.215
55630,37805.977
55631,29388.293
55632,42528.42
55633,25854.998
55634,22842.346
55635,14705.27
55636,36576.63
55637,20510.97
55638,3798.1309
55639,56957.6
55640,22232.299
55641,25267.936
55642,50199.965
55643,12594.557
55644,11491.907
55645,28495.137
55646,39748.805
55647,41257.133
55648,51746.438
55649,59186.33
55650,27613.984
55651,1712.6168
55652,58209.848
55653,13828.557
55654,60781.95
55655,43718.703
55656,8507.07
55657,18699.598
55658,21062.396
55659,43076.164
55660,13955.67
55661,5115.4517
55662,14672.271
55663,45500.875
55664,31802.062
55665,23695.555
55666,51770.055
55667,21913.768
55668,37630.855
55669,34627.45
55670,12196.357
55671,54437.258
55672,18250.145
55673,23450.02
55674,6835.108
55675,49900.316
55676,28314.906
55677,28013.777
55678,3362.4226
55679,16178.68
55680,12693.543
55681,23295.12
55682,45665.42
55683,10612.253
55684,4378.1445
55685,30956.604
55686,49772.72
55687,7757.7446
55688,23330.498
55689,48454.297
55690,38631.406
55691,20578.145
55692,46878.617
55693,32701.826
55694,30538.402
55695,29544.887
55696,22737.82
55697,1388.9186
55698,31294.875
55699,18398.379
55700,39956.586
55701,44627.926
55702,23493.332
55703,31890.61
55704,15447.137
55705,27572.557
55706,48299.914
55707,44893.117
55708,22034.014
55709,35010.445
55710,47705.61
55711,41773.242
55712,26443.324
55713,28594.164
55714,20534.105
55715,27824.04
55716,36516.516
55717,28546.344
55718,6176.2676
55719,24976.873
55720,16893.762
55721,7634.15
55722,31849.887
55723,7438.144
55724,7725.897
55725,4183.0615
55726,33091.633
55727,32574.016
55728,38601.39
55729,36304.016
55730,10871.583
55731,46775.47
55732,41191.887
55733,39620.984
55734,14128.975
55735,27482.14
55736,21903.496
55737,18362.076
55738,53466.71
55739,58055.008
55740,48011.82
55741,64199.887
55742,56694.91
55743,51358.0
55744,55648.11
55745,20332.268
55746,35941.676
55747,41824.758
55748,40842.75
55749,31611.44
55750,30428.273
55751,45723.09
55752,42447.1
55753,22809.887
55754,19365.242
55755,847.3977
55756,24042.277
55757,28684.727
55758,53113.883
55759,25926.676
55760,47573.96
55761,3701.516
55762,33048.47
55763,42022.547
55764,11123.023
55765,-122.29393
55766,10385.961
55767,38092.64
55768,50872.543
55769,53625.418
55770,49140.24
55771,48258.977
55772,42010.055
55773,29005.21
55774,36798.336
55775,32941.895
55776,27905.656
55777,28694.805
55778,22786.074
55779,-119.27254
55780,19194.93
55781,42805.418
55782,21160.148
55783,25210.654
55784,47620.543
55785,14412.362
55786,18192.61
55787,24753.61
55788,53630.883
55789,21939.941
55790,19117.441
55791,32981.188
55792,51726.74
55793,3020.283
55794,32948.477
55795,27312.188
55796,35704.28
55797,47668.07
55798,30106.285
55799,24794.846
55800,39953.65
55801,43389.707
55802,66398.91
55803,51929.9
55804,34417.133
55805,39030.215
55806,37328.844
55807,38116.87
55808,11241.395
55809,2352.3564
55810,27585.566
55811,-103.90941
55812,28783.578
55813,60806.41
55814,32581.41
55815,35760.156
55816,-94.83643
55817,55946.305
55818,14650.553
55819,25783.457
55820,28464.387
55821,33764.35
55822,38978.324
55823,8560.164
55824,19333.041
55825,46393.668
55826,47807.43
55827,3321.789
55828,27053.46
55829,49774.496
55830,46093.562
55831,10786.615
55832,57459.387
55833,19732.705
55834,19253.246
55835,5983.776
55836,36221.555
55837,-176.83112
55838,13194.35
55839,29187.637
55840,14599.842
55841,27976.426
55842,5875.1816
55843,13205.482
55844,12135.452
55845,52756.62
55846,8283.94
55847,66560.516
55848,21923.748
55849,22880.404
55850,21987.945
55851,16963.9
55852,24749.576
55853,29483.385
55854,41184.17
55855,20184.992
55856,10790.008
55857,58746.914
55858,57652.215
55859,53956.285
55860,19158.312
55861,46114.875
55862,29897.418
55863,48646.203
55864,31382.828
55865,34987.117
55866,26709.53
55867,22920.355
55868,-95.86495
55869,8934.97
55870,39240.332
55871,21524.135
55872,1641.3319
55873,27963.008
55874,13010.799
55875,31096.408
55876,36230.42
55877,52178.73
55878,7484.4614
55879,23231.344
55880,20180.375
55881,29493.785
55882,50151.035
55883,60279.96
55884,34801.184
55885,-111.67458
55886,49805.637
55887,53799.945
55888,46275.36
55889,22144.273
55890,19850.715
55891,29852.066
55892,61553.617
55893,19754.11
55894,707.18115
55895,13376.5625
55896,19307.879
55897,63118.258
55898,18468.1
55899,51915.805
55900,8614.218
55901,28290.498
55902,21726.342
55903,43535.805
55904,21261.396
55905,17786.79
55906,16842.943
55907,20789.734
55908,27269.812
55909,30952.049
55910,14590.602
55911,30024.066
55912,21860.5
55913,60658.77
55914,10435.927
55915,25231.596
55916,28252.727
55917,15382.91
55918,38850.688
55919,22734.475
55920,21249.602
55921,16390.572
55922,21597.389
55923,-124.12292
55924,20762.334
55925,63851.867
55926,23691.697
55927,37795.46
55928,22543.656
55929,13495.031
55930,20471.277
55931,39274.633
55932,19006.598
55933,30428.734
55934,11165.726
55935,28859.146
55936,14727.004
55937,8268.242
55938,50370.688
55939,27328.05
55940,18575.195
55941,16874.344
55942,18142.814
55943,35091.688
55944,19346.02
55945,28870.99
55946,11617.268
55947,17706.752
55948,9448.995
55949,38623.938
55950,32985.34
55951,8058.4155
55952,37694.473
55953,66572.414
55954,3937.0488
55955,43652.688
55956,42534.9
55957,18456.598
55958,17412.992
55959,35202.57
55960,27937.871
55961,32282.553
55962,40329.516
55963,10959.34
55964,18100.988
55965,62698.434
55966,57238.39
55967,14638.115
55968,41617.637
55969,40268.805
55970,19064.133
55971,25611.928
55972,16743.938
55973,9021.847
55974,25267.781
55975,18263.73
55976,26288.36
55977,16748.684
55978,60966.758
55979,5664.733
55980,41162.562
55981,32479.816
55982,18233.898
55983,16208.926
55984,48248.39
55985,43103.445
55986,15679.803
55987,50926.47
55988,5589.197
55989,15308.765
55990,45913.78
55991,46018.363
55992,37852.65
55993,61092.61
55994,3984.167
55995,36513.53
55996,46609.594
55997,37241.266
55998,9327.17
55999,26478.703
56000,39321.793
56001,6920.8354
56002,33548.43
56003,27198.355
56004,50802.164
56005,29927.7
56006,339.0552
56007,42472.4
56008,29823.238
56009,24145.414
56010,63558.98
