id,price
55023,44803.67
55024,32852.58
55025,21167.531
55026,17602.357
55027,57387.06
55028,39119.035
55029,70082.83
55030,46860.9
55031,13519.784
55032,32304.426
55033,97564.38
55034,61712.33
55035,19398.455
55036,27608.395
55037,26124.707
55038,40829.723
55039,18440.938
55040,38133.02
55041,32744.037
55042,109112.086
55043,13578.538
55044,50211.805
55045,46236.832
55046,21237.473
55047,32842.582
55048,45437.65
55049,12527.24
55050,26367.123
55051,72765.49
55052,28616.762
55053,27272.0
55054,79156.99
55055,12642.66
55056,31008.5
55057,47052.742
55058,22958.137
55059,37319.824
55060,19835.97
55061,37217.445
55062,12814.271
55063,16250.245
55064,59717.793
55065,17797.309
55066,43967.88
55067,28204.617
55068,105213.13
55069,21110.152
55070,41345.91
55071,64017.996
55072,22187.66
55073,62870.527
55074,47459.71
55075,9853.484
55076,16399.887
55077,14612.864
55078,34028.45
55079,15707.604
55080,37655.387
55081,47786.19
55082,81781.5
55083,102914.3
55084,88881.28
55085,19104.664
55086,36464.715
55087,40881.434
55088,26434.707
55089,76213.99
55090,22757.771
55091,41612.91
55092,68788.19
55093,11569.45
55094,69371.56
55095,40506.387
55096,53654.402
55097,20570.09
55098,53805.336
55099,30111.945
55100,46751.176
55101,46562.23
55102,19789.697
55103,22106.865
55104,47410.832
55105,48914.758
55106,22925.646
55107,13023.87
55108,35357.44
55109,67706.72
55110,11108.145
55111,57464.21
55112,81836.12
55113,45928.56
55114,77123.12
55115,27881.906
55116,74707.58
55117,9331.559
55118,36436.074
55119,44575.715
55120,15187.951
55121,23892.574
55122,15992.788
55123,77601.42
55124,43204.973
55125,104907.63
55126,12511.261
55127,61467.09
55128,52476.05
55129,43625.79
55130,38407.746
55131,56370.465
55132,78640.914
55133,25568.885
55134,78608.79
55135,53354.312
55136,31644.488
55137,17194.047
55138,28805.62
55139,26503.281
55140,15384.544
55141,22151.45
55142,55654.87
55143,26269.742
55144,20590.518
55145,34456.59
55146,57614.457
55147,83560.45
55148,28059.523
55149,18764.633
55150,28802.21
55151,83616.32
55152,16656.494
55153,28739.453
55154,24971.723
55155,66274.4
55156,81541.29
55157,12106.657
55158,60356.797
55159,89789.23
55160,27767.656
55161,23980.422
55162,51399.242
55163,19514.598
55164,20742.617
55165,30167.377
55166,29530.057
55167,101689.836
55168,18182.404
55169,69600.05
55170,48789.79
55171,13243.412
55172,20060.234
55173,96580.69
55174,12740.06
55175,37379.824
55176,31215.543
55177,52884.082
55178,90255.83
55179,41498.465
55180,25121.09
55181,17442.676
55182,23877.219
55183,88351.945
55184,14586.238
55185,18226.88
55186,16046.888
55187,27173.797
55188,18207.135
55189,46508.41
55190,24652.396
55191,62556.15
55192,50057.387
55193,17758.95
55194,18763.055
55195,52211.7
55196,29569.637
55197,45445.07
55198,13579.343
55199,94014.97
55200,64923.94
55201,16350.502
55202,20968.549
55203,59564.137
55204,55477.504
55205,90303.12
55206,30773.693
55207,23563.504
55208,33599.387
55209,51305.652
55210,31036.666
55211,37248.07
55212,27205.871
55213,12216.784
55214,58148.008
55215,39872.96
55216,63211.207
55217,52707.754
55218,17965.916
55219,44271.7
55220,23566.584
55221,12159.732
55222,17678.088
55223,12523.199
55224,23878.395
55225,26357.178
55226,42032.598
55227,30794.238
55228,26517.805
55229,19465.953
55230,106055.95
55231,34654.766
55232,18578.531
55233,37743.652
55234,44953.855
55235,25189.115
55236,41212.805
55237,43081.285
55238,85416.086
55239,23143.41
55240,86416.57
55241,11606.273
55242,59138.086
55243,100717.08
55244,22923.934
55245,53129.9
55246,61250.223
55247,13830.703
55248,20308.654
55249,9940.993
55250,15396.171
55251,21463.086
55252,77918.664
55253,30954.805
55254,75714.47
55255,15572.769
55256,10993.23
55257,20102.586
55258,51587.14
55259,26530.36
55260,88376.65
55261,35629.387
55262,11762.838
55263,45954.484
55264,69705.875
55265,81424.1
55266,26684.25
55267,16642.184
55268,17976.605
55269,41526.723
55270,16731.375
55271,20386.457
55272,20060.438
55273,46817.684
55274,11003.781
55275,42734.72
55276,22305.988
55277,61120.344
55278,65416.99
55279,17919.24
55280,20166.057
55281,45700.188
55282,40155.965
55283,44704.965
55284,24715.936
55285,29134.137
55286,17215.904
55287,39212.86
55288,10018.974
55289,26425.059
55290,40257.17
55291,22370.188
55292,21037.342
55293,79223.805
55294,53256.89
55295,16701.863
55296,14490.03
55297,34188.527
55298,66563.21
55299,34624.973
55300,18946.762
55301,22832.309
55302,22798.512
55303,101663.32
55304,25172.297
55305,36102.582
55306,40768.277
55307,22183.523
55308,12872.067
55309,43169.312
55310,12554.535
55311,22931.484
55312,19077.56
55313,50096.324
55314,64348.043
55315,21503.996
55316,84725.04
55317,14996.273
55318,11931.406
55319,18917.902
55320,28110.9
55321,40817.05
55322,17398.383
55323,78180.72
55324,56373.8
55325,42669.56
55326,18896.717
55327,30572.11
55328,45808.16
55329,20061.105
55330,52097.85
55331,23256.082
55332,40557.77
55333,59693.23
55334,27710.96
55335,31346.617
55336,36250.76
55337,16100.859
55338,30899.227
55339,74548.95
55340,48494.16
55341,42788.336
55342,70835.02
55343,50241.74
55344,59370.082
55345,19793.594
55346,54552.32
55347,28482.488
55348,16113.529
55349,13868.098
55350,19517.098
55351,74028.23
55352,11319.081
55353,24927.793
55354,83819.625
55355,42414.426
55356,28093.97
55357,78025.46
55358,19423.9
55359,27611.488
55360,15348.457
55361,33188.36
55362,43638.332
55363,35658.133
55364,29480.416
55365,13364.259
55366,15329.698
55367,30729.047
55368,22468.635
55369,38451.44
55370,61408.434
55371,36170.53
55372,18934.023
55373,42040.305
55374,18453.758
55375,31615.305
55376,13550.454
55377,12476.564
55378,19268.723
55379,23639.832
55380,28878.496
55381,22578.203
55382,37459.0
55383,60163.207
55384,55911.98
55385,46209.844
55386,42536.37
55387,57838.105
55388,41737.637
55389,36980.418
55390,46278.05
55391,75211.99
55392,29969.062
55393,24923.645
55394,42032.598
55395,35377.996
55396,47153.457
55397,34908.527
55398,94682.445
55399,20770.895
55400,45612.26
55401,20323.92
55402,78983.03
55403,30180.238
55404,14194.789
55405,24398.922
55406,53878.133
55407,14460.803
55408,26031.584
55409,24823.234
55410,44463.96
55411,17669.27
55412,20610.191
55413,43508.797
55414,27588.719
55415,18960.016
55416,24022.652
55417,14762.835
55418,79794.38
55419,25989.074
55420,44885.613
55421,21963.848
55422,48916.855
55423,15539.254
55424,69800.85
55425,41537.69
55426,32184.537
55427,23057.816
55428,65030.523
55429,27319.77
55430,17727.783
55431,85652.45
55432,58912.703
55433,46663.883
55434,20517.637
55435,8981.771
55436,22309.877
55437,47713.477
55438,41236.855
55439,53061.004
55440,42932.945
55441,13810.82
55442,29875.01
55443,74683.15
55444,23778.18
55445,22889.238
55446,89318.75
55447,11400.405
55448,92811.32
55449,44143.414
55450,68191.76
55451,44372.293
55452,61468.723
55453,20389.906
55454,48005.15
55455,48501.527
55456,36206.19
55457,12376.623
55458,43381.926
55459,27794.143
55460,11986.225
55461,26364.307
55462,22677.746
55463,76035.69
55464,12532.907
55465,24571.598
55466,70974.125
55467,18688.66
55468,79281.06
55469,22745.432
55470,50839.348
55471,37569.453
55472,47352.188
55473,15560.73
55474,37134.61
55475,36429.7
55476,14038.217
55477,68727.1
55478,19339.293
55479,11588.941
55480,19548.844
55481,40227.965
55482,30044.564
55483,16426.322
55484,65837.26
55485,10525.422
55486,51739.6
55487,54754.133
55488,70453.22
55489,21095.36
55490,17781.95
55491,27206.963
55492,23567.19
55493,30181.273
55494,20938.293
55495,31383.596
55496,76841.4
55497,75319.805
55498,76100.46
55499,101861.25
55500,15246.997
55501,29127.188
55502,53565.34
55503,21628.605
55504,73762.48
55505,44595.96
55506,95465.51
55507,19218.336
55508,64586.984
55509,67170.67
55510,37170.457
55511,39146.53
55512,13484.926
55513,65406.496
55514,23715.436
55515,26567.273
55516,30006.027
55517,91416.32
55518,44338.688
55519,32167.68
55520,20765.633
55521,54739.34
55522,12795.123
55523,15954.757
55524,79376.586
55525,17536.121
55526,29430.633
55527,21018.098
55528,22506.84
55529,21368.51
55530,14721.528
55531,29753.635
55532,56456.85
55533,14842.353
55534,46461.574
55535,19106.125
55536,12863.379
55537,84154.92
55538,24393.828
55539,13658.645
55540,13591.785
55541,22773.371
55542,11374.557
55543,37680.19
55544,60487.09
55545,35666.1
55546,32743.844
55547,39086.848
55548,13933.516
55549,40713.82
55550,60693.473
55551,60273.086
55552,15042.34
55553,21881.771
55554,22205.81
55555,40670.86
55556,28204.645
55557,18435.406
55558,57770.098
55559,41258.715
55560,11309.922
55561,17329.31
55562,22295.986
55563,39403.36
55564,73408.12
55565,21779.947
55566,15496.496
55567,92790.586
55568,19271.91
55569,26128.273
55570,24416.252
55571,102255.96
55572,61948.24
55573,62067.77
55574,16517.791
55575,26401.365
55576,17780.139
55577,22857.785
55578,15628.78
55579,20958.348
55580,83650.57
55581,21367.916
55582,12470.635
55583,29744.314
55584,63007.695
55585,19709.215
55586,21304.64
55587,25234.113
55588,15837.37
55589,51036.527
55590,31799.824
55591,87360.01
55592,18015.93
55593,66463.195
55594,18289.295
55595,18044.863
55596,29699.078
55597,40278.746
55598,69132.914
55599,23490.533
55600,17345.023
55601,52402.457
55602,14596.686
55603,34798.082
55604,30917.98
55605,57526.76
55606,85295.76
55607,42514.004
55608,13453.128
55609,73897.28
55610,22692.299
55611,78015.805
55612,15631.479
55613,18403.129
55614,54372.2
55615,27215.52
55616,54127.625
55617,33876.855
55618,18193.383
55619,57286.625
55620,11788.18
55621,18958.34
55622,79600.27
55623,15146.606
55624,17402.371
55625,22250.053
55626,24574.58
55627,38324.117
55628,21402.705
55629,32085.93
55630,35512.715
55631,28078.887
55632,47784.77
55633,28384.922
55634,21411.104
55635,15593.275
55636,37670.098
55637,22129.59
55638,10233.205
55639,75129.56
55640,26777.95
55641,30291.738
55642,53708.64
55643,15913.725
55644,17580.73
55645,31227.568
55646,42167.332
55647,52094.94
55648,56114.176
55649,93283.4
55650,28976.863
55651,11869.201
55652,92243.664
55653,19797.2
55654,85295.76
55655,45075.38
55656,14922.348
55657,20774.783
55658,21913.969
55659,50548.36
55660,14858.128
55661,12596.101
55662,16134.403
55663,62934.914
55664,31994.145
55665,23791.336
55666,62176.176
55667,25852.676
55668,42043.832
55669,34398.387
55670,17837.633
55671,69885.695
55672,22203.377
55673,25836.715
55674,14930.47
55675,56604.137
55676,27322.2
55677,28557.195
55678,14993.737
55679,16470.94
55680,18015.979
55681,23241.871
55682,47215.258
55683,13748.607
55684,13336.516
55685,31179.4
55686,52004.84
55687,14046.975
55688,21304.574
55689,63976.45
55690,40969.97
55691,19950.223
55692,49666.31
55693,31392.256
55694,31321.422
55695,31870.5
55696,20269.422
55697,13591.848
55698,33522.4
55699,20849.668
55700,48618.887
55701,50137.902
55702,20792.445
55703,39940.12
55704,13685.567
55705,31541.99
55706,58276.324
55707,52007.727
55708,21840.715
55709,34876.605
55710,74391.04
55711,54610.7
55712,27103.793
55713,32467.309
55714,23708.74
55715,27748.004
55716,43460.25
55717,31083.232
55718,12285.325
55719,25555.879
55720,15337.553
55721,13152.959
55722,34756.848
55723,11268.091
55724,16195.823
55725,14349.166
55726,36938.773
55727,31743.611
55728,36647.707
55729,37483.234
55730,18170.309
55731,86094.51
55732,41556.652
55733,56291.816
55734,15981.624
55735,26950.92
55736,23688.492
55737,18194.701
55738,68013.24
55739,75232.08
55740,48741.586
55741,96074.04
55742,76005.69
55743,55785.695
55744,74469.836
55745,22575.46
55746,37237.992
55747,47568.37
55748,39469.98
55749,30835.688
55750,34478.973
55751,64816.875
55752,48471.98
55753,25368.285
55754,21043.52
55755,12879.937
55756,24176.143
55757,29020.934
55758,88972.66
55759,25591.725
55760,56907.996
55761,10466.409
55762,33378.12
55763,48476.832
55764,17590.469
55765,11226.877
55766,16667.05
55767,39072.98
55768,54576.285
55769,66999.586
55770,52339.6
55771,56503.69
55772,41441.605
55773,34386.785
55774,66733.445
55775,37794.457
55776,28414.748
55777,30321.436
55778,23930.062
55779,11398.58
55780,18730.854
55781,45305.402
55782,20637.145
55783,28855.438
55784,64001.2
55785,23549.277
55786,18675.293
55787,25618.285
55788,62261.8
55789,23193.094
55790,19295.137
55791,35598.855
55792,67190.77
55793,11137.897
55794,34623.676
55795,28694.77
55796,36267.543
55797,60443.168
55798,28261.283
55799,24281.924
55800,45753.957
55801,42632.184
55802,101087.08
55803,63361.215
55804,39116.27
55805,41678.938
55806,36358.74
55807,51433.56
55808,16353.047
55809,12472.131
55810,34755.832
55811,9968.924
55812,27096.504
55813,90922.43
55814,35206.84
55815,37405.855
55816,9757.08
55817,82588.7
55818,13030.24
55819,26802.596
55820,27045.402
55821,35722.68
55822,40436.566
55823,13959.15
55824,19035.664
55825,57786.84
55826,54246.082
55827,12239.141
55828,27915.688
55829,81489.47
55830,56205.043
55831,13397.168
55832,81427.13
55833,22645.402
55834,22245.797
55835,13026.104
55836,38650.53
55837,11901.724
55838,14803.8545
55839,29777.762
55840,19945.184
55841,29205.732
55842,13144.172
55843,16533.262
55844,14417.786
55845,66666.51
55846,12434.029
55847,96920.01
55848,19102.809
55849,22124.812
55850,22973.082
55851,18226.88
55852,26114.3
55853,34574.992
55854,42377.395
55855,21424.273
55856,16663.736
55857,84107.65
55858,83668.62
55859,81044.96
55860,23275.584
55861,57420.87
55862,32067.268
55863,52428.137
55864,31792.93
55865,33470.176
55866,27230.7
55867,23427.434
55868,9467.301
55869,13429.74
55870,47456.49
55871,22371.617
55872,12956.117
55873,26356.555
55874,17806.402
55875,33869.062
55876,40043.676
55877,58148.008
55878,16789.031
55879,24783.041
55880,24157.854
55881,31603.422
55882,69919.09
55883,82912.93
55884,47472.605
55885,9302.383
55886,60488.152
55887,55687.543
55888,47327.92
55889,21518.203
55890,25731.71
55891,30340.248
55892,83514.805
55893,22137.16
55894,11002.566
55895,12630.03
55896,21126.992
55897,109813.52
55898,19950.223
55899,65590.82
55900,15812.51
55901,28822.723
55902,22245.61
55903,49423.34
55904,22959.002
55905,16292.635
55906,18784.305
55907,21760.094
55908,28626.969
55909,32360.7
55910,19832.463
55911,30524.14
55912,22597.016
55913,104430.484
55914,12306.305
55915,26495.562
55916,29588.906
55917,16078.596
55918,46688.785
55919,24060.303
55920,18403.965
55921,19895.645
55922,22765.047
55923,9979.086
55924,20369.791
55925,98489.164
55926,22921.479
55927,44720.812
55928,24788.707
55929,17070.793
55930,23932.873
55931,41331.152
55932,19929.732
55933,32101.182
55934,18469.037
55935,32312.887
55936,21378.43
55937,11647.664
55938,52189.61
55939,28425.172
55940,17979.66
55941,20337.178
55942,19237.111
55943,34217.35
55944,18360.352
55945,29792.152
55946,14248.267
55947,18405.387
55948,13022.94
55949,39628.207
55950,32928.023
55951,15660.994
55952,38878.777
55953,107032.74
55954,14213.22
55955,45815.293
55956,47176.293
55957,14785.158
55958,19489.209
55959,42144.98
55960,28700.543
55961,33403.105
55962,42509.88
55963,13685.109
55964,18052.344
55965,95616.77
55966,68947.95
55967,18388.342
55968,39620.668
55969,43414.984
55970,17647.14
55971,25602.688
55972,20294.008
55973,14628.464
55974,23209.572
55975,18332.05
55976,19540.0
55977,20016.387
55978,87541.62
55979,13064.592
55980,42228.676
55981,35052.934
55982,21952.441
55983,19512.98
55984,53510.99
55985,43469.58
55986,17039.715
55987,63746.23
55988,13822.844
55989,16215.53
55990,46626.77
55991,44460.49
55992,41116.91
55993,105239.21
55994,12462.483
55995,34926.45
55996,63917.37
55997,40401.793
55998,10898.842
55999,28876.21
56000,47335.41
56001,14309.931
56002,34668.605
56003,28615.893
56004,49315.457
56005,32152.648
56006,13902.773
56007,39796.527
56008,34193.223
56009,24517.44
56010,104642.6
56011,26870.416
56012,27101.432
56013,23437.525
56014,27760.367
56015,22048.768
56016,33290.773
56017,42301.89
56018,53723.668
56019,17409.447
56020,18764.127
