id,price
54490,17108.39
54491,15150.448
54492,42277.066
54493,94668.5
54494,20304.54
54495,42499.547
54496,25153.406
54497,36440.09
54498,64916.305
54499,37187.004
54500,23433.121
54501,16407.031
54502,28845.188
54503,57069.234
54504,31673.912
54505,25549.188
54506,46427.055
54507,56657.82
54508,31930.0
54509,22223.164
54510,42472.38
54511,23355.52
54512,45730.082
54513,25585.055
54514,15416.016
54515,15150.448
54516,29051.068
54517,15150.448
54518,40080.242
54519,23411.203
54520,22912.375
54521,28317.809
54522,35995.22
54523,34278.867
54524,38474.125
54525,17703.922
54526,48575.875
54527,114223.67
54528,34353.74
54529,43182.387
54530,20433.324
54531,19358.883
54532,108538.6
54533,16006.851
54534,18101.502
54535,52767.453
54536,15150.448
54537,61461.117
54538,40162.22
54539,26257.63
54540,15150.448
54541,18982.89
54542,89207.7
54543,21244.898
54544,26836.055
54545,15150.448
54546,15904.79
54547,28071.234
54548,85928.914
54549,20730.12
54550,15225.592
54551,15150.448
54552,42077.773
54553,53864.164
54554,16923.992
54555,78912.07
54556,43940.695
54557,15150.448
54558,66814.59
54559,26536.045
54560,15218.848
54561,28532.426
54562,73563.1
54563,15150.448
54564,15150.448
54565,21989.848
54566,16371.527
54567,71542.766
54568,34847.664
54569,17234.072
54570,42918.36
54571,60728.992
54572,60256.992
54573,24469.703
54574,79297.91
54575,49639.004
54576,15150.448
54577,45874.633
54578,21868.379
54579,54405.08
54580,15150.448
54581,15858.37
54582,54056.086
54583,61105.4
54584,62781.14
54585,41493.332
54586,30136.219
54587,58722.96
54588,40043.78
54589,38437.64
54590,45027.96
54591,18400.809
54592,25147.402
54593,42487.492
54594,70643.44
54595,30362.77
54596,27222.043
54597,43371.367
54598,26148.582
54599,97941.95
54600,18872.418
54601,68586.875
54602,50226.367
54603,74809.79
54604,42354.17
54605,17816.188
54606,15150.448
54607,36957.875
54608,60460.992
54609,45008.01
54610,15150.448
54611,24478.746
54612,19060.14
54613,18738.52
54614,15150.448
54615,17141.748
54616,25898.6
54617,48680.055
54618,39420.742
54619,15150.448
54620,15150.448
54621,15666.977
54622,25271.604
54623,49412.906
54624,21333.848
54625,20851.088
54626,21514.158
54627,42564.965
54628,25585.055
54629,16387.7
54630,18129.33
54631,37262.734
54632,70545.16
54633,18748.623
54634,38742.9
54635,54475.242
54636,17609.525
54637,34835.805
54638,65760.69
54639,31494.729
54640,42420.45
54641,29071.809
54642,28523.07
54643,20432.246
54644,15150.448
54645,39972.383
54646,24727.957
54647,32955.086
54648,16698.246
54649,46205.656
54650,124743.47
54651,15150.448
54652,15150.448
54653,42106.34
54654,53501.633
54655,29962.48
54656,17613.367
54657,15463.022
54658,75323.53
54659,23787.139
54660,62784.047
54661,19156.879
54662,18658.63
54663,21364.566
54664,33651.4
54665,30602.355
54666,45750.426
54667,40980.51
54668,22528.611
54669,84102.88
54670,34129.59
54671,26226.746
54672,39222.914
54673,34516.78
54674,32932.32
54675,15488.423
54676,16037.526
54677,78018.89
54678,90547.08
54679,33793.67
54680,15150.448
54681,81714.516
54682,38808.3
54683,47920.84
54684,15890.074
54685,45285.945
54686,18724.762
54687,15193.7295
54688,33397.96
54689,15866.937
54690,88425.766
54691,23729.285
54692,16339.264
54693,20537.281
54694,30286.465
54695,21433.176
54696,15792.59
54697,87608.91
54698,70436.72
54699,79637.914
54700,47792.992
54701,52037.426
54702,19797.312
54703,37395.97
54704,23846.633
54705,15276.728
54706,48241.14
54707,85276.44
54708,47719.867
54709,51109.29
54710,106722.44
54711,63976.027
54712,15150.448
54713,17569.857
54714,55692.71
54715,35407.195
54716,53760.65
54717,15211.938
54718,15866.31
54719,15952.864
54720,30123.965
54721,35072.75
54722,15150.448
54723,42732.953
54724,17829.07
54725,41980.33
54726,63799.6
54727,16980.83
54728,15150.448
54729,21361.432
54730,29585.395
54731,15187.933
54732,33263.055
54733,21425.98
54734,24029.562
54735,24208.492
54736,15724.989
54737,19278.816
54738,50716.613
54739,20089.928
54740,15150.448
54741,28846.777
54742,15150.448
54743,52714.29
54744,18933.889
54745,26003.535
54746,33347.64
54747,38351.41
54748,15150.448
54749,15327.632
54750,53310.156
54751,34132.375
54752,27425.588
54753,17762.398
54754,15949.854
54755,22887.621
54756,18243.656
54757,25464.367
54758,15576.725
54759,15150.448
54760,15396.9795
54761,17796.012
54762,18084.3
54763,20078.738
54764,58223.93
54765,38812.668
54766,19728.729
54767,15658.478
54768,78070.836
54769,55363.375
54770,22786.756
54771,39206.57
54772,15150.448
54773,16450.559
54774,15150.448
54775,32497.508
54776,54654.46
54777,15162.071
54778,70899.266
54779,33951.74
54780,15150.448
54781,55468.234
54782,21089.383
54783,51291.676
54784,19208.64
54785,39171.273
54786,56897.68
54787,20775.562
54788,15150.448
54789,15150.448
54790,30662.352
54791,64500.086
54792,17530.93
54793,27242.723
54794,18079.146
54795,85170.91
54796,50124.086
54797,28793.555
54798,47379.41
54799,89066.48
54800,28465.264
54801,26434.543
54802,15150.448
54803,43285.586
54804,15150.448
54805,19282.367
54806,51458.71
54807,24727.957
54808,41767.246
54809,46690.03
54810,28324.465
54811,15390.727
54812,15167.202
54813,21323.63
54814,30350.637
54815,41184.383
54816,17697.059
54817,43453.914
54818,35519.184
54819,15369.869
54820,34621.86
54821,18165.7
54822,29157.523
54823,37932.188
54824,98696.44
54825,39201.156
54826,56202.89
54827,51700.1
54828,25059.459
54829,44048.555
54830,17012.229
54831,19868.389
54832,82567.96
54833,24178.8
54834,26340.709
54835,23731.066
54836,35656.2
54837,21210.611
54838,15312.339
54839,15749.251
54840,54173.492
54841,40759.61
54842,114038.8
54843,47671.16
54844,67041.734
54845,45804.137
54846,30621.457
54847,15150.448
54848,15803.34
54849,39976.555
54850,25730.42
54851,69162.086
54852,16449.416
54853,73224.27
54854,48925.207
54855,15150.448
54856,51748.754
54857,18155.828
54858,16915.154
54859,21971.61
54860,15150.448
54861,33905.74
54862,16108.718
54863,34787.617
54864,19831.941
54865,15794.791
54866,42466.273
54867,29703.738
54868,30775.838
54869,49453.14
54870,46173.797
54871,49595.832
54872,31231.254
54873,15150.448
54874,40191.055
54875,43301.695
54876,17718.367
54877,30741.94
54878,23025.258
54879,29799.027
54880,57225.305
54881,17386.736
54882,31133.764
54883,19630.918
54884,17512.387
54885,16262.331
54886,109625.83
54887,25337.137
54888,119564.0
54889,15351.769
54890,42397.18
54891,28632.693
54892,107920.37
54893,18934.475
54894,15660.949
54895,29581.209
54896,22250.219
54897,16796.273
54898,15890.442
54899,15150.448
54900,16774.543
54901,17266.842
54902,55365.5
54903,46588.37
54904,85105.35
54905,15947.71
54906,52337.047
54907,45324.953
54908,35130.785
54909,15150.448
54910,111151.44
54911,15157.239
54912,15150.448
54913,19298.975
54914,15589.086
54915,78687.836
54916,16482.846
54917,15150.448
54918,15488.833
54919,21170.934
54920,48882.023
54921,16681.36
54922,15296.138
54923,55177.625
54924,48066.2
54925,33337.266
54926,49960.1
54927,21854.752
54928,33246.94
54929,15150.448
54930,20360.56
54931,65406.996
54932,33300.82
54933,15255.757
54934,19318.54
54935,43141.58
54936,20472.56
54937,30663.195
54938,61893.97
54939,105547.31
54940,27679.49
54941,15150.448
54942,24855.389
54943,30233.357
54944,15150.448
54945,58515.7
54946,107958.85
54947,60439.5
54948,19681.707
54949,43741.83
54950,20021.215
54951,47308.176
54952,52639.04
54953,53584.21
54954,17731.42
54955,101638.36
54956,36263.83
54957,15175.462
54958,35343.92
54959,17675.297
54960,41689.79
54961,31121.795
54962,15854.653
54963,70126.586
54964,17819.293
54965,31130.643
54966,49431.25
54967,23634.254
54968,38229.312
54969,34648.895
54970,58870.664
54971,83193.59
54972,35364.656
54973,51286.598
54974,16142.787
54975,15150.448
54976,29587.8
54977,19946.402
54978,40609.586
54979,15150.448
54980,39453.4
54981,18249.576
54982,18567.283
54983,38830.71
54984,67040.83
54985,23807.123
54986,32335.062
54987,35380.086
54988,48014.465
54989,16096.011
54990,28271.193
54991,61559.76
54992,15821.121
54993,70235.21
54994,15150.448
54995,62949.992
54996,24753.545
54997,17168.16
54998,27308.23
54999,33508.88
55000,48678.312
55001,73295.75
55002,64975.19
55003,22565.848
55004,45479.72
55005,37934.83
55006,25436.252
55007,31151.9
55008,85347.516
55009,86387.66
55010,46612.15
55011,59196.66
55012,18607.176
55013,59804.066
55014,28309.527
55015,41389.52
55016,63170.184
55017,20692.65
55018,32437.754
55019,48978.125
55020,29046.242
55021,15787.956
55022,104005.19
55023,45109.227
55024,31993.445
55025,17692.959
55026,17608.389
55027,51327.754
55028,35349.7
55029,60536.055
55030,34294.027
55031,16108.083
55032,32159.893
55033,90818.88
55034,53163.848
55035,16194.169
55036,26411.377
55037,17119.338
55038,36719.26
55039,20204.584
55040,38146.652
55041,31027.596
55042,98323.484
55043,15150.448
55044,49025.586
55045,42663.016
55046,17489.527
55047,31261.008
55048,40824.46
55049,15150.448
55050,26736.928
55051,72978.625
55052,28961.871
55053,29047.676
55054,76929.766
55055,15150.448
55056,35249.035
55057,43259.41
55058,25553.215
55059,39392.617
55060,23579.504
55061,36606.35
55062,15150.448
55063,16388.91
55064,59036.516
55065,18490.402
55066,40485.168
55067,27786.207
55068,112226.734
55069,18089.312
55070,39982.047
55071,61930.12
55072,19817.742
55073,58454.438
55074,38916.617
55075,15150.448
55076,16012.422
55077,16361.845
55078,30394.387
55079,15561.634
55080,34798.125
55081,44288.945
55082,95865.33
55083,105594.5
55084,90000.29
55085,16413.375
55086,34587.145
55087,40262.633
55088,27337.828
55089,72047.17
55090,19571.984
55091,41454.45
55092,65307.348
55093,15150.448
55094,72080.35
55095,42340.504
55096,46786.85
55097,19689.594
55098,49535.684
55099,30590.55
55100,44696.406
55101,46941.17
55102,19367.379
55103,18045.82
55104,44928.176
55105,48095.6
55106,18120.414
55107,15232.929
55108,35465.37
55109,63381.02
55110,15150.448
55111,53338.516
55112,71319.31
55113,43967.44
55114,72852.984
55115,28146.861
55116,59050.68
55117,15150.448
55118,36706.29
55119,42446.527
55120,18923.52
55121,21116.545
55122,16151.255
55123,59409.695
55124,40990.227
55125,106020.21
55126,15150.448
55127,54223.3
55128,49412.188
55129,42438.016
55130,33245.633
55131,50579.484
55132,74679.695
55133,19468.682
55134,83330.24
55135,52383.797
55136,30936.072
55137,16455.793
55138,23671.002
55139,24982.746
55140,16337.593
55141,21067.15
55142,48920.945
55143,25770.963
55144,20979.65
55145,35239.016
55146,55548.906
55147,79778.82
55148,33578.31
55149,15317.002
55150,27654.676
55151,81999.0
55152,15664.748
55153,24806.895
55154,20213.357
55155,63120.22
55156,82412.73
55157,15150.448
55158,60160.54
55159,87969.45
55160,31790.482
55161,18910.059
55162,50019.863
55163,20739.912
55164,20763.914
55165,31907.582
55166,27361.902
55167,97578.47
55168,21542.3
55169,62076.137
55170,48165.39
55171,16774.543
55172,19919.996
55173,84856.984
55174,15150.448
55175,36295.453
55176,28357.865
55177,48168.28
55178,87531.46
55179,38836.195
55180,23628.07
55181,16130.483
55182,23453.012
55183,80479.55
55184,15150.448
55185,18007.082
55186,16185.651
55187,16681.484
55188,18582.18
55189,46420.47
55190,19997.402
55191,61679.188
55192,47198.83
55193,15733.183
55194,20979.168
55195,51958.965
55196,28280.604
55197,46564.055
55198,15150.448
55199,84257.52
55200,64784.43
55201,16747.598
55202,19596.004
55203,58740.65
55204,44378.31
55205,86736.664
55206,36564.355
55207,22140.059
55208,37998.945
55209,52720.703
55210,32351.424
55211,36178.52
55212,27685.201
55213,15150.448
55214,56283.164
55215,32624.156
55216,65993.39
55217,53542.17
55218,20258.84
55219,42354.586
55220,16020.029
55221,15150.448
55222,16778.238
55223,15150.448
55224,23565.832
55225,19623.102
55226,39678.34
55227,25594.707
55228,16927.87
55229,17854.895
55230,98157.8
55231,33772.223
55232,17993.52
55233,29242.082
55234,40958.82
55235,24456.57
55236,40066.145
55237,45680.254
55238,58566.594
55239,23608.93
55240,81778.516
55241,15150.448
55242,54525.113
55243,99401.15
55244,18113.643
55245,46797.71
55246,57259.332
55247,15487.149
55248,24166.61
55249,15367.704
55250,18720.867
55251,21920.404
55252,73043.516
55253,34618.703
55254,66021.445
55255,16409.629
55256,15172.079
55257,17669.398
55258,49787.656
55259,22453.996
55260,79736.95
55261,35528.68
55262,15150.448
55263,43946.82
55264,75065.96
55265,75129.8
55266,26265.73
55267,15274.338
55268,19797.023
55269,41942.45
55270,15981.188
55271,17643.355
55272,17617.652
55273,41032.742
55274,15150.448
55275,43830.79
55276,20180.36
55277,49787.664
55278,61597.516
55279,16589.426
55280,17070.895
55281,43639.062
55282,38887.305
55283,34672.78
55284,21217.648
55285,28283.55
55286,16756.338
55287,37404.836
55288,15150.448
55289,27466.543
55290,40812.055
55291,21527.178
55292,21740.027
55293,72408.54
55294,50091.727
55295,17156.96
55296,17921.41
55297,36790.867
55298,65627.69
55299,31510.781
55300,20736.525
55301,16856.223
55302,21729.068
55303,89670.44
55304,24500.727
55305,35605.133
55306,37768.83
55307,20735.457
55308,15150.448
55309,38810.473
55310,15240.193
55311,18567.148
55312,19466.37
55313,40935.742
55314,63164.434
55315,18001.914
55316,93395.81
55317,15209.233
55318,15150.448
55319,21390.805
55320,26420.408
55321,37287.48
55322,15205.32
55323,72618.78
55324,52716.47
55325,41114.438
55326,20098.379
55327,31055.332
55328,44458.445
55329,20855.504
55330,46728.04
55331,22830.324
55332,37787.723
55333,58420.1
55334,26588.766
55335,28276.033
55336,29428.512
55337,15442.854
55338,30599.195
55339,78411.195
55340,37761.254
55341,43200.008
55342,64815.367
55343,51343.49
55344,58587.887
55345,15805.139
55346,52713.52
55347,27101.156
55348,15150.448
55349,15583.359
55350,16649.178
55351,56493.5
55352,15150.448
55353,22719.496
55354,78529.63
55355,37926.64
55356,30082.61
55357,71510.69
55358,16127.144
55359,24021.988
55360,16347.134
55361,34632.46
55362,35786.957
55363,33052.562
55364,29938.684
55365,15150.448
55366,15157.36
55367,28615.408
55368,22330.81
55369,37885.26
55370,54130.562
55371,33737.688
55372,16321.751
55373,39799.29
55374,18345.45
55375,34735.516
55376,15150.448
55377,15183.273
55378,17020.36
55379,23769.775
55380,30032.2
55381,19914.617
55382,35674.98
55383,54225.273
55384,46704.547
55385,46126.164
55386,45344.016
55387,54002.81
55388,39957.516
55389,30675.334
55390,41731.027
55391,69979.2
55392,28658.664
55393,27663.51
55394,39678.34
55395,21756.527
55396,48312.11
55397,35186.65
55398,81888.875
55399,22037.012
55400,42676.008
55401,20033.572
55402,81005.75
55403,31593.527
55404,15253.395
55405,16855.564
55406,48027.617
55407,15156.013
55408,23993.09
55409,27044.68
55410,43903.42
55411,16463.383
55412,18351.066
55413,43744.504
55414,27455.271
55415,20339.809
55416,17633.34
55417,16083.777
55418,77849.6
55419,26674.086
55420,43781.277
55421,18352.693
55422,50528.566
55423,18558.723
55424,69974.2
55425,40054.484
55426,28986.455
55427,25482.85
55428,59710.805
55429,26557.865
55430,19143.744
55431,81888.836
55432,52206.56
55433,43382.46
55434,18652.637
55435,15150.448
55436,18786.637
55437,46238.574
55438,41791.344
55439,49313.75
55440,43969.395
55441,15293.222
55442,25583.516
55443,68695.22
55444,19212.314
55445,17795.059
55446,90340.2
55447,15150.448
55448,92048.44
55449,42212.9
55450,64791.938
55451,43381.258
55452,51753.914
55453,24639.016
55454,46681.332
55455,45258.504
55456,36051.453
55457,15150.448
55458,42277.066
55459,17678.924
55460,15150.448
55461,28588.258
55462,19202.605
55463,65842.05
55464,15444.749
55465,22054.328
55466,66040.02
55467,15368.9
55468,79811.37
55469,18436.867
55470,47817.496
55471,37436.977
55472,47306.64
55473,15150.448
55474,37437.438
55475,33054.9
55476,15150.448
55477,62963.242
55478,17375.342
55479,15150.448
55480,18789.672
55481,36203.08
55482,30245.025
55483,17570.602
55484,67716.16
55485,15422.562
55486,48225.895
55487,39684.22
55488,71653.42
55489,20000.574
55490,16188.406
55491,24755.836
55492,22961.137
55493,32123.783
55494,19060.979
55495,30883.863
55496,77097.57
55497,76417.11
55498,67555.2
55499,88414.29
55500,15899.785
55501,30066.59
55502,57192.676
55503,18883.314
55504,53726.953
55505,42171.652
55506,94928.81
55507,15969.337
55508,59976.168
55509,61424.715
55510,36873.812
55511,37832.984
55512,15497.798
55513,58683.926
55514,23832.262
55515,27517.45
55516,24104.639
55517,96764.94
55518,44457.395
55519,33923.86
55520,21753.916
55521,52028.355
55522,15397.194
55523,15765.661
55524,70339.5
55525,15747.017
55526,28065.012
55527,19873.104
55528,16729.814
55529,16572.803
55530,15310.163
55531,32052.305
55532,54046.344
55533,15293.021
55534,43081.805
55535,16734.262
55536,15679.857
55537,68236.64
55538,25141.98
55539,19770.855
55540,15150.448
55541,24395.824
55542,15150.448
55543,39488.75
55544,56105.758
55545,38217.62
55546,31703.447
55547,33060.64
55548,15150.448
55549,39113.5
55550,54987.99
55551,59052.07
55552,15304.78
55553,22335.094
55554,16515.11
55555,43337.18
55556,28030.508
55557,16878.738
55558,49231.535
55559,37072.438
55560,15150.448
55561,22876.793
55562,17471.734
55563,32224.24
55564,65471.125
55565,24001.738
55566,15150.448
55567,97301.836
55568,29812.43
55569,22166.271
55570,22442.307
55571,98482.016
55572,59050.72
55573,54511.38
55574,15693.374
55575,24748.203
55576,17135.172
55577,20239.416
55578,15630.284
55579,20048.68
55580,74479.03
55581,21522.055
55582,15224.902
55583,28819.082
55584,60066.805
55585,19566.184
55586,17430.717
55587,29297.232
55588,15458.422
55589,47199.164
55590,30030.6
55591,79073.016
55592,17460.004
55593,53423.414
55594,20955.703
55595,16308.534
55596,28584.9
55597,41330.18
55598,58903.562
55599,21111.625
55600,30504.904
55601,46195.516
55602,15150.448
55603,32180.531
55604,31174.2
55605,48682.45
55606,78573.58
55607,41141.664
55608,15150.448
55609,60332.363
55610,15501.347
55611,67863.83
55612,16519.066
55613,16623.246
55614,58354.695
55615,27095.398
55616,46364.023
55617,27301.992
55618,16009.327
55619,60154.242
55620,15150.448
55621,17742.113
55622,63463.805
55623,15633.677
55624,18083.05
55625,20498.816
55626,25897.34
55627,39479.895
55628,20796.346
55629,31737.71
55630,37084.273
55631,22638.91
55632,46140.914
55633,27570.336
55634,21791.367
55635,16948.57
55636,38682.094
55637,20616.633
55638,15150.448
55639,70217.92
55640,23627.654
55641,34948.02
55642,57944.64
55643,18689.918
55644,15684.58
55645,29833.166
55646,38973.453
55647,44169.094
55648,54775.586
55649,78690.2
55650,29065.111
55651,15150.448
55652,74904.84
55653,20376.344
55654,78573.58
55655,44494.73
55656,15150.448
55657,17657.633
55658,19803.121
55659,47569.68
55660,15174.687
55661,15150.448
55662,18994.477
55663,55135.066
55664,31642.047
55665,25216.074
55666,57112.977
55667,21134.057
55668,41580.926
55669,32551.158
55670,18365.0
55671,68836.8
55672,16936.197
55673,21798.643
55674,18299.693
55675,55294.375
55676,26325.416
55677,32075.848
55678,19666.227
55679,15429.611
55680,17987.574
55681,20581.621
55682,44672.074
55683,15475.699
55684,15150.448
55685,35923.43
55686,51697.92
55687,15150.448
55688,19080.066
55689,59764.766
55690,38810.395
55691,16116.707
55692,51608.902
55693,32360.38
55694,32988.734
55695,28505.309
55696,23249.273
55697,15673.997
55698,33233.496
55699,18494.176
55700,48245.164
55701,49868.523
55702,26057.64
55703,29057.523
55704,15685.357
55705,28398.594
55706,52952.81
55707,48464.656
55708,22265.484
55709,33346.926
55710,60349.953
55711,48646.75
55712,26658.334
55713,29563.68
55714,20026.332
55715,27350.04
55716,33552.895
55717,26417.918
55718,15211.8955
55719,25740.168
55720,15319.318
55721,15150.448
55722,25676.688
55723,15150.448
55724,18510.703
55725,15519.17
55726,32843.992
55727,31194.746
55728,34596.496
55729,35937.336
55730,16358.344
55731,63516.992
55732,40736.902
55733,45637.633
55734,15253.953
55735,27644.355
55736,21877.873
55737,19187.383
55738,64167.348
55739,70683.39
55740,50895.316
55741,90683.266
55742,69839.234
55743,56173.258
55744,69745.13
55745,19460.262
55746,37670.04
55747,44200.13
55748,37871.35
55749,32024.248
55750,33624.258
55751,59225.664
55752,47199.82
55753,23670.223
55754,21240.697
55755,15932.7705
55756,24108.512
55757,26423.154
55758,70827.82
55759,22974.566
55760,51190.17
55761,15150.448
55762,33957.82
55763,43174.723
55764,16447.586
55765,15150.448
55766,16608.668
55767,38543.668
55768,53554.69
55769,66127.41
55770,53615.086
55771,52807.6
55772,43301.38
55773,27830.98
55774,47912.797
55775,27950.39
55776,24600.074
55777,30416.764
55778,23214.82
55779,15150.448
55780,19630.473
55781,42308.17
55782,20342.336
55783,28939.816
55784,58403.03
55785,21861.145
55786,19267.453
55787,24367.188
55788,60566.74
55789,19183.719
55790,17382.383
55791,32778.395
55792,69603.35
55793,15150.448
55794,35970.29
55795,25214.988
55796,34232.18
55797,54125.164
55798,31476.73
55799,27375.914
55800,41576.58
55801,41984.203
55802,100971.7
55803,51979.836
55804,33175.91
55805,42034.184
55806,37466.25
55807,46751.5
55808,15732.756
55809,15246.284
55810,34938.75
55811,15150.448
55812,28187.043
55813,99667.75
55814,33193.758
55815,34136.75
55816,15150.448
55817,74311.94
55818,15702.301
55819,25347.824
55820,31212.402
55821,30934.816
55822,38683.96
55823,15250.847
55824,19909.309
55825,51181.164
55826,52844.89
55827,15150.448
55828,26058.143
55829,68455.15
55830,49185.375
55831,15939.201
55832,79239.11
55833,23851.37
55834,18347.887
55835,15150.448
55836,37702.83
55837,15150.448
55838,15356.575
55839,30769.248
55840,16813.305
55841,27768.732
55842,15150.448
55843,15150.448
55844,15183.749
55845,62015.36
55846,15150.448
55847,94735.2
55848,22033.307
55849,21623.836
55850,20259.19
55851,18007.082
55852,24724.195
55853,39492.33
55854,41533.312
55855,17249.441
55856,16055.237
55857,83747.07
55858,74229.59
55859,78971.27
55860,17424.281
55861,50931.668
55862,32980.832
55863,51068.652
55864,32988.934
55865,33804.973
55866,24555.062
55867,17802.898
55868,15150.448
55869,15150.448
55870,47981.09
55871,17586.004
55872,15150.448
55873,26587.363
55874,15938.923
55875,28156.072
55876,40803.566
55877,56283.164
55878,19570.354
55879,26216.387
55880,19873.285
55881,32398.975
55882,48882.96
55883,77696.91
55884,38522.53
55885,15681.152
55886,59407.207
55887,57341.438
55888,45242.023
55889,18965.258
55890,18019.627
55891,30810.955
55892,81679.74
55893,21904.566
55894,15150.448
55895,15412.275
55896,18577.219
55897,96985.875
55898,16116.707
55899,61459.688
55900,17026.266
55901,29039.844
55902,21807.68
55903,47023.734
55904,19811.613
55905,17744.355
55906,17472.48
55907,18394.078
55908,27997.695
55909,29906.008
55910,18276.68
55911,28452.758
55912,24862.303
55913,111493.65
55914,15150.448
55915,26931.129
55916,27301.926
55917,16389.541
55918,40496.195
55919,22685.566
55920,18697.252
55921,19695.375
55922,18674.314
55923,15150.448
55924,19968.562
55925,95863.75
55926,21260.926
55927,42005.297
55928,21720.46
55929,16716.78
55930,21060.316
55931,38286.906
55932,18305.668
55933,26447.805
55934,18220.654
55935,30064.744
55936,15168.103
55937,15563.624
55938,53777.598
55939,28400.682
55940,18780.762
55941,20039.453
55942,20989.48
55943,34755.094
55944,18458.137
55945,27368.457
55946,15150.448
55947,17341.41
55948,15150.448
55949,37675.28
55950,31640.332
55951,17177.611
55952,36342.58
55953,110147.766
55954,15397.564
55955,46010.15
55956,44627.54
55957,18088.188
55958,18472.55
55959,33107.59
55960,28601.168
55961,29443.465
55962,41109.926
55963,15150.448
55964,19693.414
55965,94054.125
55966,63344.96
55967,23277.957
55968,41937.14
55969,41813.094
55970,17314.705
55971,26190.936
55972,19867.74
55973,15150.448
55974,24976.246
55975,19149.957
55976,30189.723
55977,21405.357
55978,81051.25
55979,15150.448
55980,42255.566
55981,33579.25
55982,17293.244
55983,17424.227
55984,52353.78
55985,43929.938
55986,15241.571
55987,59656.184
55988,15150.448
55989,16065.673
55990,46607.895
55991,46838.79
55992,38603.266
55993,107082.95
55994,15150.448
55995,35687.13
55996,60451.05
55997,38012.418
55998,15150.448
55999,28611.293
56000,44474.445
56001,15150.448
56002,32438.133
56003,26637.098
56004,52678.094
56005,32060.375
56006,16074.805
56007,42148.086
56008,27118.012
56009,23774.703
56010,93338.17
56011,22090.344
56012,26214.465
56013,20578.672
56014,25202.346
56015,20497.355
56016,22390.467
56017,40199.48
56018,48400.53
56019,23136.46
56020,24078.533
