id,price
54637,32823.43
54638,62766.125
54639,29299.477
54640,42088.01
54641,30189.889
54642,28527.56
54643,18464.607
54644,16242.464
54645,42508.887
54646,29201.53
54647,33924.773
54648,20818.041
54649,50036.62
54650,115598.87
54651,16067.831
54652,16067.831
54653,42506.082
54654,54957.105
54655,29435.588
54656,19166.518
54657,16067.831
54658,88774.24
54659,20424.785
54660,64324.883
54661,20813.63
54662,21975.26
54663,20494.008
54664,31316.545
54665,34171.848
54666,49355.668
54667,45452.027
54668,23196.408
54669,78964.91
54670,34403.742
54671,22013.62
54672,35932.81
54673,32392.166
54674,34160.77
54675,16603.012
54676,16261.716
54677,75590.75
54678,94537.24
54679,32067.025
54680,16081.561
54681,81641.734
54682,39882.156
54683,44344.418
54684,17777.262
54685,46783.902
54686,20374.049
54687,16283.642
54688,33397.746
54689,18755.502
54690,80448.31
54691,28610.81
54692,16261.765
54693,17139.404
54694,29340.709
54695,17251.676
54696,17254.176
54697,88008.12
54698,67994.27
54699,84670.66
54700,44619.496
54701,53963.227
54702,17230.453
54703,41258.645
54704,25591.045
54705,17088.09
54706,47745.918
54707,74283.77
54708,46491.684
54709,44059.01
54710,90707.0
54711,63246.152
54712,16319.613
54713,18737.33
54714,56451.945
54715,40804.49
54716,52766.54
54717,16067.831
54718,18759.28
54719,19146.139
54720,27871.295
54721,34367.27
54722,16067.831
54723,39361.285
54724,18567.756
54725,41170.402
54726,64200.09
54727,17070.525
54728,16067.831
54729,18903.516
54730,27300.598
54731,16067.831
54732,35247.805
54733,18301.494
54734,24191.281
54735,22765.281
54736,16828.7
54737,19852.543
54738,50868.523
54739,18576.111
54740,16067.831
54741,28944.229
54742,16067.831
54743,51907.082
54744,18619.049
54745,24656.127
54746,31107.39
54747,39053.3
54748,16312.377
54749,16627.062
54750,51908.336
54751,30347.268
54752,24486.38
54753,19432.154
54754,16248.747
54755,22578.371
54756,19294.146
54757,29101.043
54758,16067.831
54759,16101.914
54760,16067.831
54761,16725.398
54762,16149.103
54763,18479.78
54764,60663.91
54765,38377.09
54766,25917.6
54767,17612.951
54768,81591.984
54769,50452.355
54770,23682.287
54771,36035.574
54772,16067.831
54773,17417.846
54774,16067.831
54775,30467.87
54776,53183.555
54777,16552.535
54778,73954.56
54779,34722.766
54780,16739.604
54781,51218.145
54782,18208.475
54783,52816.215
54784,21618.611
54785,39279.434
54786,56383.25
54787,21796.783
54788,16205.427
54789,16067.831
54790,26411.84
54791,66428.195
54792,17691.01
54793,29389.96
54794,16245.924
54795,81427.34
54796,47754.77
54797,27174.17
54798,45889.99
54799,81071.875
54800,28737.162
54801,21327.754
54802,16067.831
54803,42890.69
54804,16067.831
54805,17882.932
54806,57172.23
54807,29201.53
54808,39782.64
54809,45309.47
54810,25330.818
54811,17143.215
54812,16620.424
54813,22376.502
54814,32848.234
54815,46091.56
54816,18623.574
54817,43809.44
54818,35789.02
54819,21535.477
54820,34793.406
54821,18602.955
54822,30346.13
54823,32992.184
54824,83433.22
54825,39807.746
54826,55621.008
54827,51071.633
54828,23236.676
54829,43524.13
54830,17195.271
54831,20752.51
54832,79226.484
54833,20990.285
54834,28721.672
54835,25516.027
54836,33216.945
54837,24566.455
54838,16067.831
54839,23005.139
54840,52608.715
54841,43713.375
54842,105217.06
54843,48416.254
54844,62882.12
54845,45406.105
54846,29150.055
54847,16067.831
54848,16549.756
54849,40221.746
54850,23931.002
54851,63051.41
54852,16982.744
54853,71509.17
54854,49649.027
54855,16067.831
54856,49684.36
54857,16220.277
54858,22175.252
54859,22792.098
54860,16067.831
54861,32677.09
54862,17134.963
54863,35456.195
54864,20964.957
54865,16070.966
54866,43940.785
54867,28225.807
54868,31153.262
54869,51503.023
54870,45184.19
54871,51097.004
54872,29459.281
54873,16067.831
54874,40599.164
54875,45415.88
54876,17564.242
54877,30345.033
54878,22587.463
54879,28609.135
54880,55988.95
54881,16177.251
54882,28764.406
54883,20002.197
54884,18316.014
54885,21566.998
54886,100293.84
54887,19519.309
54888,100090.31
54889,19019.096
54890,41112.19
54891,27421.004
54892,108333.48
54893,20465.982
54894,16710.145
54895,34025.203
54896,20024.396
54897,20206.87
54898,18642.209
54899,16067.831
54900,16107.519
54901,17164.252
54902,55547.406
54903,48223.02
54904,88719.08
54905,17052.928
54906,52517.06
54907,44817.246
54908,33305.555
54909,16176.841
54910,91590.266
54911,16067.831
54912,16092.946
54913,26670.17
54914,16134.665
54915,71591.98
54916,16773.006
54917,16067.831
54918,16067.831
54919,19822.67
54920,46418.74
54921,16587.088
54922,16067.831
54923,58949.066
54924,41184.24
54925,32201.418
54926,46687.074
54927,21027.92
54928,35248.77
54929,16222.405
54930,21248.412
54931,71406.97
54932,30333.957
54933,16914.496
54934,18851.912
54935,47316.28
54936,26020.88
54937,30757.447
54938,64523.97
54939,98902.66
54940,24863.117
54941,16067.831
54942,26138.959
54943,27616.842
54944,16067.831
54945,63021.598
54946,95767.59
54947,59939.598
54948,20630.62
54949,48611.723
54950,22245.559
54951,46453.582
54952,67242.36
54953,57975.184
54954,19400.371
54955,86487.586
54956,37240.48
54957,16324.642
54958,35908.215
54959,16392.127
54960,40935.84
54961,29483.393
54962,16289.431
54963,70481.766
54964,16356.491
54965,28770.932
54966,49703.277
54967,21870.725
54968,38626.113
54969,32341.166
54970,58635.77
54971,71528.28
54972,34079.074
54973,47711.082
54974,16674.102
54975,16067.831
54976,31400.973
54977,24649.97
54978,45836.05
54979,16190.466
54980,38100.844
54981,18147.025
54982,16760.1
54983,36088.047
54984,66052.29
54985,23128.121
54986,33384.824
54987,31398.514
54988,41579.535
54989,16067.831
54990,28790.342
54991,61711.117
54992,16669.016
54993,69250.22
54994,16539.945
54995,62638.992
54996,26959.709
54997,16335.677
54998,24469.068
54999,34530.816
55000,45644.535
55001,64149.33
55002,65220.832
55003,22957.842
55004,50466.035
55005,38933.863
55006,21974.104
55007,33062.066
55008,75777.61
55009,83866.484
55010,48746.84
55011,59088.402
55012,19541.596
55013,59748.715
55014,31173.084
55015,38027.945
55016,57669.887
55017,18377.584
55018,30695.586
55019,58515.348
55020,25478.104
55021,17711.418
55022,91535.375
55023,43175.523
55024,32163.787
55025,20231.111
55026,18375.107
55027,52914.69
55028,36579.43
55029,64463.87
55030,42996.344
55031,16067.831
55032,30321.422
55033,92085.8
55034,58196.848
55035,19009.139
55036,26546.72
55037,24206.885
55038,39223.81
55039,16728.188
55040,36291.23
55041,31674.357
55042,100562.61
55043,16067.831
55044,47433.297
55045,43701.816
55046,20824.488
55047,31314.68
55048,43312.316
55049,16067.831
55050,25647.045
55051,66292.19
55052,28650.623
55053,27144.87
55054,74396.06
55055,16067.831
55056,31104.783
55057,43606.96
55058,21337.098
55059,36836.832
55060,20920.15
55061,35658.99
55062,16081.7
55063,16328.458
55064,56897.93
55065,18693.58
55066,41791.246
55067,26395.662
55068,99158.18
55069,20172.88
55070,38517.277
55071,60107.395
55072,19888.63
55073,58665.184
55074,45015.535
55075,16067.831
55076,17450.584
55077,16559.186
55078,32424.69
55079,16431.904
55080,35787.973
55081,45000.684
55082,77087.28
55083,97536.75
55084,82824.125
55085,18324.34
55086,35304.27
55087,38323.56
55088,25770.67
55089,73199.914
55090,21344.846
55091,40511.746
55092,64027.242
55093,16067.831
55094,65289.113
55095,39735.613
55096,50489.906
55097,19967.068
55098,50570.938
55099,29692.994
55100,44823.793
55101,43517.977
55102,20185.146
55103,21955.42
55104,45117.42
55105,46275.785
55106,20634.424
55107,16203.933
55108,34158.44
55109,62919.652
55110,16067.831
55111,53785.332
55112,75558.71
55113,43864.38
55114,71032.59
55115,26231.059
55116,68178.266
55117,16067.831
55118,35086.78
55119,41991.277
55120,17133.076
55121,21792.66
55122,16746.0
55123,69792.1
55124,39698.31
55125,97676.64
55126,16067.831
55127,54273.293
55128,50246.02
55129,41200.152
55130,35282.066
55131,51289.207
55132,73301.59
55133,24409.389
55134,73459.81
55135,50206.914
55136,30834.693
55137,18212.63
55138,26261.936
55139,24891.365
55140,16823.922
55141,21046.217
55142,52061.246
55143,24693.006
55144,20648.572
55145,32403.553
55146,54605.77
55147,77340.0
55148,27844.404
55149,18482.975
55150,27084.607
55151,78473.53
55152,17329.092
55153,27679.205
55154,23638.838
55155,61297.953
55156,75702.59
55157,16067.831
55158,57992.414
55159,82319.984
55160,26689.678
55161,22722.574
55162,47975.918
55163,20674.047
55164,18765.322
55165,29238.627
55166,28603.738
55167,95602.8
55168,16966.81
55169,65105.207
55170,46688.473
55171,16107.519
55172,17385.744
55173,89726.35
55174,16067.831
55175,35504.12
55176,29776.006
55177,50032.36
55178,82135.44
55179,39695.434
55180,24560.867
55181,16809.494
55182,23302.174
55183,80442.41
55184,16276.177
55185,18116.033
55186,16291.63
55187,25924.367
55188,19218.615
55189,43410.293
55190,22725.42
55191,58885.293
55192,46972.336
55193,16663.08
55194,18142.232
55195,49020.95
55196,28311.705
55197,43751.434
55198,16067.831
55199,86401.016
55200,62614.848
55201,16861.713
55202,18808.127
55203,56947.21
55204,51251.51
55205,85156.45
55206,31204.732
55207,21999.682
55208,33721.98
55209,49011.207
55210,29662.123
55211,35768.51
55212,26791.027
55213,16067.831
55214,55201.863
55215,37971.824
55216,60531.656
55217,50823.855
55218,18109.238
55219,41965.074
55220,20617.56
55221,16067.831
55222,17377.203
55223,16067.831
55224,22674.28
55225,23592.03
55226,38970.652
55227,29329.229
55228,25001.184
55229,17274.58
55230,98373.04
55231,33217.582
55232,17748.568
55233,34829.555
55234,42630.332
55235,24674.055
55236,40038.35
55237,40713.91
55238,77963.98
55239,22814.271
55240,80691.97
55241,16067.831
55242,55534.51
55243,93662.33
55244,20797.06
55245,48855.49
55246,57264.605
55247,16097.981
55248,18709.902
55249,16067.831
55250,16434.646
55251,19742.744
55252,72004.85
55253,31373.07
55254,69481.94
55255,16121.992
55256,16067.831
55257,20062.736
55258,48909.727
55259,25349.807
55260,82036.49
55261,33708.12
55262,16067.831
55263,43849.926
55264,66573.08
55265,74725.83
55266,25377.791
55267,16556.91
55268,16860.916
55269,40657.637
55270,16468.482
55271,18658.898
55272,18460.936
55273,44803.31
55274,16067.831
55275,40827.836
55276,19240.428
55277,57507.73
55278,61281.89
55279,17498.535
55280,19744.238
55281,43532.844
55282,37690.01
55283,42423.082
55284,23309.535
55285,28312.268
55286,17437.574
55287,36962.203
55288,16067.831
55289,26141.457
55290,38704.02
55291,22680.326
55292,21407.986
55293,73327.84
55294,49785.324
55295,17823.205
55296,16338.3955
55297,32441.611
55298,62784.477
55299,32770.363
55300,19256.9
55301,20340.404
55302,22125.69
55303,92039.77
55304,23375.406
55305,34117.004
55306,39008.895
55307,21554.822
55308,16067.831
55309,40310.88
55310,16067.831
55311,20464.955
55312,18568.176
55313,46468.59
55314,60471.426
55315,20620.623
55316,78975.63
55317,16072.645
55318,16067.831
55319,17950.639
55320,27308.814
55321,38033.555
55322,16889.623
55323,72761.53
55324,53822.645
55325,40094.016
55326,19898.076
55327,30269.35
55328,43906.848
55329,18669.318
55330,48951.27
55331,21959.309
55332,38190.516
55333,55838.66
55334,26802.047
55335,30213.516
55336,33715.027
55337,16860.633
55338,29528.348
55339,69663.91
55340,45443.09
55341,41096.39
55342,65986.16
55343,48497.34
55344,56896.668
55345,20239.316
55346,50466.52
55347,28051.877
55348,16360.86
55349,16067.831
55350,18277.697
55351,66959.375
55352,16067.831
55353,23247.613
55354,77413.66
55355,39458.7
55356,27653.242
55357,71721.84
55358,18621.95
55359,25126.303
55360,16253.358
55361,32466.87
55362,40422.777
55363,34114.9
55364,28829.27
55365,16067.831
55366,16421.385
55367,30309.363
55368,22102.842
55369,37234.332
55370,56729.492
55371,33879.89
55372,18154.525
55373,40319.543
55374,17456.215
55375,32247.55
55376,16067.831
55377,16067.831
55378,18046.566
55379,23417.76
55380,28731.63
55381,20426.654
55382,35150.348
55383,56252.547
55384,52492.176
55385,44323.38
55386,40122.867
55387,54793.684
55388,39079.09
55389,35371.125
55390,44591.605
55391,70679.69
55392,29109.236
55393,25029.148
55394,38970.652
55395,32865.277
55396,45013.848
55397,33703.31
55398,85253.56
55399,18711.752
55400,42082.723
55401,18301.525
55402,73720.09
55403,29868.05
55404,16067.831
55405,22489.973
55406,50483.098
55407,16067.831
55408,24968.088
55409,24694.67
55410,42785.94
55411,16266.423
55412,20935.615
55413,41313.63
55414,26491.068
55415,18178.646
55416,22837.338
55417,16070.482
55418,75057.305
55419,25166.83
55420,43930.395
55421,20853.973
55422,47272.848
55423,16218.12
55424,64666.316
55425,39747.574
55426,30893.635
55427,22362.416
55428,60641.496
55429,26894.014
55430,17899.406
55431,80704.05
55432,54527.95
55433,43340.387
55434,19457.436
55435,16067.831
55436,20184.627
55437,45755.688
55438,39821.168
55439,49517.65
55440,41352.81
55441,16125.511
55442,28205.832
55443,68548.305
55444,21532.367
55445,20267.826
55446,83198.625
55447,16067.831
55448,86301.0
55449,42446.254
55450,63594.992
55451,41675.633
55452,57340.285
55453,18938.33
55454,45196.777
55455,46383.316
55456,34370.508
55457,16067.831
55458,41653.62
55459,26200.326
55460,16067.831
55461,24662.758
55462,20074.709
55463,69611.695
55464,16067.831
55465,22372.334
55466,65397.027
55467,17938.049
55468,74430.516
55469,19402.096
55470,48036.375
55471,35629.402
55472,45334.965
55473,16298.057
55474,35551.164
55475,35415.26
55476,16231.72
55477,63039.402
55478,18269.242
55479,16067.831
55480,19526.697
55481,37908.895
55482,28229.494
55483,16267.925
55484,62739.23
55485,16067.831
55486,47151.13
55487,49561.324
55488,66689.59
55489,21041.545
55490,17164.168
55491,26643.35
55492,23501.094
55493,30246.26
55494,18793.627
55495,30002.826
55496,71541.3
55497,70901.945
55498,70943.125
55499,93558.1
55500,16094.827
55501,29061.564
55502,51275.87
55503,20079.873
55504,69855.79
55505,41565.953
55506,88505.36
55507,17759.791
55508,60877.332
55509,63106.44
55510,35217.215
55511,37146.062
55512,16190.998
55513,57787.508
55514,23227.041
55515,24903.502
55516,28995.668
55517,86492.56
55518,43137.2
55519,32226.006
55520,19713.455
55521,51629.645
55522,16094.721
55523,16084.255
55524,73101.52
55525,17034.154
55526,29002.055
55527,21543.188
55528,20787.857
55529,19492.35
55530,16067.831
55531,29196.803
55532,53671.676
55533,16067.831
55534,43566.035
55535,18121.967
55536,16067.831
55537,77470.21
55538,24489.041
55539,16067.831
55540,16067.831
55541,21065.648
55542,16067.831
55543,36508.88
55544,56533.48
55545,35547.844
55546,31267.693
55547,36298.934
55548,16067.831
55549,38134.63
55550,55538.367
55551,58590.37
55552,16067.831
55553,22279.264
55554,21108.139
55555,38121.812
55556,27466.615
55557,18502.615
55558,53358.324
55559,38357.004
55560,16067.831
55561,16830.555
55562,19802.877
55563,37060.465
55564,68869.13
55565,19323.639
55566,16110.018
55567,87546.44
55568,21167.256
55569,24801.184
55570,24020.27
55571,96112.03
55572,59010.02
55573,57115.676
55574,16413.627
55575,25494.748
55576,18900.61
55577,21515.455
55578,16233.78
55579,18080.773
55580,77284.85
55581,21018.268
55582,16067.831
55583,29250.824
55584,59024.926
55585,21075.145
55586,20152.72
55587,26406.773
55588,16563.877
55589,48936.785
55590,30517.717
55591,79991.195
55592,16502.912
55593,61428.875
55594,19291.63
55595,17340.365
55596,29159.486
55597,39042.16
55598,62552.348
55599,21807.36
55600,20025.479
55601,48421.98
55602,16164.407
55603,32852.91
55604,30201.291
55605,53308.574
55606,78268.055
55607,40787.973
55608,16110.331
55609,67807.5
55610,21657.283
55611,71900.875
55612,16966.756
55613,17722.021
55614,52922.12
55615,26159.797
55616,51541.684
55617,31635.436
55618,16776.176
55619,55324.477
55620,16067.831
55621,16902.053
55622,73562.76
55623,16290.545
55624,17283.992
55625,19100.37
55626,21986.572
55627,37089.2
55628,21598.812
55629,30116.916
55630,35340.7
55631,26291.975
55632,45086.668
55633,28291.95
55634,21121.127
55635,16855.47
55636,37080.63
55637,20052.115
55638,16067.831
55639,68808.54
55640,26270.463
55641,30389.04
55642,51846.816
55643,16197.493
55644,17146.516
55645,30798.787
55646,39168.04
55647,47793.754
55648,53482.24
55649,85175.11
55650,28261.37
55651,16067.831
55652,82459.64
55653,17941.963
55654,78268.055
55655,43266.07
55656,16067.831
55657,18835.69
55658,22575.338
55659,47970.445
55660,16372.661
55661,16067.831
55662,16930.908
55663,58522.066
55664,30732.275
55665,23023.578
55666,58020.434
55667,24741.168
55668,39967.05
55669,32785.004
55670,16649.959
55671,65936.914
55672,20724.225
55673,24204.713
55674,16080.064
55675,54258.3
55676,26420.156
55677,29879.46
55678,16067.831
55679,16752.842
55680,17605.088
55681,22123.84
55682,45757.707
55683,16212.468
55684,16067.831
55685,30375.236
55686,49868.418
55687,16087.041
55688,19796.604
55689,61771.504
55690,38771.363
55691,19134.223
55692,46849.957
55693,30071.998
55694,29931.084
55695,30129.725
55696,20942.072
55697,16067.831
55698,32534.24
55699,21014.088
55700,44405.777
55701,47280.43
55702,22124.89
55703,37131.46
55704,16184.022
55705,30178.094
55706,54079.56
55707,49999.12
55708,19720.639
55709,33271.9
55710,68533.9
55711,49451.246
55712,26131.893
55713,31059.332
55714,22733.299
55715,26738.393
55716,40349.5
55717,29213.1
55718,16067.831
55719,23840.488
55720,16345.505
55721,16080.461
55722,32921.93
55723,16067.831
55724,16182.076
55725,16067.831
55726,34759.48
55727,30752.686
55728,34526.15
55729,36441.332
55730,17584.105
55731,79356.27
55732,38944.24
55733,52233.25
55734,16550.002
55735,26577.822
55736,23880.082
55737,18846.486
55738,63826.06
55739,68829.63
55740,46873.7
55741,88553.31
55742,70126.484
55743,52542.684
55744,69273.42
55745,20130.623
55746,35618.297
55747,45232.992
55748,37155.492
55749,30656.73
55750,33035.785
55751,60077.734
55752,45727.547
55753,24766.025
55754,20394.963
55755,16067.831
55756,24522.686
55757,27329.65
55758,81310.875
55759,24542.197
55760,53564.84
55761,16067.831
55762,32461.814
55763,45743.527
55764,16619.219
55765,16067.831
55766,16524.582
55767,36216.434
55768,51869.125
55769,63575.59
55770,49740.207
55771,53145.02
55772,39721.637
55773,32906.75
55774,60962.895
55775,35686.516
55776,27262.248
55777,28951.137
55778,23481.31
55779,16067.831
55780,19687.736
55781,43182.848
55782,20874.662
55783,27802.557
55784,59710.77
55785,22872.766
55786,18683.67
55787,24227.664
55788,58507.48
55789,22484.297
55790,18528.416
55791,33921.758
55792,62659.707
55793,16067.831
55794,33048.24
55795,27100.967
55796,34073.34
55797,55785.145
55798,29422.293
55799,25358.127
55800,42587.33
55801,40133.566
55802,92032.75
55803,58498.375
55804,37338.004
55805,40078.14
55806,34960.523
55807,47425.832
55808,16391.395
55809,16067.831
55810,34178.004
55811,16067.831
55812,27005.037
55813,86285.13
55814,33177.727
55815,34889.996
55816,16067.831
55817,76961.75
55818,16067.831
55819,26270.027
55820,27957.807
55821,33853.05
55822,38420.73
55823,16227.707
55824,19962.816
55825,52932.98
55826,51663.44
55827,16067.831
55828,26861.451
55829,71886.42
55830,52807.855
55831,16067.831
55832,74680.13
55833,20800.898
55834,19849.604
55835,16067.831
55836,36756.87
55837,16067.831
55838,16269.378
55839,28673.12
55840,18749.371
55841,28297.787
55842,16067.831
55843,16375.644
55844,16246.482
55845,62704.836
55846,16067.831
55847,89066.875
55848,19559.434
55849,22318.818
55850,22749.354
55851,18116.033
55852,24203.484
55853,30543.63
55854,40684.375
55855,19687.314
55856,16348.69
55857,77862.46
55858,77339.875
55859,76226.05
55860,22175.83
55861,53556.977
55862,31327.514
55863,49680.324
55864,30561.596
55865,31879.643
55866,26694.281
55867,21124.049
55868,16067.831
55869,16067.831
55870,45118.91
55871,21505.674
55872,16067.831
55873,25709.783
55874,17148.572
55875,31562.398
55876,37572.81
55877,55201.863
55878,16222.918
55879,23846.479
55880,23919.441
55881,30256.62
55882,63888.785
55883,74142.055
55884,43659.06
55885,16067.831
55886,56858.77
55887,52755.887
55888,45233.855
55889,21228.744
55890,25751.592
55891,29559.955
55892,76906.55
55893,20718.17
55894,16067.831
55895,16097.308
55896,19896.75
55897,102527.31
55898,19134.223
55899,61311.49
55900,16310.322
55901,28058.703
55902,22404.537
55903,47340.316
55904,22126.932
55905,17320.213
55906,16887.693
55907,21030.068
55908,27532.334
55909,31243.916
55910,18496.463
55911,29339.107
55912,21615.129
55913,99263.58
55914,16067.831
55915,25955.154
55916,27450.88
55917,16685.182
55918,43402.008
55919,25091.998
55920,18127.709
55921,19906.715
55922,21625.951
55923,16067.831
55924,20589.338
55925,91397.97
55926,20943.879
55927,42944.957
55928,23621.672
55929,16422.408
55930,22556.03
55931,38317.76
55932,17450.033
55933,29463.66
55934,16627.469
55935,31261.219
55936,20668.312
55937,16067.831
55938,49553.895
55939,28204.799
55940,17437.908
55941,17632.104
55942,19510.053
55943,33096.03
55944,18653.283
55945,28350.291
55946,16287.29
55947,17758.338
55948,16116.346
55949,37224.24
55950,31356.299
55951,16407.992
55952,37888.76
55953,101535.86
55954,16067.831
55955,44266.504
55956,44913.082
55957,16793.873
55958,17078.115
55959,39743.17
55960,28509.482
55961,31435.77
55962,40702.156
55963,16305.971
55964,19303.127
55965,88598.5
55966,62950.46
55967,16741.873
55968,37589.355
55969,41650.164
55970,17793.072
55971,25247.025
55972,19196.29
55973,16114.146
55974,24516.326
55975,17254.53
55976,21228.264
55977,17386.834
55978,80879.9
55979,16067.831
55980,40266.56
55981,32866.09
55982,21086.834
55983,18089.61
55984,51411.176
55985,41802.617
55986,16633.756
55987,59557.113
55988,16085.907
55989,16948.188
55990,43754.867
55991,42501.24
55992,38413.914
55993,97905.67
55994,16067.831
55995,33338.87
55996,59063.34
55997,38494.35
55998,16067.831
55999,26979.453
56000,44166.76
56001,16067.831
56002,33482.19
56003,27177.643
56004,47909.887
56005,31881.502
56006,16101.859
56007,38471.37
56008,31952.783
56009,23617.602
56010,95375.72
56011,26175.309
56012,26033.357
56013,21858.902
56014,27157.455
56015,21567.812
56016,30902.752
56017,40298.254
56018,50616.957
56019,16771.193
56020,18745.355
