id,price
54751,34249.266
54752,27452.02
54753,21871.578
54754,17394.969
54755,24272.42
54756,19379.352
54757,31494.637
54758,9454.918
54759,12992.041
54760,8877.18
54761,18015.355
54762,16315.83
54763,21331.572
54764,59813.14
54765,43066.527
54766,25281.473
54767,19648.28
54768,88152.484
54769,57941.973
54770,25285.486
54771,40621.168
54772,9746.431
54773,16929.867
54774,12191.783
54775,33958.64
54776,60864.492
54777,17775.633
54778,68745.48
54779,36924.758
54780,17792.223
54781,64419.715
54782,21030.287
54783,58098.812
54784,20560.926
54785,41158.31
54786,62834.355
54787,23106.717
54788,14066.207
54789,10578.32
54790,30137.234
54791,73980.21
54792,17046.508
54793,31167.889
54794,13978.532
54795,90518.92
54796,53060.117
54797,28587.195
54798,53172.918
54799,93541.33
54800,30669.844
54801,20769.062
54802,13675.27
54803,48612.855
54804,13461.333
54805,24124.27
54806,56620.73
54807,27194.215
54808,45996.645
54809,55478.38
54810,28817.97
54811,17400.254
54812,17068.44
54813,23675.135
54814,35991.496
54815,52324.387
54816,17792.936
54817,48682.98
54818,39965.023
54819,18797.584
54820,39657.523
54821,17381.615
54822,34498.086
54823,37168.184
54824,98046.59
54825,44084.793
54826,63681.164
54827,64609.117
54828,25103.496
54829,49605.676
54830,16637.34
54831,22145.895
54832,90776.125
54833,23641.426
54834,29509.25
54835,29627.578
54836,39558.426
54837,25772.383
54838,12941.142
54839,19219.836
54840,59533.637
54841,48184.074
54842,111216.414
54843,53266.18
54844,87382.55
54845,49644.223
54846,32243.883
54847,8586.206
54848,20526.62
54849,45094.508
54850,26734.135
54851,72739.69
54852,19090.469
54853,80675.8
54854,54413.973
54855,6618.1895
54856,59846.965
54857,13286.771
54858,22609.184
54859,26536.738
54860,8980.549
54861,37035.758
54862,15586.455
54863,38712.086
54864,21182.096
54865,10639.922
54866,49030.535
54867,32025.809
54868,34110.45
54869,57028.8
54870,50460.336
54871,51414.92
54872,32515.414
54873,9263.908
54874,41464.637
54875,43062.957
54876,19237.312
54877,35295.688
54878,24183.346
54879,30611.037
54880,62801.246
54881,16033.459
54882,32548.738
54883,24462.305
54884,20562.111
54885,20985.182
54886,109057.25
54887,22771.15
54888,111480.78
54889,19706.664
54890,47435.754
54891,30092.236
54892,102837.45
54893,20739.145
54894,19342.719
54895,34637.387
54896,21502.477
54897,20157.55
54898,20366.902
54899,11145.537
54900,14616.053
54901,15346.401
54902,61212.24
54903,47640.47
54904,92502.0
54905,19166.068
54906,55631.77
54907,53165.98
54908,36090.1
54909,16381.09
54910,107307.3
54911,15825.219
54912,15397.949
54913,23561.023
54914,14256.458
54915,75942.945
54916,14040.811
54917,15747.541
54918,13442.717
54919,19951.695
54920,58488.26
54921,19152.516
54922,11533.535
54923,61321.1
54924,52222.695
54925,35361.387
54926,54724.266
54927,23552.242
54928,36655.457
54929,17581.209
54930,24375.984
54931,69307.47
54932,35314.895
54933,17617.273
54934,20323.7
54935,48987.01
54936,25802.438
54937,32710.715
54938,72486.734
54939,98042.8
54940,28001.387
54941,13028.588
54942,30438.129
54943,30708.404
54944,13774.1455
54945,70996.07
54946,105538.06
54947,64338.52
54948,20998.102
54949,52755.285
54950,24150.242
54951,52842.277
54952,77971.09
54953,62623.582
54954,20348.107
54955,115447.2
54956,41770.152
54957,17534.86
54958,31381.898
54959,15219.056
54960,43023.01
54961,33744.797
54962,16049.354
54963,79416.13
54964,15473.033
54965,31062.186
54966,54980.83
54967,24589.035
54968,42333.266
54969,38325.63
54970,67732.73
54971,86371.125
54972,39885.598
54973,57590.598
54974,15140.236
54975,12196.09
54976,33426.285
54977,24757.729
54978,47369.28
54979,12559.316
54980,42067.99
54981,18318.832
54982,16865.883
54983,45267.027
54984,77859.14
54985,24770.527
54986,37082.598
54987,35242.332
54988,50976.242
54989,9263.489
54990,31001.86
54991,72541.016
54992,20805.531
54993,84345.836
54994,15799.453
54995,66099.58
54996,27602.12
54997,13458.182
54998,30235.902
54999,37828.23
55000,54175.137
55001,70989.19
55002,73499.2
55003,26166.707
55004,53112.707
55005,39798.7
55006,24497.838
55007,34625.598
55008,91774.07
55009,91258.05
55010,56602.15
55011,70906.234
55012,22767.959
55013,71661.86
55014,33256.625
55015,46431.754
55016,69063.81
55017,17160.166
55018,35269.836
55019,67788.414
55020,29495.469
55021,18041.648
55022,101167.11
55023,49847.848
55024,34427.785
55025,23199.746
55026,19484.717
55027,58302.492
55028,41308.406
55029,79599.51
55030,39953.223
55031,13528.406
55032,35146.848
55033,86862.2
55034,73137.54
55035,20984.223
55036,31069.582
55037,21257.137
55038,40818.184
55039,15613.133
55040,41829.453
55041,33606.355
55042,106509.5
55043,10580.656
55044,56556.715
55045,46694.137
55046,23176.758
55047,34968.336
55048,46494.176
55049,10594.021
55050,27588.34
55051,88854.266
55052,30715.695
55053,30456.072
55054,87781.8
55055,11210.736
55056,35441.707
55057,49070.098
55058,22366.102
55059,42384.387
55060,22245.363
55061,39649.13
55062,14286.771
55063,17288.008
55064,61810.38
55065,19701.285
55066,47210.098
55067,29397.207
55068,108256.08
55069,19607.02
55070,45710.5
55071,66249.44
55072,21867.557
55073,65934.05
55074,46544.242
55075,3952.4958
55076,17829.76
55077,16166.929
55078,28630.912
55079,19943.225
55080,39375.11
55081,49730.605
55082,94167.805
55083,113862.22
55084,88076.414
55085,15822.746
55086,36907.62
55087,45167.473
55088,28437.643
55089,75449.81
55090,21278.322
55091,47044.957
55092,76950.97
55093,13274.148
55094,71724.02
55095,47983.617
55096,52172.777
55097,21960.508
55098,57825.363
55099,32089.426
55100,52102.414
55101,51658.305
55102,21416.758
55103,23669.365
55104,48861.613
55105,55266.273
55106,23484.854
55107,16865.938
55108,37860.113
55109,77784.32
55110,12677.232
55111,71841.305
55112,74249.82
55113,49659.215
55114,88978.67
55115,29965.533
55116,66366.67
55117,79.012924
55118,40324.02
55119,47498.78
55120,21200.926
55121,21703.316
55122,14015.847
55123,52694.184
55124,42912.98
55125,99138.84
55126,11788.418
55127,55348.566
55128,54820.023
55129,46077.066
55130,32714.932
55131,55284.562
55132,83506.84
55133,26964.883
55134,86465.164
55135,56458.15
55136,32877.67
55137,17944.887
55138,31284.676
55139,28365.49
55140,17454.883
55141,23900.795
55142,59113.215
55143,27241.848
55144,21333.02
55145,38219.527
55146,65134.926
55147,89600.92
55148,32327.941
55149,19751.514
55150,32474.176
55151,90774.7
55152,18895.3
55153,30139.318
55154,24428.639
55155,71379.39
55156,75384.03
55157,11221.787
55158,62901.156
55159,94741.74
55160,30502.445
55161,21530.062
55162,47129.13
55163,19898.594
55164,21529.184
55165,33307.156
55166,32329.385
55167,100473.195
55168,18140.574
55169,60348.3
55170,54011.277
55171,13761.322
55172,18629.88
55173,101294.58
55174,16376.333
55175,40342.387
55176,34281.684
55177,54646.004
55178,100430.11
55179,44236.785
55180,24400.117
55181,18857.754
55182,25788.2
55183,90163.63
55184,14889.354
55185,19042.398
55186,17135.58
55187,22482.25
55188,19826.041
55189,53228.23
55190,24339.328
55191,71707.664
55192,52367.242
55193,20738.111
55194,17605.332
55195,57426.24
55196,31406.41
55197,52718.027
55198,13993.002
55199,92718.89
55200,75081.266
55201,10672.271
55202,20608.625
55203,62245.93
55204,50828.465
55205,101863.36
55206,37252.793
55207,23494.88
55208,37245.184
55209,59174.03
55210,33648.348
55211,39360.49
55212,28812.527
55213,11723.146
55214,61249.527
55215,39310.918
55216,69751.4
55217,59620.8
55218,19176.754
55219,50463.586
55220,21341.598
55221,15688.808
55222,18215.32
55223,15556.208
55224,26427.357
55225,24749.973
55226,53072.277
55227,30643.598
55228,22302.088
55229,21477.46
55230,98243.914
55231,38881.7
55232,18306.174
55233,37219.016
55234,47661.8
55235,25284.588
55236,37930.934
55237,42138.69
55238,65126.777
55239,24763.719
55240,89289.78
55241,14296.344
55242,55641.45
55243,105911.55
55244,24154.594
55245,48470.55
55246,60833.49
55247,11035.289
55248,21481.896
55249,2991.7493
55250,13485.057
55251,24106.818
55252,83635.914
55253,36831.246
55254,86922.93
55255,15535.945
55256,11474.213
55257,19962.016
55258,53220.844
55259,28613.943
55260,92763.34
55261,38870.098
55262,11604.885
55263,50326.14
55264,71147.96
55265,90800.42
55266,30261.95
55267,14218.327
55268,18302.508
55269,48331.848
55270,15965.807
55271,23004.473
55272,21214.852
55273,46709.94
55274,9996.262
55275,47250.25
55276,21748.994
55277,61693.902
55278,67411.55
55279,16321.771
55280,20116.639
55281,49902.39
55282,43458.297
55283,42261.55
55284,25947.293
55285,30313.684
55286,18204.547
55287,40533.637
55288,11730.17
55289,28078.537
55290,45384.902
55291,25617.223
55292,22741.95
55293,82105.35
55294,52609.91
55295,18178.496
55296,16087.53
55297,38838.184
55298,67692.14
55299,35294.863
55300,18877.992
55301,21655.848
55302,24510.438
55303,97453.91
55304,25146.348
55305,39073.027
55306,44785.79
55307,23184.56
55308,8388.338
55309,40798.13
55310,15023.767
55311,21346.082
55312,18740.967
55313,50658.188
55314,70225.86
55315,23783.453
55316,107508.95
55317,16078.296
55318,5865.8594
55319,20461.992
55320,33731.914
55321,42703.934
55322,19247.656
55323,94536.49
55324,55582.42
55325,45640.79
55326,23200.36
55327,33206.293
55328,50662.902
55329,21637.537
55330,51048.5
55331,22227.955
55332,43429.94
55333,69106.79
55334,30236.385
55335,32150.258
55336,35927.324
55337,15494.811
55338,35426.195
55339,80908.28
55340,47196.832
55341,45418.746
55342,68342.71
55343,58515.65
55344,61580.773
55345,19204.848
55346,48360.402
55347,30457.668
55348,16957.67
55349,14686.783
55350,21583.098
55351,67682.94
55352,9904.428
55353,26263.828
55354,83726.86
55355,43021.184
55356,30614.17
55357,90951.72
55358,19896.086
55359,28825.316
55360,18834.297
55361,36463.754
55362,40902.47
55363,37557.64
55364,33142.938
55365,13831.284
55366,17409.559
55367,30840.012
55368,25537.107
55369,42681.273
55370,60369.066
55371,38728.098
55372,17448.559
55373,43370.355
55374,20034.625
55375,35612.848
55376,13952.752
55377,16281.992
55378,18313.934
55379,25525.918
55380,30178.387
55381,23588.31
55382,38572.13
55383,54329.7
55384,57129.918
55385,50947.566
55386,47247.844
55387,57862.152
55388,43943.754
55389,37648.01
55390,47174.855
55391,67708.45
55392,31915.596
55393,25909.188
55394,44590.12
55395,28253.014
55396,51823.105
55397,38608.773
55398,96942.16
55399,19384.75
55400,45885.277
55401,17769.871
55402,86004.734
55403,33358.49
55404,15715.438
55405,21779.156
55406,52150.312
55407,13732.32
55408,27734.95
55409,27867.492
55410,49259.637
55411,17542.57
55412,22976.797
55413,47201.445
55414,30234.54
55415,18993.895
55416,24046.879
55417,16731.342
55418,82696.39
55419,28337.938
55420,47695.098
55421,24134.312
55422,49313.51
55423,16451.043
55424,76630.375
55425,45878.09
55426,32977.184
55427,27541.61
55428,72683.266
55429,28584.875
55430,17673.934
55431,88815.44
55432,64821.68
55433,54807.44
55434,23396.21
55435,3503.8845
55436,23143.182
55437,51725.703
55438,45680.215
55439,52567.13
55440,49489.05
55441,13533.875
55442,29593.135
55443,79206.766
55444,23239.934
55445,21045.967
55446,84886.78
55447,7213.1904
55448,86234.83
55449,49090.48
55450,75267.93
55451,47218.348
55452,63233.707
55453,20737.629
55454,53892.7
55455,51486.723
55456,40153.836
55457,14427.5205
55458,48102.55
55459,24418.916
55460,11372.41
55461,27589.648
55462,21606.215
55463,67406.84
55464,16592.77
55465,23378.26
55466,74222.63
55467,21316.168
55468,87639.84
55469,20821.49
55470,47316.03
55471,41077.082
55472,49622.688
55473,19294.084
55474,38935.855
55475,37441.81
55476,15442.606
55477,71020.92
55478,19830.734
55479,10580.842
55480,21296.303
55481,42507.055
55482,31459.586
55483,15757.231
55484,72743.71
55485,5116.3867
55486,55247.23
55487,38220.918
55488,80979.92
55489,21605.14
55490,15024.3545
55491,27599.79
55492,25529.191
55493,31705.062
55494,21215.275
55495,33364.754
55496,82072.92
55497,86462.016
55498,63660.574
55499,93918.08
55500,17174.016
55501,29811.066
55502,61202.86
55503,20672.215
55504,57489.09
55505,46286.69
55506,102815.586
55507,20885.492
55508,64011.445
55509,72200.56
55510,39536.684
55511,42020.26
55512,17583.156
55513,65629.75
55514,27225.967
55515,27225.438
55516,28834.268
55517,95012.77
55518,49972.742
55519,35019.934
55520,23151.504
55521,58113.97
55522,11985.877
55523,16421.734
55524,79620.47
55525,16737.812
55526,31076.352
55527,20022.977
55528,19448.164
55529,17544.152
55530,13627.693
55531,33187.426
55532,60153.69
55533,14802.793
55534,50257.566
55535,19795.59
55536,10265.985
55537,63886.63
55538,26224.664
55539,11128.068
55540,13780.059
55541,24191.328
55542,13672.407
55543,41176.215
55544,59680.9
55545,41057.414
55546,34953.566
55547,38824.848
55548,10509.971
55549,44880.254
55550,64562.766
55551,65171.88
55552,14860.996
55553,22908.129
55554,20414.783
55555,48210.254
55556,28823.74
55557,19697.195
55558,55131.5
55559,38867.953
55560,10886.782
55561,18452.021
55562,19962.37
55563,37570.082
55564,62815.652
55565,23109.023
55566,13984.516
55567,100432.34
55568,31181.662
55569,26503.875
55570,26119.357
55571,101347.03
55572,63836.58
55573,57583.473
55574,14347.637
55575,28435.852
55576,18652.352
55577,20859.484
55578,14897.29
55579,21778.406
55580,82873.7
55581,19694.895
55582,8645.934
55583,30979.469
55584,76561.95
55585,20765.178
55586,17983.59
55587,29037.592
55588,18306.805
55589,54480.895
55590,34141.67
55591,89342.945
55592,17180.09
55593,67172.6
55594,23183.148
55595,18839.625
55596,33055.445
55597,45164.395
55598,61114.14
55599,24242.896
55600,28989.377
55601,48042.664
55602,13955.744
55603,34077.508
55604,34641.26
55605,57955.15
55606,88177.96
55607,44664.703
55608,15895.461
55609,82737.41
55610,22088.488
55611,79098.82
55612,18363.12
55613,19440.492
55614,61520.812
55615,30005.775
55616,51021.434
55617,32314.521
55618,17590.406
55619,65620.86
55620,14264.041
55621,19776.43
55622,78137.98
55623,16016.62
55624,17573.934
55625,24317.834
55626,26145.512
55627,41109.902
55628,24482.031
55629,34374.69
55630,41351.38
55631,28616.611
55632,49903.582
55633,30311.137
55634,21656.785
55635,17321.723
55636,41593.227
55637,21524.812
55638,10111.861
55639,79949.69
55640,24109.957
55641,29470.775
55642,61493.64
55643,15622.365
55644,16973.652
55645,32358.21
55646,43303.348
55647,51262.477
55648,62126.62
55649,82615.69
55650,31834.734
55651,8337.75
55652,87289.44
55653,18084.143
55654,89196.305
55655,50799.73
55656,12734.468
55657,18207.268
55658,23397.07
55659,53834.426
55660,17535.777
55661,12720.918
55662,19937.541
55663,56259.965
55664,35739.34
55665,24484.402
55666,66703.29
55667,25476.445
55668,44479.535
55669,37766.98
55670,17044.531
55671,72464.08
55672,21269.047
55673,27708.26
55674,13875.574
55675,63761.492
55676,29760.803
55677,32310.225
55678,15242.865
55679,18490.229
55680,16845.14
55681,23316.664
55682,52744.727
55683,14472.523
55684,13737.914
55685,33450.81
55686,59438.316
55687,15891.0
55688,23640.348
55689,63044.617
55690,44409.24
55691,25246.553
55692,55726.035
55693,35119.684
55694,34357.574
55695,31790.184
55696,23435.906
55697,8567.973
55698,34955.816
55699,20074.727
55700,49199.195
55701,52618.66
55702,26285.648
55703,36108.934
55704,15245.5
55705,32861.457
55706,60208.2
55707,54459.453
55708,22814.156
55709,37465.824
55710,74167.016
55711,54895.26
55712,30050.977
55713,33925.137
55714,23407.805
55715,29747.062
55716,41196.277
55717,32158.562
55718,8374.523
55719,25163.406
55720,19623.992
55721,13430.785
55722,33375.95
55723,10904.51
55724,13004.373
55725,14043.218
55726,36852.348
55727,33542.152
55728,41151.137
55729,39796.348
55730,14359.914
55731,70266.47
55732,45210.434
55733,53525.066
55734,16023.602
55735,27749.957
55736,24531.793
55737,19334.043
55738,66595.85
55739,79768.77
55740,57274.434
55741,99330.63
55742,78715.95
55743,61764.316
55744,83143.55
55745,20846.184
55746,39606.348
55747,49082.914
55748,43862.094
55749,33124.56
55750,34943.66
55751,61284.215
55752,50194.23
55753,25633.637
55754,21959.805
55755,10996.254
55756,26037.27
55757,31623.488
55758,79190.445
55759,25371.277
55760,58811.965
55761,9394.373
55762,36603.41
55763,49182.836
55764,16486.535
55765,7769.49
55766,16542.9
55767,42036.098
55768,65001.51
55769,65274.926
55770,59498.555
55771,58706.145
55772,48167.207
55773,33477.793
55774,53258.21
55775,35215.336
55776,31137.771
55777,31726.367
55778,25240.031
55779,8628.629
55780,20950.271
55781,47137.035
55782,22347.92
55783,30421.652
55784,59131.71
55785,18660.0
55786,20993.973
55787,26149.127
55788,77067.75
55789,24970.492
55790,18429.656
55791,36877.63
55792,73493.05
55793,12211.498
55794,38221.605
55795,28645.564
55796,38447.09
55797,66346.01
55798,32267.95
55799,26594.824
55800,46618.63
55801,47980.65
55802,107288.93
55803,68714.2
55804,37694.633
55805,45381.48
55806,40403.02
55807,48971.258
55808,16467.738
55809,7514.076
55810,30442.016
55811,5569.4795
55812,29362.07
55813,101444.234
55814,37075.793
55815,39662.113
55816,7241.825
55817,77238.97
55818,16595.322
55819,28524.04
55820,30970.893
55821,35994.996
55822,44591.51
55823,14768.566
55824,20203.543
55825,70982.48
55826,57399.996
55827,9420.606
55828,30193.791
55829,71416.72
55830,57415.973
55831,11877.207
55832,85291.33
55833,23927.793
55834,19565.158
55835,12196.613
55836,41638.457
55837,12217.387
55838,18988.291
55839,31834.867
55840,17913.96
55841,33558.16
55842,11394.365
55843,13190.99
55844,18010.232
55845,73789.67
55846,12895.593
55847,103453.42
55848,24092.586
55849,24384.422
55850,21722.266
55851,18992.121
55852,26521.652
55853,28467.434
55854,46426.758
55855,24000.191
55856,17506.871
55857,81838.586
55858,99505.39
55859,90590.625
55860,22404.309
55861,57428.395
55862,35195.03
55863,57309.19
55864,34072.094
55865,37074.207
55866,28597.12
55867,23974.418
55868,5636.6475
55869,13672.133
55870,47159.01
55871,24886.748
55872,9099.91
55873,28432.389
55874,18364.434
55875,36069.227
55876,40546.832
55877,63224.0
55878,12768.846
55879,24481.879
55880,23942.594
55881,32507.648
55882,75077.55
55883,87304.945
55884,41759.754
55885,7558.8794
55886,68225.09
55887,69797.51
55888,53283.492
55889,24145.12
55890,22830.793
55891,32089.379
55892,86834.305
55893,23633.871
55894,11428.113
55895,13885.967
55896,23146.525
55897,100951.26
55898,22842.574
55899,71825.7
55900,16867.156
55901,31197.842
55902,24384.584
55903,50936.62
55904,23651.188
55905,16681.332
55906,18862.164
55907,23027.385
55908,31088.57
55909,33613.34
55910,19918.766
55911,32489.098
55912,23833.38
55913,106059.97
55914,12873.176
55915,29125.654
55916,30588.809
55917,13302.834
55918,46123.5
55919,24485.695
55920,20158.383
55921,16998.371
55922,24846.48
55923,7799.0215
55924,21938.803
55925,97320.67
55926,25062.865
55927,45124.305
55928,25251.012
55929,15238.318
55930,22332.086
55931,43739.84
55932,21785.836
55933,31270.309
55934,19649.66
55935,33339.19
55936,16714.096
55937,16503.703
55938,59558.79
55939,30494.078
55940,18998.867
55941,19887.594
55942,18484.21
55943,37155.402
55944,21956.691
55945,33176.902
55946,16151.854
55947,22477.254
55948,14809.143
55949,43701.24
55950,35626.32
55951,13742.974
55952,41537.836
55953,121883.66
55954,14611.078
55955,50332.742
55956,49553.66
55957,21389.416
55958,19270.193
55959,39397.496
55960,29853.98
55961,36638.523
55962,45700.5
55963,13361.473
55964,21356.572
55965,95501.7
55966,83604.33
55967,15392.648
55968,45548.184
55969,45847.09
55970,18626.977
55971,29167.727
55972,21057.203
55973,12674.838
55974,24424.648
55975,18045.2
55976,27521.002
55977,19790.195
55978,95267.05
55979,12723.893
55980,46171.543
55981,34799.96
55982,20191.137
55983,16681.78
55984,55919.742
55985,49888.66
55986,16330.396
55987,64952.45
55988,12517.5625
55989,16720.164
55990,51616.527
55991,53566.324
55992,42872.74
55993,99717.03
55994,8515.225
55995,39655.105
55996,66442.72
55997,41386.176
55998,13644.667
55999,29535.82
56000,46367.06
56001,13761.457
56002,36581.76
56003,29030.281
56004,60445.973
56005,34089.2
56006,12313.212
56007,48229.516
56008,33112.79
56009,25638.328
56010,99877.06
56011,26848.021
56012,28189.238
56013,25084.297
56014,28862.498
56015,22903.746
56016,29227.291
56017,46639.723
56018,55812.465
