id,price
54415,22407.719
54416,91087.58
54417,16048.846
54418,14061.144
54419,19309.04
54420,72907.31
54421,16358.981
54422,37003.355
54423,17578.586
54424,36608.55
54425,27347.8
54426,22987.197
54427,12784.232
54428,11086.471
54429,14730.398
54430,15750.068
54431,12068.252
54432,17278.66
54433,48997.15
54434,32083.758
54435,19992.984
54436,26155.57
54437,16828.219
54438,45069.74
54439,21406.844
54440,35878.242
54441,29698.455
54442,42411.117
54443,21251.773
54444,16566.555
54445,46138.363
54446,28270.133
54447,32638.82
54448,25181.809
54449,9314.62
54450,28615.682
54451,7049.886
54452,8088.0093
54453,18440.598
54454,35464.402
54455,15762.196
54456,41072.027
54457,36164.918
54458,21783.186
54459,45354.043
54460,78697.92
54461,19365.762
54462,50444.48
54463,58958.87
54464,27326.584
54465,49127.19
54466,59543.098
54467,48059.992
54468,14994.621
54469,28556.287
54470,18474.809
54471,46000.26
54472,31609.053
54473,22095.02
54474,80827.72
54475,25833.195
54476,25675.36
54477,34742.855
54478,41950.258
54479,29997.25
54480,21575.496
54481,17090.4
54482,36601.418
54483,40801.027
54484,16576.05
54485,24162.883
54486,17728.47
54487,45831.94
54488,10245.625
54489,24430.13
54490,16690.805
54491,14749.137
54492,42182.94
54493,94517.14
54494,21082.725
54495,40116.746
54496,26989.34
54497,32020.28
54498,68970.305
54499,39327.645
54500,17262.586
54501,20139.283
54502,27059.0
54503,57665.52
54504,35595.8
54505,28888.652
54506,48358.438
54507,54799.21
54508,30684.596
54509,21594.91
54510,47440.184
54511,22234.63
54512,48107.04
54513,26465.662
54514,18333.754
54515,9132.269
54516,27099.732
54517,11531.766
54518,40727.32
54519,27824.06
54520,22482.066
54521,26843.734
54522,42142.965
54523,32707.092
54524,35289.254
54525,18377.516
54526,43081.605
54527,99535.46
54528,35213.12
54529,44567.74
54530,22476.812
54531,25377.434
54532,100208.96
54533,13425.365
54534,19696.666
54535,50105.938
54536,8684.846
54537,64138.9
54538,36624.734
54539,25992.697
54540,11952.389
54541,17174.387
54542,84863.29
54543,20923.588
54544,28261.855
54545,10004.621
54546,15675.559
54547,29072.344
54548,71865.64
54549,21781.084
54550,14872.146
54551,12628.362
54552,41682.22
54553,61696.184
54554,12476.958
54555,79394.44
54556,48149.285
54557,11265.695
54558,73688.516
54559,22963.045
54560,14892.049
54561,27509.998
54562,76705.45
54563,13829.811
54564,15229.264
54565,24871.023
54566,19869.422
54567,78420.3
54568,37087.03
54569,14834.065
54570,42137.562
54571,64810.723
54572,59226.41
54573,25902.242
54574,75859.79
54575,50164.477
54576,10656.4375
54577,48292.805
54578,24442.816
54579,54494.44
54580,11105.038
54581,16901.98
54582,52854.707
54583,63557.812
54584,77100.32
54585,43112.727
54586,33286.934
54587,61755.848
54588,41981.21
54589,40995.277
54590,43883.523
54591,16590.023
54592,23662.047
54593,44916.41
54594,67244.266
54595,28418.568
54596,28823.578
54597,57236.938
54598,25134.84
54599,94116.23
54600,20187.992
54601,63499.535
54602,53637.37
54603,85720.65
54604,50522.316
54605,19465.125
54606,12700.396
54607,37945.547
54608,60827.297
54609,53776.83
54610,12402.572
54611,23365.295
54612,21133.832
54613,21164.32
54614,11967.556
54615,17808.207
54616,27404.41
54617,46318.727
54618,45705.395
54619,9635.955
54620,14308.791
54621,17983.953
54622,28598.258
54623,50744.316
54624,21524.227
54625,21541.031
54626,21240.93
54627,42267.676
54628,26437.021
54629,20788.457
54630,22862.229
54631,38497.145
54632,73692.71
54633,18265.66
54634,40573.703
54635,56291.273
54636,17783.55
54637,33504.8
54638,69260.09
54639,28793.178
54640,43025.848
54641,31770.87
54642,29725.8
54643,20130.988
54644,14024.25
54645,46521.277
54646,29463.414
54647,34287.72
54648,19303.395
54649,52987.832
54650,110131.08
54651,9588.543
54652,5441.507
54653,44332.137
54654,53617.258
54655,31484.066
54656,18790.82
54657,5289.22
54658,79509.47
54659,23823.324
54660,67028.72
54661,21332.635
54662,21510.7
54663,22810.258
54664,33404.97
54665,32546.525
54666,51333.707
54667,46694.496
54668,23017.121
54669,78902.06
54670,36658.91
54671,25218.973
54672,37871.914
54673,33792.16
54674,33728.082
54675,17841.258
54676,15612.584
54677,91760.59
54678,100144.21
54679,33470.934
54680,11385.385
54681,76068.76
54682,42741.086
54683,50099.453
54684,16572.857
54685,47272.016
54686,21945.66
54687,13032.329
54688,32467.533
54689,18133.955
54690,84822.61
54691,27783.922
54692,15044.268
54693,18704.123
54694,31006.652
54695,19177.854
54696,17653.428
54697,83152.34
54698,78521.21
54699,85546.984
54700,44647.082
54701,54613.734
54702,21034.398
54703,42687.72
54704,25644.117
54705,15691.675
54706,51274.176
54707,79531.766
54708,50612.754
54709,48573.195
54710,94690.79
54711,68325.625
54712,14315.273
54713,18550.768
54714,56460.598
54715,38544.77
54716,56829.574
54717,13557.509
54718,17419.064
54719,17195.043
54720,28654.762
54721,35643.02
54722,10739.621
54723,40951.51
54724,18454.662
54725,46302.387
54726,70267.08
54727,17238.969
54728,12301.921
54729,20635.49
54730,27981.234
54731,11529.098
54732,35434.047
54733,19368.115
54734,21215.543
54735,23444.916
54736,16722.705
54737,20419.184
54738,52913.227
54739,18417.504
54740,6355.8906
54741,29609.8
54742,9298.926
54743,67000.875
54744,19753.895
54745,26150.834
54746,30941.305
54747,40855.066
54748,14654.363
54749,14861.595
54750,56083.035
54751,32544.48
54752,24926.338
54753,20006.633
54754,14113.382
54755,24616.342
54756,18663.273
54757,28221.445
54758,9596.076
54759,12899.41
54760,9143.58
54761,16834.492
54762,16124.972
54763,19191.734
54764,57916.223
54765,41450.336
54766,24112.637
54767,16008.717
54768,81168.125
54769,53738.527
54770,24509.994
54771,38524.64
54772,11145.544
54773,17904.781
54774,11537.914
54775,30517.37
54776,55520.113
54777,14109.916
54778,63720.316
54779,36349.223
54780,13696.286
54781,62530.926
54782,18138.477
54783,55988.004
54784,20696.441
54785,38325.152
54786,59328.062
54787,22698.922
54788,12409.403
54789,10302.736
54790,28203.094
54791,69027.914
54792,16497.701
54793,30551.416
54794,15081.182
54795,82558.766
54796,50289.52
54797,27151.957
54798,46343.395
54799,87617.41
54800,29025.17
54801,21770.875
54802,11979.986
54803,43713.94
54804,11474.373
54805,18652.953
54806,51623.387
54807,27401.059
54808,40953.043
54809,53851.48
54810,25799.188
54811,15389.67
54812,14920.486
54813,23731.809
54814,33614.55
54815,51352.117
54816,17559.744
54817,48148.523
54818,35844.316
54819,17747.12
54820,37116.625
54821,17364.594
54822,31475.213
54823,32405.863
54824,90849.234
54825,41826.152
54826,60610.195
54827,59679.418
54828,23213.975
54829,47755.54
54830,17791.56
54831,20261.324
54832,83531.305
54833,22033.547
54834,27349.32
54835,27359.7
54836,38651.367
54837,23499.047
54838,11817.959
54839,19607.201
54840,55861.04
54841,50160.855
54842,102933.56
54843,49327.777
54844,82283.22
54845,45528.55
54846,28991.799
54847,7539.1343
54848,16559.387
54849,41479.266
54850,24523.477
54851,67553.49
54852,17290.043
54853,74400.8
54854,50733.973
54855,6238.136
54856,56714.2
54857,15539.409
54858,20613.857
54859,23998.53
54860,8136.4
54861,33273.44
54862,14352.241
54863,36495.098
54864,22265.094
54865,13103.967
54866,44444.473
54867,30247.742
54868,31786.178
54869,56232.074
54870,47158.41
54871,49335.074
54872,30465.953
54873,8384.322
54874,41235.855
54875,38012.12
54876,17833.906
54877,31661.234
54878,24837.428
54879,28327.205
54880,57014.535
54881,15951.328
54882,30149.96
54883,20098.756
54884,17997.664
54885,19776.84
54886,101583.125
54887,22651.68
54888,103468.33
54889,17710.35
54890,41910.996
54891,28639.766
54892,94854.02
54893,19466.365
54894,16440.832
54895,35043.664
54896,21202.201
54897,18535.875
54898,18200.842
54899,11861.027
54900,12942.688
54901,15929.205
54902,57896.855
54903,46365.36
54904,84873.44
54905,16211.316
54906,51615.746
54907,53573.59
54908,33049.215
54909,13166.565
54910,100625.06
54911,14294.951
54912,12989.16
54913,23309.695
54914,12295.374
54915,71548.445
54916,14637.041
54917,12359.053
54918,13662.203
54919,21032.852
54920,56509.863
54921,16414.438
54922,12316.068
54923,56758.066
54924,46080.77
54925,32499.357
54926,49381.902
54927,20794.582
54928,34340.086
54929,13582.641
54930,21731.688
54931,63869.227
54932,33059.41
54933,16621.193
54934,21544.361
54935,49445.965
54936,25175.148
54937,30131.145
54938,68049.76
54939,88809.41
54940,26226.066
54941,11940.27
54942,27119.867
54943,27127.285
54944,12545.875
54945,65516.402
54946,98754.92
54947,60708.004
54948,20814.191
54949,49950.375
54950,21922.748
54951,50129.566
54952,76361.625
54953,60884.535
54954,19853.379
54955,106489.09
54956,38318.95
54957,14619.4795
54958,28872.555
54959,16444.514
54960,42358.684
54961,31193.07
54962,15468.137
54963,74686.95
54964,15142.883
54965,29282.459
54966,50134.355
54967,23413.719
54968,39694.656
54969,34774.66
54970,63238.53
54971,81004.44
54972,37504.29
54973,50875.98
54974,15802.922
54975,11570.814
54976,30802.822
54977,23925.281
54978,44703.02
54979,12001.668
54980,38261.555
54981,17891.047
54982,15944.835
54983,43030.723
54984,72581.41
54985,24166.352
54986,35489.895
54987,31327.725
54988,44671.902
54989,8744.202
54990,28635.68
54991,67832.984
54992,16650.686
54993,80808.3
54994,12050.289
54995,62481.9
54996,27014.875
54997,15686.734
54998,27891.203
54999,33248.26
55000,47287.918
55001,67131.97
55002,68727.12
55003,21985.365
55004,52199.992
55005,39769.77
55006,22887.264
55007,31426.697
55008,85757.17
55009,83726.24
55010,57237.64
55011,65503.21
55012,19663.133
55013,66295.016
55014,30825.338
55015,42516.2
55016,66169.375
55017,18592.977
55018,32943.07
55019,65518.97
55020,28089.635
55021,16654.785
55022,93439.71
55023,44743.26
55024,32804.633
55025,20077.82
55026,17232.48
55027,56588.79
55028,38430.44
55029,73005.32
55030,40093.293
55031,13858.191
55032,34275.93
55033,79621.5
55034,69470.83
55035,17678.238
55036,28908.777
55037,21912.168
55038,37867.51
55039,17411.898
55040,38034.074
55041,32702.951
55042,97566.39
55043,10015.631
55044,54306.26
55045,45455.44
55046,19837.629
55047,32206.469
55048,43097.746
55049,11067.119
55050,26383.125
55051,81041.59
55052,29296.422
55053,28720.293
55054,82960.945
55055,9771.104
55056,31866.309
55057,48274.555
55058,23188.125
55059,37167.49
55060,20178.422
55061,37090.566
55062,11888.549
55063,15361.9375
55064,58161.93
55065,17959.955
55066,43037.76
55067,28330.115
55068,100240.03
55069,20159.86
55070,42701.16
55071,63347.785
55072,22298.05
55073,62456.8
55074,43163.277
55075,6534.8716
55076,16161.215
55077,14891.613
55078,29837.826
55079,16821.066
55080,37058.727
55081,46231.953
55082,86397.86
55083,105102.02
55084,79767.46
55085,16193.397
55086,34371.543
55087,41615.586
55088,26223.55
55089,71478.49
55090,21411.105
55091,41223.668
55092,73209.54
55093,10518.152
55094,66457.82
55095,41291.73
55096,49001.73
55097,20533.188
55098,55319.746
55099,30570.229
55100,48605.188
55101,48445.523
55102,19482.176
55103,20766.129
55104,44917.055
55105,50104.664
55106,20606.188
55107,14626.298
55108,34822.94
55109,74269.734
55110,11085.4
55111,67572.164
55112,67314.27
55113,44288.242
55114,82513.33
55115,27724.867
55116,60743.184
55117,4768.9663
55118,36330.836
55119,46645.48
55120,17253.223
55121,23032.543
55122,14349.877
55123,48187.22
55124,42168.965
55125,91255.85
55126,10663.627
55127,51322.1
55128,50450.734
55129,44617.453
55130,34969.723
55131,51875.977
55132,77305.484
55133,24319.219
55134,78879.53
55135,55168.082
55136,32336.773
55137,16421.041
55138,28359.852
55139,26453.799
55140,16316.697
55141,21279.922
55142,56931.676
55143,25988.486
55144,19981.316
55145,34995.562
55146,61083.652
55147,84006.56
55148,29657.729
55149,17084.996
55150,28911.383
55151,84310.75
55152,15856.564
55153,27517.79
55154,23132.281
55155,68033.17
55156,70333.59
55157,9083.245
55158,58702.285
55159,87288.93
55160,28885.498
55161,20881.547
55162,45920.996
55163,19341.473
55164,20154.645
55165,30466.355
55166,29342.3
55167,91893.79
55168,17264.014
55169,57092.684
55170,48999.48
55171,13197.693
55172,20682.635
55173,92659.305
55174,12121.382
55175,40013.453
55176,30865.758
55177,50806.492
55178,91487.97
55179,40008.35
55180,23624.773
55181,15923.255
55182,23425.61
55183,83614.664
55184,12947.501
55185,17210.312
55186,14562.592
55187,21363.418
55188,18458.617
55189,50838.777
55190,23103.523
55191,66129.67
55192,50173.246
55193,15721.131
55194,17200.426
55195,56752.31
55196,29075.508
55197,45948.44
55198,13076.868
55199,84806.914
55200,72311.08
55201,12331.904
55202,19672.81
55203,57925.45
55204,48690.418
55205,97195.24
55206,34062.145
55207,23027.938
55208,32981.18
55209,53817.12
55210,32543.252
55211,36775.152
55212,26685.785
55213,8668.828
55214,57218.3
55215,36115.145
55216,66069.31
55217,54533.258
55218,18296.986
55219,45962.777
55220,21780.947
55221,12287.777
55222,17528.996
55223,10542.336
55224,24143.13
55225,24088.824
55226,50523.31
55227,28348.66
55228,22433.371
55229,17490.996
55230,89179.72
55231,36799.355
55232,18926.281
55233,36337.832
55234,44161.09
55235,23814.67
55236,32584.596
55237,41227.406
55238,59550.773
55239,23238.473
55240,83665.0
55241,11621.49
55242,53060.016
55243,97316.45
55244,20971.86
55245,46649.863
55246,58375.594
55247,10593.838
55248,20906.062
55249,6254.8057
55250,14184.262
55251,21775.707
55252,77991.28
55253,32584.863
55254,81335.09
55255,15147.759
55256,8420.193
55257,18344.078
55258,49017.156
55259,25639.273
55260,84323.84
55261,35764.574
55262,9938.046
55263,44901.12
55264,66671.65
55265,83479.875
55266,26230.3
55267,15447.451
55268,17716.32
55269,41864.527
55270,16559.031
55271,19709.117
55272,20481.52
55273,43385.754
55274,10194.0625
55275,42669.715
55276,21980.172
55277,59714.023
55278,63679.508
55279,17126.27
55280,19153.365
55281,44943.402
55282,40973.457
55283,39202.605
55284,23288.768
55285,27645.5
55286,16681.738
55287,40245.344
55288,9700.801
55289,26337.465
55290,40288.402
55291,24935.152
55292,19982.027
55293,76347.84
55294,50871.117
55295,16064.345
55296,15469.051
55297,34821.53
55298,64144.176
55299,33047.383
55300,18740.82
55301,20600.805
55302,23013.93
55303,89773.31
55304,25398.703
55305,35941.27
55306,41974.3
55307,21354.57
55308,10056.355
55309,40770.656
55310,12247.307
55311,21016.93
55312,17715.672
55313,49470.527
55314,65693.09
55315,21592.531
55316,100669.3
55317,14478.189
55318,7847.32
55319,18730.338
55320,30001.992
55321,39390.168
55322,15497.01
55323,87637.19
55324,51925.94
55325,43473.797
55326,19149.68
55327,29561.234
55328,46021.332
55329,19792.516
55330,49519.426
55331,22708.844
55332,40406.71
55333,64578.9
55334,26520.002
55335,29919.002
55336,34131.152
55337,14112.208
55338,32511.734
55339,73653.39
55340,46228.266
55341,41780.836
55342,63727.38
55343,55783.09
55344,56179.793
55345,17935.484
55346,46724.68
55347,28180.145
55348,13904.133
55349,14558.484
55350,18836.621
55351,66362.82
55352,9001.35
55353,24294.229
55354,77574.66
55355,41132.74
55356,27453.355
55357,83508.78
55358,18265.273
55359,27093.16
55360,15677.923
55361,32924.42
55362,40245.74
55363,34550.152
55364,30252.133
55365,10515.846
55366,13864.445
55367,28054.492
55368,24135.861
55369,37441.84
55370,57660.16
55371,35945.3
55372,17686.703
55373,39856.855
55374,17540.514
55375,32423.176
55376,11339.511
55377,12665.758
55378,17698.979
55379,23083.29
55380,27981.064
55381,22061.625
55382,37568.066
55383,52193.34
55384,54667.293
55385,45797.586
55386,43872.22
55387,55266.24
55388,41446.62
55389,34395.863
55390,45377.754
55391,64702.734
55392,29387.2
55393,24339.053
55394,44650.08
55395,27580.318
55396,47496.594
55397,35002.184
55398,90512.57
55399,19845.062
55400,44422.56
55401,17293.443
55402,80835.84
55403,31180.938
55404,13144.408
55405,20636.09
55406,50904.273
55407,12434.282
55408,28954.64
55409,24626.512
55410,43669.996
55411,16235.154
55412,20332.27
55413,44328.645
55414,27290.582
55415,18603.922
55416,21537.21
55417,12956.713
55418,77484.1
55419,26063.078
55420,42963.617
55421,20953.748
55422,45060.324
55423,14676.141
55424,73074.35
55425,41093.527
55426,30403.508
55427,24225.918
55428,68335.81
55429,25796.46
55430,17123.902
55431,82831.92
55432,61172.51
55433,52720.63
55434,20045.16
55435,5916.5884
55436,21561.344
55437,47469.09
55438,40721.785
55439,50825.133
55440,44005.09
55441,14124.4375
55442,28277.883
55443,74220.9
55444,22230.398
55445,20629.338
55446,78852.445
55447,7415.111
55448,79554.39
55449,43410.105
55450,70372.94
55451,44628.152
55452,59975.09
55453,21073.125
55454,49632.09
55455,47034.84
55456,36473.34
55457,10994.823
55458,42714.23
55459,23106.684
55460,10279.171
55461,27496.824
55462,18618.246
55463,62461.223
55464,13672.691
55465,23589.96
55466,67809.46
55467,17683.209
55468,83285.94
55469,21624.633
55470,45113.883
55471,37288.09
55472,45964.547
55473,14374.023
55474,36717.992
55475,34009.668
55476,11952.193
55477,65281.99
55478,18632.312
55479,8825.971
55480,19674.684
55481,38724.754
55482,29071.625
55483,15658.535
55484,68544.625
55485,6906.8657
55486,51610.547
55487,37973.13
55488,74015.945
55489,20516.168
55490,16484.06
55491,25757.86
55492,22336.025
55493,28904.133
55494,19424.592
55495,30587.977
55496,75588.28
55497,81752.4
55498,60721.15
55499,85816.91
55500,13183.101
55501,27707.389
55502,55906.098
55503,20371.559
55504,55362.527
55505,45296.957
55506,93027.95
55507,16997.777
55508,61227.438
55509,69020.234
55510,37969.645
55511,38657.04
55512,13771.943
55513,60897.223
55514,23964.822
55515,27099.248
55516,27096.424
55517,88295.94
55518,44387.406
55519,31548.87
55520,21104.445
55521,55010.76
55522,11967.495
55523,14529.92
55524,74691.81
55525,15738.979
55526,29815.803
55527,20011.102
55528,17822.61
55529,18892.938
55530,13098.264
55531,30741.3
55532,55837.32
55533,13886.665
55534,49315.44
55535,17543.703
55536,10173.289
55537,60805.137
55538,24147.455
55539,10699.2705
55540,10671.343
55541,23050.043
55542,11093.345
55543,40045.453
55544,57257.145
55545,36578.82
55546,31970.348
55547,36813.156
55548,11887.387
55549,45385.793
55550,61901.95
55551,59165.68
55552,13399.183
55553,21089.703
55554,19674.043
55555,44172.12
55556,27337.566
55557,16523.29
55558,52471.94
55559,36873.105
55560,9197.529
55561,16913.375
55562,20070.39
55563,35631.973
55564,59355.816
55565,22615.617
55566,12861.963
55567,94390.945
55568,29444.945
55569,24851.018
55570,23496.797
55571,93221.84
55572,59405.81
55573,54584.42
55574,15774.494
55575,26179.373
55576,17211.041
55577,22108.951
55578,15235.707
55579,21675.633
55580,76806.66
55581,20369.453
55582,10808.547
55583,27809.545
55584,73064.42
55585,19724.918
55586,19324.617
55587,27647.082
55588,14544.662
55589,51941.066
55590,32458.43
55591,82994.15
55592,15938.453
55593,63093.875
55594,19726.963
55595,16719.812
55596,30597.299
55597,39754.95
55598,56935.8
55599,22613.39
55600,27567.627
55601,46494.508
55602,12379.5625
55603,31530.297
55604,32190.457
55605,55186.008
55606,80863.266
55607,41824.484
55608,11239.417
55609,78252.21
55610,18396.312
55611,75931.08
55612,16534.14
55613,17551.357
55614,55709.164
55615,27264.64
55616,48045.582
55617,31002.902
55618,16745.895
55619,59462.93
55620,12627.105
55621,19400.494
55622,72193.16
55623,13796.81
55624,17382.797
55625,22387.312
55626,25822.164
55627,38534.938
55628,21559.396
55629,31958.479
55630,36737.445
55631,27590.414
55632,47022.605
55633,28471.96
55634,21257.98
55635,15819.721
55636,37954.12
55637,22902.125
55638,8599.583
55639,73603.11
55640,24967.062
55641,26014.623
55642,55508.785
55643,15956.697
55644,15724.713
55645,30024.64
55646,41342.918
55647,50117.418
55648,56780.582
55649,75785.45
55650,29572.377
55651,8726.362
55652,80007.68
55653,18557.318
55654,82448.91
55655,45668.85
55656,12390.902
55657,19406.824
55658,21350.604
55659,48470.3
55660,13878.861
55661,10886.441
55662,17620.734
55663,54215.17
55664,33931.66
55665,24111.604
55666,63186.297
55667,24445.635
55668,41462.84
55669,34837.105
55670,16084.757
55671,66702.19
55672,18851.172
55673,24722.043
55674,13358.605
55675,59964.293
55676,27304.062
55677,31074.37
55678,13947.341
55679,15400.638
55680,16164.75
55681,22288.41
55682,47433.2
55683,13085.178
55684,11043.508
55685,30459.111
55686,55956.477
55687,12205.469
55688,20454.984
55689,58608.61
55690,40101.582
55691,18936.082
55692,51716.145
55693,31876.45
55694,31769.36
55695,33533.582
55696,21348.79
55697,10483.554
55698,33935.402
55699,19630.812
55700,46806.637
55701,49693.19
55702,24454.586
55703,39062.707
55704,13481.645
55705,30340.557
55706,58349.48
55707,49591.516
55708,22788.766
55709,33940.766
55710,67976.14
55711,51984.867
55712,27680.488
55713,31382.334
55714,22848.34
55715,27043.79
55716,41034.383
55717,29865.742
55718,10757.986
55719,25887.816
55720,14318.283
55721,12164.797
55722,31230.107
55723,9687.826
55724,14907.736
55725,12035.4
55726,34667.207
55727,31418.219
55728,41512.215
55729,35737.01
55730,15062.971
55731,64360.555
55732,43414.434
55733,50845.645
55734,15890.667
55735,25713.965
55736,22252.672
55737,18469.066
55738,61934.09
55739,73061.69
55740,50727.523
55741,91756.04
55742,73199.71
55743,58890.63
55744,76638.734
55745,21728.629
55746,36354.918
55747,45931.316
55748,40558.754
55749,29759.004
55750,31085.91
55751,56394.023
55752,47513.62
55753,24911.367
55754,21187.605
55755,9503.468
55756,24683.453
55757,29350.037
55758,72871.3
55759,24733.469
55760,57206.242
55761,8422.025
55762,34270.363
55763,46037.867
55764,14968.922
55765,7806.5605
55766,15173.926
55767,40579.793
55768,62015.45
55769,61836.55
55770,53753.223
55771,56544.312
55772,42359.645
55773,32055.023
55774,48862.836
55775,32581.977
55776,28538.76
55777,31022.893
55778,23166.434
55779,7643.3926
55780,19020.4
55781,44169.95
55782,21079.242
55783,27577.285
55784,56870.465
55785,18288.684
55786,18842.486
55787,25241.648
55788,71051.734
55789,21605.867
55790,18831.809
55791,35923.875
55792,67657.56
55793,9791.785
55794,36372.38
55795,27548.39
55796,36585.965
55797,61362.82
55798,30091.225
55799,24080.43
55800,46128.008
55801,44742.457
55802,97258.17
55803,67390.4
55804,35296.59
55805,41012.797
55806,36111.695
55807,46726.26
55808,14255.705
55809,9795.727
55810,28530.031
55811,6307.8345
55812,26620.316
55813,94510.79
55814,34192.754
55815,36946.55
55816,7603.634
55817,70939.914
55818,13531.431
55819,25833.135
55820,28777.262
55821,34244.523
55822,40043.473
55823,12706.547
55824,18566.637
55825,65929.72
55826,53039.688
55827,9650.403
55828,27668.873
55829,65470.156
55830,55092.836
55831,12566.223
55832,78641.28
55833,23498.773
55834,21142.582
55835,11422.646
55836,39076.004
55837,9404.09
55838,15076.182
55839,30512.855
55840,17937.75
55841,29189.668
55842,11126.068
55843,13893.824
55844,13606.747
55845,70895.914
55846,10696.07
55847,94558.14
55848,21418.727
55849,22141.238
55850,21381.936
55851,17222.719
55852,25759.082
55853,29081.246
55854,41050.01
55855,20579.482
55856,14547.112
55857,74900.03
55858,90896.04
55859,84733.72
55860,20535.938
55861,56212.266
55862,32729.21
55863,53368.055
55864,31704.219
55865,33418.82
55866,27752.871
55867,22691.656
55868,6942.5312
55869,13543.166
55870,44844.363
55871,20236.09
55872,9864.315
55873,28746.402
55874,16196.94
55875,33297.17
55876,37057.684
55877,59100.723
55878,16056.633
55879,24786.535
55880,22939.629
55881,29710.203
55882,73061.53
55883,81079.836
55884,41495.355
55885,7605.4346
55886,64232.934
55887,66795.25
55888,49367.0
55889,21082.504
55890,21884.902
55891,29134.943
55892,79858.28
55893,22118.504
55894,8505.265
55895,13102.35
55896,20282.096
55897,92150.91
55898,19031.17
55899,68140.984
55900,14694.615
55901,28125.566
55902,21342.223
55903,47683.01
55904,21621.234
55905,16007.363
55906,18263.756
55907,20807.7
55908,29250.686
55909,31629.2
55910,19141.162
55911,30732.13
55912,22623.816
55913,99141.71
55914,10716.952
55915,26910.975
55916,29387.596
55917,15654.655
55918,44881.96
55919,22590.906
55920,18388.844
55921,18447.613
55922,21859.967
55923,6732.3047
55924,20672.746
55925,89109.98
55926,21947.965
55927,41942.816
55928,23577.55
55929,16234.17
55930,22562.871
55931,41520.723
55932,19348.262
55933,30885.322
55934,17661.107
55935,31055.094
55936,15931.496
55937,12053.187
55938,55973.246
55939,28982.727
55940,18469.89
55941,21400.604
55942,18684.883
55943,33669.277
55944,18977.566
55945,28951.3
55946,14295.643
55947,18298.393
55948,11567.872
55949,39806.613
55950,33600.76
55951,12456.26
55952,37597.793
55953,111361.08
55954,11571.049
55955,44527.723
55956,46085.66
55957,17127.906
55958,18834.984
55959,36837.77
55960,26696.521
55961,34267.504
55962,40711.367
55963,12085.213
55964,18861.654
55965,87115.75
55966,77683.58
55967,18790.576
55968,41173.074
55969,43044.902
55970,16905.535
55971,26080.785
55972,20393.785
55973,13234.494
55974,22579.121
55975,18261.492
55976,26999.799
55977,21461.695
55978,87106.83
55979,10528.967
55980,41737.473
55981,36163.19
55982,19295.113
55983,18725.004
55984,51985.977
55985,45219.793
55986,15557.304
55987,62128.52
55988,11913.268
55989,15491.164
55990,48159.832
55991,47697.76
55992,40433.055
55993,91773.01
55994,9546.121
55995,35258.16
55996,61014.492
55997,37024.35
55998,9282.143
55999,28492.031
56000,45923.934
56001,11931.384
56002,33200.844
56003,28748.797
56004,53240.457
56005,33089.137
56006,10882.1875
56007,42797.06
56008,32100.754
56009,24063.305
56010,91774.14
56011,23828.523
56012,26969.97
56013,23010.762
56014,26232.734
56015,21622.344
56016,29500.008
56017,42911.133
56018,52700.402
