id,price
55286,18284.385
55287,40995.363
55288,9166.13
55289,26256.598
55290,39985.3
55291,25310.338
55292,23457.459
55293,77923.85
55294,54339.0
55295,16631.82
55296,12526.984
55297,37176.29
55298,69039.68
55299,37777.973
55300,18385.389
55301,22553.453
55302,24420.555
55303,86849.73
55304,25226.756
55305,35737.164
55306,44911.49
55307,21809.568
55308,7201.364
55309,44111.492
55310,12941.889
55311,22663.16
55312,15910.595
55313,54338.4
55314,72365.055
55315,23056.248
55316,94263.8
55317,13275.852
55318,5395.169
55319,17579.13
55320,33707.5
55321,40671.547
55322,17111.357
55323,85757.336
55324,56298.477
55325,46604.21
55326,22220.742
55327,31503.205
55328,51958.156
55329,20548.955
55330,56404.945
55331,22801.148
55332,46933.63
55333,69732.8
55334,29237.91
55335,30689.846
55336,38207.4
55337,14156.944
55338,34309.49
55339,77098.664
55340,54364.176
55341,45047.195
55342,69271.875
55343,64836.938
55344,60834.72
55345,18667.342
55346,48960.98
55347,28620.799
55348,14331.109
55349,12400.526
55350,18593.055
55351,64374.336
55352,6787.106
55353,27366.553
55354,76405.77
55355,45331.84
55356,27735.873
55357,82812.125
55358,18945.49
55359,30038.908
55360,14879.2295
55361,35241.758
55362,44768.367
55363,33694.062
55364,31192.936
55365,11467.639
55366,14900.462
55367,30081.352
55368,27383.135
55369,42997.88
55370,61249.85
55371,36256.023
55372,17692.852
55373,40574.543
55374,17949.943
55375,30930.215
55376,11943.38
55377,12593.734
55378,17175.38
55379,23129.092
55380,28374.443
55381,25721.771
55382,40099.867
55383,54722.344
55384,61357.746
55385,46279.438
55386,51598.12
55387,60845.723
55388,45432.09
55389,42039.51
55390,49329.316
55391,69452.28
55392,29155.932
55393,22919.281
55394,48900.81
55395,31247.115
55396,48347.113
55397,36184.707
55398,87435.72
55399,18827.818
55400,50333.906
55401,16571.521
55402,78100.766
55403,28578.836
55404,13189.531
55405,23724.559
55406,57614.96
55407,11559.376
55408,34062.586
55409,26360.252
55410,46406.004
55411,16892.436
55412,23319.111
55413,50015.207
55414,28070.412
55415,17039.545
55416,24413.434
55417,12792.569
55418,75060.43
55419,26243.389
55420,47094.36
55421,23472.975
55422,45613.242
55423,14008.85
55424,74007.12
55425,45922.5
55426,31558.87
55427,29674.611
55428,72431.875
55429,26845.918
55430,16632.867
55431,81175.62
55432,67173.49
55433,56453.0
55434,20365.672
55435,1396.3314
55436,23695.12
55437,50719.59
55438,40643.07
55439,54748.418
55440,52251.9
55441,12333.826
55442,28668.982
55443,77397.195
55444,24824.738
55445,22719.342
55446,82068.836
55447,5219.818
55448,82613.48
55449,47056.082
55450,74843.51
55451,48378.05
55452,62787.047
55453,20064.656
55454,54944.875
55455,49336.43
55456,36369.02
55457,10600.396
55458,44582.92
55459,24757.822
55460,8958.21
55461,25935.041
55462,24998.484
55463,65184.508
55464,14579.55
55465,25792.19
55466,73284.72
55467,18671.545
55468,81833.57
55469,21767.326
55470,47148.35
55471,37560.258
55472,44135.027
55473,16080.421
55474,38150.934
55475,38241.426
55476,12946.998
55477,70363.2
55478,20051.416
55479,6285.023
55480,20710.812
55481,39480.242
55482,29632.666
55483,14290.077
55484,75333.2
55485,1758.3982
55486,52836.297
55487,39703.117
55488,79941.16
55489,21719.729
55490,15381.98
55491,27798.209
55492,24733.217
55493,30016.354
55494,20415.713
55495,32433.578
55496,79565.51
55497,81104.18
55498,63718.258
55499,84161.27
55500,14139.951
55501,27257.346
55502,61283.01
55503,22006.55
55504,58059.938
55505,49211.22
55506,90479.71
55507,19481.729
55508,67090.555
55509,72321.24
55510,39288.117
55511,36988.656
55512,14090.45
55513,62498.29
55514,26327.998
55515,27402.592
55516,28106.607
55517,84007.85
55518,49984.477
55519,34809.25
55520,23647.027
55521,61001.953
55522,9416.242
55523,15699.632
55524,76681.266
55525,14634.7705
55526,32019.77
55527,20179.297
55528,19480.674
55529,19523.502
55530,12375.646
55531,30223.951
55532,60174.34
55533,12775.986
55534,54075.727
55535,17863.473
55536,7200.344
55537,62572.023
55538,28278.72
55539,6538.3135
55540,12830.285
55541,22904.213
55542,10850.965
55543,38898.1
55544,62876.58
55545,41315.977
55546,32840.18
55547,38710.3
55548,9624.029
55549,52333.79
55550,63973.43
55551,64050.68
55552,13639.298
55553,21737.236
55554,21989.266
55555,46559.6
55556,25722.635
55557,20124.553
55558,57581.098
55559,44039.465
55560,7819.526
55561,15462.962
55562,21780.908
55563,37117.55
55564,63171.016
55565,23933.596
55566,13151.092
55567,88995.086
55568,26712.469
55569,26227.783
55570,26537.81
55571,90553.375
55572,62376.297
55573,56760.477
55574,14037.52
55575,26038.068
55576,17642.56
55577,21051.314
55578,14578.473
55579,22313.58
55580,77526.13
55581,20178.367
55582,6808.048
55583,30316.97
55584,75200.445
55585,19911.56
55586,19191.021
55587,26393.467
55588,17434.209
55589,59656.543
55590,33362.96
55591,82995.73
55592,14756.057
55593,64629.41
55594,21364.854
55595,17487.984
55596,38464.92
55597,45028.703
55598,58435.04
55599,25027.744
55600,27146.564
55601,52665.65
55602,13692.488
55603,36688.324
55604,33399.63
55605,59433.07
55606,81587.6
55607,42051.758
55608,12924.825
55609,78053.914
55610,21889.783
55611,77550.84
55612,16323.566
55613,17775.354
55614,59279.195
55615,29128.059
55616,51005.89
55617,32090.057
55618,17263.486
55619,64994.105
55620,10945.545
55621,18817.848
55622,69872.16
55623,13895.201
55624,15501.281
55625,25766.467
55626,27359.678
55627,35221.016
55628,24807.525
55629,31619.885
55630,42370.188
55631,31862.777
55632,51263.348
55633,26362.826
55634,21654.916
55635,15155.946
55636,39637.156
55637,21566.635
55638,7687.964
55639,76792.945
55640,22091.445
55641,24926.658
55642,59427.633
55643,14435.336
55644,15464.549
55645,29914.678
55646,48977.188
55647,55831.617
55648,65210.355
55649,78298.54
55650,29101.94
55651,6126.141
55652,79617.52
55653,16321.903
55654,83118.07
55655,50571.582
55656,12021.891
55657,19879.912
55658,23047.08
55659,50004.875
55660,15321.235
55661,9962.172
55662,16333.481
55663,56635.93
55664,38039.766
55665,23186.576
55666,67930.06
55667,23855.326
55668,40339.883
55669,43108.08
55670,14773.588
55671,71888.93
55672,22329.498
55673,27731.69
55674,11773.152
55675,66419.63
55676,27532.475
55677,28061.842
55678,10450.143
55679,19087.188
55680,15758.668
55681,24572.166
55682,55045.22
55683,11976.953
55684,10028.266
55685,30756.283
55686,62385.395
55687,12165.791
55688,25081.281
55689,62011.562
55690,40740.984
55691,24329.268
55692,56390.71
55693,31934.639
55694,31448.213
55695,36965.83
55696,23678.322
55697,7295.438
55698,35998.07
55699,20477.006
55700,49813.117
55701,55946.234
55702,23976.81
55703,42148.6
55704,15835.643
55705,30529.2
55706,62037.363
55707,52940.105
55708,22997.135
55709,35133.508
55710,66412.445
55711,54190.844
55712,29973.387
55713,31010.508
55714,22842.408
55715,28360.807
55716,46729.664
55717,30266.812
55718,6890.476
55719,24728.494
55720,18684.713
55721,10430.254
55722,38049.617
55723,8374.45
55724,11905.63
55725,11126.727
55726,37298.52
55727,34699.414
55728,49578.89
55729,39640.543
55730,13742.371
55731,65484.24
55732,50344.215
55733,55359.242
55734,14672.777
55735,26372.912
55736,23911.115
55737,19624.28
55738,67325.73
55739,77520.88
55740,55370.152
55741,90435.96
55742,76061.48
55743,66758.375
55744,78051.41
55745,20517.422
55746,38803.63
55747,50902.758
55748,43986.836
55749,32742.178
55750,32658.62
55751,62173.61
55752,51168.9
55753,24469.59
55754,21590.076
55755,6979.414
55756,24488.701
55757,32154.473
55758,71877.68
55759,26308.283
55760,64425.812
55761,7136.0083
55762,33096.734
55763,51391.297
55764,14955.646
55765,3332.8125
55766,14537.656
55767,43689.86
55768,68662.56
55769,66379.23
55770,57744.91
55771,61177.375
55772,43624.65
55773,31701.033
55774,51183.0
55775,38841.57
55776,31774.818
55777,28258.158
55778,24552.611
55779,6137.3325
55780,19577.637
55781,50155.598
55782,22255.951
55783,28833.47
55784,58845.207
55785,17430.648
55786,19308.102
55787,25022.932
55788,74364.63
55789,25226.17
55790,20817.58
55791,39592.445
55792,71936.48
55793,7666.9927
55794,37102.28
55795,29617.86
55796,40036.38
55797,64015.72
55798,29362.865
55799,24444.293
55800,51955.32
55801,53171.17
55802,95087.76
55803,69888.14
55804,40255.477
55805,41952.367
55806,40476.57
55807,48263.883
55808,13933.514
55809,6806.7104
55810,28708.766
55811,3513.102
55812,26220.1
55813,89467.164
55814,35511.242
55815,37437.188
55816,3584.8862
55817,74415.77
55818,14910.471
55819,28964.018
55820,25835.97
55821,39503.22
55822,40929.812
55823,12937.467
55824,18825.592
55825,65937.85
55826,59877.85
55827,6924.93
55828,28636.46
55829,66214.81
55830,59844.625
55831,10237.523
55832,80264.38
55833,22789.217
55834,19626.455
55835,10021.362
55836,39157.004
55837,7512.8784
55838,15735.827
55839,29021.986
55840,16019.221
55841,31235.393
55842,9160.6
55843,13364.811
55844,15660.13
55845,73981.93
55846,10397.496
55847,93666.46
55848,22475.992
55849,24583.168
55850,22168.338
55851,17543.232
55852,24614.785
55853,37399.926
55854,47377.03
55855,23163.34
55856,14314.407
55857,78886.92
55858,85766.44
55859,80342.375
55860,23025.4
55861,61846.477
55862,31990.81
55863,61950.312
55864,31367.111
55865,34487.883
55866,29711.193
55867,27537.393
55868,1895.7819
55869,11702.766
55870,44024.496
55871,25107.488
55872,7753.148
55873,31246.9
55874,17054.932
55875,37987.953
55876,41039.41
55877,66598.63
55878,11999.368
55879,24598.25
55880,21042.31
55881,30342.562
55882,71514.26
55883,82161.13
55884,48554.668
55885,3575.0146
55886,69540.29
55887,73370.79
55888,58784.832
55889,24487.146
55890,22899.332
55891,29887.596
55892,82776.01
55893,21720.479
55894,7309.814
55895,13197.77
55896,23022.377
55897,89647.67
55898,21648.36
55899,72068.25
55900,13751.039
55901,30992.193
55902,23583.236
55903,48666.152
55904,23615.346
55905,16429.65
55906,19185.666
55907,22861.521
55908,28426.168
55909,31382.795
55910,18666.38
55911,31840.436
55912,23918.22
55913,91277.9
55914,11130.59
55915,26946.654
55916,29176.787
55917,13179.786
55918,46850.973
55919,22985.146
55920,20117.146
55921,18468.865
55922,25268.12
55923,5248.568
55924,22011.371
55925,88879.54
55926,24773.383
55927,41679.14
55928,25668.67
55929,14838.199
55930,24199.02
55931,46853.68
55932,20910.428
55933,32587.766
55934,17246.295
55935,31045.846
55936,17875.219
55937,12247.344
55938,62746.89
55939,30454.365
55940,17351.607
55941,19744.06
55942,18392.516
55943,35166.68
55944,20099.574
55945,34141.227
55946,13775.046
55947,19829.725
55948,11674.608
55949,41187.18
55950,35580.086
55951,11992.492
55952,42006.836
55953,102575.02
55954,11328.85
55955,51329.727
55956,51958.11
55957,19204.76
55958,18890.002
55959,43163.18
55960,28140.37
55961,37361.418
55962,46629.07
55963,12409.23
55964,18717.617
55965,87223.586
55966,79260.96
55967,15623.866
55968,47171.254
55969,43730.87
55970,18249.305
55971,28222.12
55972,19261.084
55973,12235.594
55974,22424.111
55975,17605.334
55976,23943.514
55977,19414.453
55978,86145.51
55979,11105.83
55980,47591.773
55981,38986.29
55982,20713.285
55983,18332.582
55984,57603.48
55985,50233.902
55986,16102.443
55987,66490.336
55988,9405.785
55989,15359.241
55990,57108.145
55991,52841.633
55992,44345.758
55993,89117.65
55994,7218.116
55995,35593.547
55996,65926.79
55997,42605.914
55998,12075.995
55999,27482.264
56000,48932.77
56001,11680.552
56002,33030.336
56003,29790.562
56004,61024.29
56005,33339.258
56006,9261.377
56007,46315.227
56008,34613.79
56009,24457.33
56010,89501.71
56011,25787.904
56012,27218.756
56013,25757.479
56014,28708.18
56015,23515.92
56016,38147.117
