id,price
54493,97227.56
54494,23668.184
54495,47172.273
54496,27857.215
54497,30997.129
54498,77690.94
54499,43779.203
54500,19834.244
54501,25431.555
54502,29886.99
54503,65604.04
54504,42089.0
54505,32337.057
54506,57465.65
54507,58230.33
54508,32852.6
54509,25270.86
54510,51189.457
54511,23192.06
54512,51514.586
54513,29860.668
54514,20422.533
54515,11679.554
54516,30774.828
54517,11377.97
54518,47896.89
54519,26101.182
54520,23237.4
54521,25236.008
54522,41704.477
54523,35373.715
54524,40385.67
54525,24174.037
54526,37580.797
54527,94163.51
54528,39389.21
54529,50720.52
54530,25005.828
54531,29120.271
54532,93503.25
54533,14113.048
54534,21097.396
54535,51638.906
54536,7700.8955
54537,73407.805
54538,44852.418
54539,28258.016
54540,9285.042
54541,16349.434
54542,90504.94
54543,23490.125
54544,29007.725
54545,7998.9434
54546,17262.678
54547,30547.146
54548,81113.21
54549,23693.412
54550,15122.073
54551,10879.3
54552,48534.547
54553,67089.9
54554,12006.282
54555,82938.836
54556,56310.32
54557,13874.361
54558,79073.21
54559,21342.764
54560,13893.559
54561,29586.254
54562,79997.64
54563,16604.701
54564,17056.861
54565,24748.252
54566,22918.623
54567,86138.51
54568,40098.555
54569,12774.878
54570,45004.02
54571,75013.99
54572,64325.77
54573,29054.334
54574,77012.32
54575,51589.5
54576,9238.895
54577,54554.098
54578,26220.076
54579,59646.09
54580,14064.391
54581,20731.492
54582,58231.098
54583,71965.555
54584,80049.49
54585,48752.418
54586,34832.5
54587,60598.703
54588,43861.176
54589,42559.152
54590,49649.617
54591,18001.625
54592,25687.527
54593,50266.164
54594,71937.664
54595,29702.146
54596,34315.54
54597,62971.332
54598,31780.912
54599,91409.21
54600,21159.4
54601,69259.38
54602,64753.516
54603,88778.9
54604,59253.562
54605,21870.834
54606,13153.265
54607,37601.51
54608,68897.58
54609,55794.984
54610,11183.778
54611,23330.959
54612,25641.318
54613,22969.479
54614,14553.513
54615,19927.582
54616,26925.139
54617,40884.234
54618,49026.53
54619,6550.587
54620,18837.62
54621,23362.12
54622,31979.084
54623,52986.57
54624,21553.127
54625,21724.506
54626,23206.258
54627,42580.414
54628,28797.643
54629,23156.885
54630,26888.818
54631,39011.297
54632,75965.02
54633,15536.724
54634,48175.9
54635,58269.645
54636,16628.322
54637,34339.582
54638,78950.12
54639,30306.53
54640,50796.797
54641,35167.293
54642,31254.28
54643,21969.508
54644,15176.833
54645,54110.266
54646,27891.469
54647,38096.055
54648,24391.803
54649,58510.656
54650,104205.77
54651,8355.686
54652,1980.4993
54653,48682.65
54654,60049.336
54655,30230.469
54656,23205.287
54657,113.70369
54658,81409.445
54659,26284.803
54660,73098.3
54661,25598.863
54662,25910.223
54663,22705.38
54664,36583.477
54665,38411.42
54666,59439.492
54667,56830.91
54668,25181.506
54669,86649.336
54670,36821.266
54671,23254.592
54672,38299.71
54673,34010.72
54674,40785.055
54675,19576.701
54676,14913.017
54677,91146.6
54678,90910.805
54679,34329.25
54680,12124.086
54681,81643.305
54682,52463.03
54683,53522.645
54684,17422.084
54685,52990.633
54686,25004.342
54687,17876.275
54688,34736.93
54689,20199.385
54690,88295.29
54691,31051.83
54692,17945.158
54693,17299.51
54694,31220.025
54695,19558.805
54696,20599.67
54697,86681.97
54698,81290.125
54699,86785.34
54700,40204.242
54701,57228.445
54702,21347.96
54703,50730.992
54704,27748.127
54705,18554.549
54706,60203.805
54707,86469.02
54708,59027.164
54709,50208.246
54710,91771.87
54711,76982.82
54712,17162.854
54713,21144.197
54714,60815.86
54715,48125.375
54716,66832.4
54717,16374.999
54718,21227.814
54719,20147.408
54720,28847.143
54721,37921.688
54722,11025.769
54723,37835.37
54724,17866.64
54725,51064.773
54726,74591.57
54727,19957.91
54728,8363.817
54729,22092.568
54730,30493.36
54731,9594.259
54732,31919.553
54733,19612.842
54734,21687.0
54735,23054.662
54736,17407.08
54737,22563.87
54738,64272.074
54739,21249.877
54740,2672.8018
54741,32650.139
54742,7753.5884
54743,76146.02
54744,19160.682
54745,28838.646
54746,35417.816
54747,43137.344
54748,12856.947
54749,17493.14
54750,64086.062
54751,32595.63
54752,25903.285
54753,23591.193
54754,16471.334
54755,25323.22
54756,21286.408
54757,32622.857
54758,7935.199
54759,12406.757
54760,7160.5244
54761,17087.35
54762,15478.677
54763,22703.97
54764,57859.57
54765,42642.336
54766,26122.627
54767,21005.932
54768,85257.21
54769,63090.27
54770,24572.049
54771,37236.03
54772,8308.2705
54773,18400.646
54774,10489.675
54775,31802.988
54776,64707.977
54777,17383.826
54778,70329.1
54779,35871.523
54780,18111.172
54781,75190.234
54782,21656.238
54783,59316.99
54784,19781.95
54785,36802.688
54786,70556.98
54787,23311.854
54788,13174.417
54789,8849.026
54790,27465.203
54791,68080.445
54792,16878.818
54793,31467.021
54794,13061.058
54795,82492.83
54796,53304.227
54797,27595.111
54798,56403.574
54799,84697.09
54800,28430.867
54801,22119.217
54802,12509.855
54803,45996.633
54804,11843.118
54805,24176.627
54806,57172.305
54807,24650.303
54808,42253.6
54809,63378.047
54810,26639.586
54811,17240.832
54812,18982.385
54813,25921.857
54814,36155.62
54815,60101.793
54816,25265.053
54817,52425.438
54818,42786.13
54819,19889.943
54820,41825.312
54821,17658.904
54822,35222.883
54823,37148.17
54824,88344.52
54825,46890.133
54826,67982.35
54827,62277.36
54828,22742.629
54829,55511.87
54830,17966.416
54831,23471.213
54832,87475.63
54833,21418.707
54834,33195.32
54835,32251.328
54836,37395.223
54837,29103.088
54838,11825.837
54839,19225.943
54840,65217.42
54841,55242.617
54842,97863.24
54843,50340.184
54844,84055.7
54845,47670.715
54846,32557.041
54847,5999.324
54848,19820.105
54849,52902.523
54850,25056.75
54851,74582.164
54852,19887.826
54853,77089.836
54854,54648.58
54855,4395.743
54856,65594.01
54857,13889.157
54858,24385.752
54859,26465.016
54860,5776.537
54861,36410.16
54862,17236.006
54863,37139.863
54864,21588.377
54865,10707.961
54866,54909.027
54867,32051.408
54868,31817.092
54869,67335.67
54870,45489.08
54871,49403.88
54872,27749.393
54873,7552.626
54874,40940.844
54875,40720.766
54876,21097.684
54877,36867.75
54878,24992.65
54879,31724.15
54880,63351.47
54881,15433.689
54882,29404.154
54883,26037.615
54884,20637.031
54885,21950.447
54886,96221.05
54887,20919.355
54888,99369.8
54889,22109.281
54890,50119.047
54891,29145.947
54892,88053.76
54893,20719.969
54894,18302.143
54895,36675.215
54896,22971.96
54897,22031.326
54898,20212.486
54899,11155.343
54900,13388.074
54901,16027.141
54902,69372.57
54903,43924.992
54904,86525.82
54905,18202.45
54906,54620.707
54907,61014.758
54908,34198.22
54909,15013.329
54910,96942.38
54911,18781.693
54912,15659.399
54913,24182.166
54914,13841.864
54915,78513.38
54916,15019.749
54917,13978.211
54918,11911.488
54919,21147.459
54920,67595.555
54921,18906.166
54922,11426.263
54923,54274.688
54924,52331.375
54925,34472.47
54926,54998.074
54927,23055.55
54928,33349.234
54929,16285.405
54930,24260.822
54931,67010.37
54932,32433.465
54933,17554.848
54934,22771.662
54935,56636.547
54936,25851.045
54937,31394.406
54938,71057.54
54939,91785.39
54940,24656.227
54941,12248.72
54942,32234.771
54943,30329.537
54944,13014.317
54945,66399.38
54946,93263.36
54947,64610.25
54948,21131.057
54949,55184.074
54950,24749.479
54951,54330.02
54952,72034.84
54953,64605.156
54954,22611.129
54955,101665.336
54956,38886.35
54957,16729.186
54958,30690.074
54959,16151.286
54960,41509.496
54961,32200.984
54962,16522.111
54963,73959.766
54964,13854.528
54965,27950.166
54966,58436.812
54967,25899.273
54968,47216.336
54969,35703.117
54970,69483.37
54971,82499.43
54972,38778.492
54973,62523.11
54974,16218.745
54975,10156.694
54976,31648.338
54977,24317.525
54978,52505.203
54979,11131.512
54980,37772.42
54981,20603.803
54982,15802.994
54983,45734.195
54984,79112.836
54985,25004.873
54986,37160.07
54987,30887.893
54988,48056.69
54989,6679.075
54990,29139.729
54991,73088.81
54992,20905.72
54993,81707.06
54994,16650.459
54995,66701.53
54996,26398.656
54997,13316.901
54998,31310.324
54999,41213.902
55000,53019.55
55001,74224.336
55002,74121.664
55003,27653.025
55004,56956.855
55005,35693.758
55006,23772.729
55007,36860.92
55008,85038.36
55009,88453.77
55010,60435.914
55011,71256.87
55012,24265.78
55013,75586.79
55014,31715.604
55015,45989.855
55016,73946.336
55017,18119.51
55018,32697.963
55019,63780.605
55020,31412.697
55021,18028.074
55022,96382.29
55023,48199.07
55024,29977.307
55025,23443.72
55026,20874.88
55027,62427.3
55028,40100.086
55029,71484.71
55030,40997.555
55031,12498.132
55032,34554.8
55033,75777.805
55034,71154.26
55035,22245.38
55036,33150.773
55037,22891.479
55038,44491.91
55039,16312.345
55040,39910.17
55041,33136.633
55042,99603.805
55043,9098.653
55044,63917.137
55045,54615.645
55046,24607.166
55047,33285.14
55048,50374.72
55049,9324.161
55050,26986.889
55051,83908.9
55052,30578.924
55053,29367.096
55054,82474.52
55055,8353.374
55056,34328.297
55057,52397.28
55058,24354.727
55059,42602.492
55060,21189.857
55061,41317.156
55062,13190.077
55063,14983.151
55064,64828.05
55065,18580.209
55066,49762.367
55067,27047.22
55068,94177.914
55069,20621.0
55070,47286.64
55071,67624.086
55072,22144.13
55073,68440.51
55074,52277.555
55075,2447.4438
55076,17647.197
55077,15770.259
55078,28327.379
55079,18390.158
55080,45405.008
55081,46003.117
55082,89070.49
55083,96843.9
55084,80339.164
55085,17263.674
55086,37085.125
55087,48720.68
55088,30132.73
55089,78584.59
55090,22134.764
55091,45443.094
55092,77235.586
55093,12766.6045
55094,71319.4
55095,49293.35
55096,55146.7
55097,22963.541
55098,60711.324
55099,31894.607
55100,51986.555
55101,54723.9
55102,21794.771
55103,25232.06
55104,51383.312
55105,60056.375
55106,25514.139
55107,16116.966
55108,34073.188
55109,75249.44
55110,11268.037
55111,76394.266
55112,71936.73
55113,53960.16
55114,86085.73
55115,28035.014
55116,61643.344
55117,96.64815
55118,36025.13
55119,56351.49
55120,20521.928
55121,22986.186
55122,13169.507
55123,54167.477
55124,48861.65
55125,92267.26
55126,10564.0
55127,49421.07
55128,52920.36
55129,46261.69
55130,31493.662
55131,51048.668
55132,78112.09
55133,27426.63
55134,83772.195
55135,66106.6
55136,35176.35
55137,17827.295
55138,35942.273
55139,28755.318
55140,16400.465
55141,25198.975
55142,64305.164
55143,25993.756
55144,20652.197
55145,40929.688
55146,69641.93
55147,81930.086
55148,30009.09
55149,19753.506
55150,32283.533
55151,82892.125
55152,18549.074
55153,29364.986
55154,26876.266
55155,70819.445
55156,67663.586
55157,8924.786
55158,63831.98
55159,90413.695
55160,29140.922
55161,20450.611
55162,43182.33
55163,18656.42
55164,21428.387
55165,35019.207
55166,34739.168
55167,88316.1
55168,18363.94
55169,58666.777
55170,56458.117
55171,12169.028
55172,19229.041
55173,90477.51
55174,14003.644
55175,42387.484
55176,37365.656
55177,59662.344
55178,91091.48
55179,44636.63
55180,24849.041
55181,18328.418
55182,25537.936
55183,86629.2
55184,15685.507
55185,19376.879
55186,15614.507
55187,24727.66
55188,19806.19
55189,57893.97
55190,26547.906
55191,71366.43
55192,57580.312
55193,20260.396
55194,18160.262
55195,64066.062
55196,30802.0
55197,57856.523
55198,12834.179
55199,86495.88
55200,78038.914
55201,9647.628
55202,22173.787
55203,66383.9
55204,58511.35
55205,92577.53
55206,31679.11
55207,22643.357
55208,37099.555
55209,64365.79
55210,31054.635
55211,39236.863
55212,28773.572
55213,9913.305
55214,66332.164
55215,41100.527
55216,77014.49
55217,62289.59
55218,20187.318
55219,54372.97
55220,27640.152
55221,14988.673
55222,18933.525
55223,15110.911
55224,26946.807
55225,26411.043
55226,49550.137
55227,32459.584
55228,22958.264
55229,23247.889
55230,91679.83
55231,39020.477
55232,18635.94
55233,38624.293
55234,49980.914
55235,25519.23
55236,35163.035
55237,42776.312
55238,58033.453
55239,24426.33
55240,81056.01
55241,12469.362
55242,52144.453
55243,96607.87
55244,27269.895
55245,45757.555
55246,62674.72
55247,9647.149
55248,22920.244
55249,1015.1212
55250,13360.872
55251,25219.395
55252,82722.875
55253,39182.44
55254,82288.97
55255,14832.546
55256,9591.091
55257,21146.58
55258,56520.836
55259,29436.303
55260,83167.98
55261,37779.62
55262,10101.274
55263,55087.293
55264,75873.1
55265,85972.98
55266,31559.4
55267,13852.713
55268,18857.63
55269,50255.082
55270,16123.298
55271,23748.375
55272,21718.275
55273,50022.336
55274,8539.794
55275,39949.04
55276,23934.605
55277,60085.355
55278,69213.24
55279,18977.336
55280,20135.639
55281,55565.656
55282,48149.863
55283,44792.42
55284,26971.59
55285,31175.658
55286,18810.85
55287,35554.383
55288,9945.887
55289,26935.055
55290,40300.812
55291,24697.951
55292,24997.104
55293,79700.79
55294,52779.02
55295,18210.705
55296,13442.6455
55297,39554.99
55298,70004.21
55299,38801.83
55300,19768.262
55301,23164.053
55302,25675.568
55303,90126.445
55304,25483.174
55305,37479.875
55306,43821.22
55307,22819.934
55308,7692.76
55309,41325.96
55310,13868.297
55311,23130.404
55312,17422.455
55313,52739.492
55314,75593.49
55315,24391.104
55316,97262.945
55317,13925.098
55318,6157.104
55319,19253.316
55320,34850.656
55321,40315.996
55322,19343.748
55323,87082.96
55324,56862.39
55325,46286.656
55326,24324.521
55327,33340.094
55328,53555.297
55329,22941.975
55330,57503.72
55331,24458.83
55332,47728.96
55333,70171.78
55334,31159.924
55335,31669.436
55336,38671.64
55337,15817.587
55338,35464.617
55339,78604.61
55340,57124.555
55341,44774.066
55342,70807.37
55343,68199.0
55344,62367.023
55345,19771.89
55346,46974.227
55347,29650.912
55348,16049.224
55349,12643.9795
55350,20325.604
55351,64160.11
55352,7900.8643
55353,27943.588
55354,77439.805
55355,45678.504
55356,28183.22
55357,85203.64
55358,20210.252
55359,30898.416
55360,16548.693
55361,34224.08
55362,44648.594
55363,34477.258
55364,32037.568
55365,13420.025
55366,16605.807
55367,31586.602
55368,26357.592
55369,45778.613
55370,60901.477
55371,37201.73
55372,18081.94
55373,40459.35
55374,19841.12
55375,29718.213
55376,13222.616
55377,14302.524
55378,18996.418
55379,23063.846
55380,28952.799
55381,26225.963
55382,38477.07
55383,52859.008
55384,60638.34
55385,46522.96
55386,54359.37
55387,62231.17
55388,45830.164
55389,45060.34
55390,48561.99
55391,70451.086
55392,30421.379
55393,22592.994
55394,45991.156
55395,31919.17
55396,48078.914
55397,37720.37
55398,91236.98
55399,20803.576
55400,51092.953
55401,17632.803
55402,79343.695
55403,28852.916
55404,14338.779
55405,24289.52
55406,58717.723
55407,12690.907
55408,31013.932
55409,27637.3
55410,47377.4
55411,18197.592
55412,24390.195
55413,50328.44
55414,29473.377
55415,18590.596
55416,26177.33
55417,15008.607
55418,75352.22
55419,27327.55
55420,47094.312
55421,25634.232
55422,44160.094
55423,16370.801
55424,75892.26
55425,48517.266
55426,33303.824
55427,32394.676
55428,73726.48
55429,27907.555
55430,18500.55
55431,81730.164
55432,69209.086
55433,53513.664
55434,22303.822
55435,1764.0011
55436,24854.53
55437,50782.594
55438,40332.29
55439,53685.6
55440,54707.688
55441,12414.096
55442,29476.008
55443,80885.85
55444,25534.73
55445,23230.764
55446,83920.01
55447,5820.6143
55448,84308.75
55449,49721.203
55450,77342.51
55451,48495.227
55452,62077.6
55453,22227.893
55454,55359.902
55455,49793.78
55456,37942.33
55457,12354.334
55458,45610.79
55459,26570.275
55460,9555.679
55461,25678.768
55462,28277.025
55463,66919.21
55464,15245.322
55465,26655.316
55466,76300.35
55467,20467.56
55468,83543.01
55469,22464.6
55470,44956.016
55471,39782.71
55472,42831.98
55473,18087.979
55474,37134.113
55475,40282.766
55476,15037.369
55477,73423.87
55478,20701.6
55479,8165.65
55480,22323.924
55481,39833.36
55482,29986.424
55483,15005.862
55484,78920.03
55485,4135.65
55486,48976.555
55487,36991.758
55488,83519.73
55489,23527.076
55490,15664.444
55491,28691.65
55492,26470.092
55493,31050.973
55494,22893.572
55495,33940.727
55496,82401.75
55497,82160.24
55498,63229.117
55499,86814.984
55500,16710.303
55501,27021.209
55502,63527.035
55503,22001.467
55504,58345.094
55505,47811.094
55506,92139.97
55507,21805.682
55508,69403.05
55509,73791.9
55510,38017.766
55511,36543.047
55512,15843.145
55513,63045.844
55514,27648.059
55515,27559.715
55516,29738.283
55517,84972.9
55518,51154.555
55519,36083.79
55520,25901.045
55521,62008.445
55522,10510.338
55523,17151.803
55524,80162.695
55525,15919.946
55526,31341.666
55527,21304.402
55528,20073.576
55529,19478.525
55530,13394.866
55531,30929.033
55532,60434.055
55533,13560.081
55534,52467.04
55535,19662.053
55536,9136.295
55537,61718.625
55538,30229.34
55539,9074.613
55540,14862.994
55541,24761.998
55542,11620.9795
55543,35417.992
55544,62726.984
55545,42274.0
55546,34532.82
55547,39442.97
55548,10092.095
55549,51845.96
55550,64393.79
55551,65791.08
55552,14998.315
55553,22693.9
55554,22916.053
55555,46072.953
55556,25415.506
55557,22279.834
55558,58643.574
55559,44365.63
55560,8832.795
55561,17458.65
55562,22135.887
55563,38635.914
55564,63464.504
55565,25033.35
55566,13922.412
55567,90689.4
55568,26766.64
55569,27176.361
55570,27893.057
55571,92213.016
55572,62652.914
55573,54425.54
55574,14468.274
55575,27417.43
55576,18802.354
55577,20625.2
55578,15178.777
55579,23446.213
55580,79295.1
55581,21223.48
55582,7313.171
55583,32349.018
55584,77250.086
55585,21000.709
55586,19027.201
55587,25456.92
55588,18502.955
55589,61951.383
55590,33996.66
55591,85722.69
55592,16626.6
55593,64191.73
55594,22755.06
55595,19363.758
55596,39202.86
55597,46243.2
55598,56928.008
55599,25387.541
55600,26017.057
55601,53439.496
55602,14383.839
55603,37590.645
55604,33404.2
55605,59325.13
55606,83959.13
55607,42230.035
55608,15058.019
55609,80439.27
55610,24075.215
55611,79031.37
55612,17848.396
55613,19125.418
55614,60686.906
55615,30483.465
55616,51304.715
55617,32005.318
55618,18324.842
55619,67353.195
55620,12229.0205
55621,19463.057
55622,67272.47
55623,15781.226
55624,15804.587
55625,27077.402
55626,27656.766
55627,34166.86
55628,25973.527
55629,32153.19
55630,43539.375
55631,32922.383
55632,50207.9
55633,26939.115
55634,20847.572
55635,17129.955
55636,40084.133
55637,21956.693
55638,8495.562
55639,79581.32
55640,20785.854
55641,25547.295
55642,62039.047
55643,15282.975
55644,16862.926
55645,31130.992
55646,48819.96
55647,56221.25
55648,68605.46
55649,80183.98
55650,29878.25
55651,6678.4155
55652,81973.164
55653,17989.885
55654,85796.99
55655,52189.266
55656,13085.314
55657,20180.848
55658,23929.26
55659,50184.055
55660,16931.213
55661,11006.724
55662,17684.172
55663,55040.977
55664,36956.21
55665,23033.385
55666,68401.65
55667,24731.926
55668,40953.77
55669,44143.832
55670,16645.643
55671,74063.96
55672,24646.545
55673,29859.209
55674,13028.88
55675,68110.91
55676,27797.084
55677,27800.44
55678,12556.128
55679,20847.916
55680,17892.162
55681,24802.771
55682,57189.312
55683,13350.687
55684,11865.186
55685,31748.176
55686,63872.125
55687,14300.509
55688,26267.459
55689,62612.195
55690,41088.117
55691,26758.418
55692,57400.54
55693,32701.48
55694,31840.092
55695,33863.39
55696,24317.697
55697,8319.017
55698,34465.656
55699,21982.31
55700,47504.54
55701,56712.44
55702,24231.955
55703,39680.03
55704,16411.643
55705,32090.197
55706,61087.016
55707,53837.547
55708,23728.553
55709,36541.547
55710,63506.86
55711,51802.586
55712,30814.303
55713,32339.67
55714,24020.752
55715,30022.312
55716,45860.773
55717,31721.668
55718,7134.543
55719,24458.115
55720,20142.662
55721,11772.94
55722,40657.438
55723,9157.824
55724,12684.224
55725,13324.366
55726,37628.254
55727,34471.88
55728,49720.47
55729,40657.793
55730,15377.417
55731,65371.586
55732,49762.1
55733,54909.008
55734,14839.313
55735,26830.15
55736,25560.33
55737,20918.512
55738,68917.57
55739,80719.875
55740,58385.355
55741,93926.234
55742,78074.4
55743,68589.51
55744,79737.54
55745,20751.057
55746,39536.92
55747,51428.062
55748,44452.18
55749,34776.195
55750,34736.766
55751,63800.99
55752,49616.52
55753,25046.463
55754,23257.635
55755,9427.315
55756,24623.146
55757,32701.557
55758,71643.17
55759,26172.896
55760,66324.414
55761,7815.2646
55762,32995.285
55763,51628.188
55764,16985.764
55765,5103.884
55766,16093.946
55767,43037.094
55768,71291.27
55769,67018.87
55770,58834.16
55771,60896.797
55772,45548.258
55773,32093.58
55774,48702.227
55775,41471.62
55776,33218.89
55777,27329.943
55778,25539.463
55779,7157.6875
55780,21054.166
55781,50778.1
55782,22561.182
55783,30481.979
55784,56932.984
55785,19361.545
55786,21366.373
55787,24664.61
55788,74608.91
55789,26918.738
55790,21254.725
55791,37781.098
55792,73073.29
55793,9372.866
55794,36820.176
55795,30218.56
55796,39459.516
55797,62928.938
55798,27767.904
55799,25748.277
55800,50522.28
55801,54295.13
55802,98337.164
55803,69850.62
55804,42849.0
55805,42443.16
55806,40862.418
55807,44472.4
55808,15721.949
55809,7239.391
55810,29213.367
55811,4585.7197
55812,24879.963
55813,90527.18
55814,37237.797
55815,36360.86
55816,4202.957
55817,74196.83
55818,15598.927
55819,30479.365
55820,25831.943
55821,39122.645
55822,41679.98
55823,14592.892
55824,19615.373
55825,64544.008
55826,61755.78
55827,7501.9053
55828,29646.322
55829,66951.42
55830,59674.125
55831,10816.193
55832,83696.1
55833,24613.982
55834,19769.26
55835,10737.978
55836,36928.95
55837,9836.71
55838,17458.123
55839,28540.98
55840,17302.568
55841,33116.133
55842,9851.841
55843,14134.899
55844,17728.498
55845,75673.07
55846,12036.412
55847,97253.94
55848,23284.443
55849,25249.285
55850,22469.53
55851,19301.934
55852,24550.322
55853,40153.062
55854,49739.65
55855,25441.822
55856,16344.397
55857,81121.695
55858,85461.07
55859,80729.195
55860,25049.627
55861,62297.523
55862,32976.164
55863,64470.793
55864,31915.393
55865,34369.414
55866,29016.209
55867,30031.271
55868,3195.3325
55869,11786.907
55870,40240.57
55871,27685.033
55872,8720.859
55873,29547.826
55874,18926.113
55875,39177.094
55876,40455.664
55877,69206.77
55878,12505.468
55879,25795.701
55880,21572.12
55881,31187.47
55882,70538.69
55883,86090.06
55884,49042.2
55885,4480.4297
55886,70852.87
55887,74766.664
55888,62045.6
55889,25437.457
55890,23803.24
55891,31021.162
55892,85777.414
55893,23528.52
55894,9026.171
55895,13375.666
55896,25218.572
55897,91944.76
55898,23463.295
55899,73876.49
55900,15585.183
55901,32654.643
55902,25353.33
55903,48271.863
55904,24923.625
55905,16632.158
55906,20159.68
55907,23831.193
55908,28725.24
55909,31142.605
55910,20363.475
55911,32164.74
55912,25624.4
55913,92649.37
55914,11960.026
55915,27592.719
55916,29091.678
55917,13169.89
55918,45570.42
55919,24256.246
55920,20252.143
55921,19623.287
55922,27151.797
55923,6847.8457
55924,22694.62
55925,90880.02
55926,25664.328
55927,40866.555
55928,26865.771
55929,15205.239
55930,25393.178
55931,46891.33
55932,22483.219
55933,33926.914
55934,19316.924
55935,32534.496
55936,19206.701
55937,14119.749
55938,63921.35
55939,30357.791
55940,17596.865
55941,20272.2
55942,19515.22
55943,37760.402
55944,21348.406
55945,36384.43
55946,15017.331
55947,22084.666
55948,13226.16
55949,42005.773
55950,36447.11
55951,14398.96
55952,43476.312
55953,103251.086
55954,13303.419
55955,54428.6
55956,53406.57
55957,21031.533
55958,19864.686
55959,45506.992
55960,30092.998
55961,37224.438
55962,48301.645
55963,13604.705
55964,19850.633
55965,89010.76
55966,82351.05
55967,16260.303
55968,48301.77
55969,43597.633
55970,19024.352
55971,29158.643
55972,20777.107
55973,12746.216
55974,23002.088
55975,18297.959
55976,22344.56
55977,19953.564
55978,87699.16
55979,12403.653
55980,50192.92
55981,35360.22
55982,22021.898
55983,18893.354
55984,58533.297
55985,51747.13
55986,16737.418
55987,66659.72
55988,10494.049
55989,15814.833
55990,58422.242
55991,55044.844
55992,44843.74
55993,92866.29
55994,8067.1074
55995,36211.598
55996,67620.54
55997,43787.07
55998,13569.387
55999,27235.275
56000,46089.68
56001,12694.056
56002,33851.71
56003,29126.19
56004,64643.93
56005,32284.346
56006,11169.164
56007,48716.22
56008,34103.188
56009,24316.965
56010,92510.414
56011,27486.592
56012,28536.795
56013,27279.52
56014,30204.666
56015,24872.686
56016,38890.773
56017,50423.75
