id,price
54968,38722.586
54969,33853.734
54970,63784.867
54971,83437.77
54972,35316.438
54973,50021.57
54974,15246.961
54975,11501.232
54976,29861.824
54977,22752.398
54978,44415.984
54979,12493.997
54980,38605.082
54981,17888.73
54982,16675.746
54983,38708.68
54984,72813.414
54985,23738.133
54986,33399.633
54987,31876.342
54988,44796.688
54989,11014.18
54990,27495.414
54991,67187.4
54992,15691.999
54993,74743.49
54994,11674.201
54995,62898.547
54996,26195.025
54997,15550.658
54998,25091.95
54999,32765.059
55000,47878.453
55001,68284.164
55002,68213.54
55003,21932.434
55004,47291.273
55005,38569.344
55006,23139.184
55007,31485.559
55008,88060.68
55009,85439.21
55010,52134.42
55011,60139.26
55012,17914.367
55013,65665.44
55014,29834.383
55015,40484.266
55016,64882.914
55017,19148.04
55018,31700.832
55019,51203.055
55020,26962.475
55021,15839.16
55022,97069.63
55023,44437.984
55024,32780.39
55025,19103.219
55026,16446.633
55027,54257.57
55028,36743.85
55029,61950.094
55030,38158.742
55031,13433.622
55032,32360.492
55033,84380.836
55034,62889.81
55035,16983.031
55036,26426.977
55037,21324.688
55038,37630.695
55039,17658.707
55040,36958.76
55041,31890.988
55042,95416.12
55043,12105.047
55044,48320.24
55045,43743.754
55046,18734.25
55047,30938.143
55048,42669.15
55049,11361.268
55050,25626.98
55051,77215.055
55052,28528.629
55053,27645.207
55054,82480.38
55055,10973.773
55056,30890.691
55057,44398.297
55058,22847.457
55059,37471.688
55060,21015.371
55061,35911.906
55062,11987.58
55063,15183.258
55064,59382.35
55065,18269.85
55066,41872.855
55067,27228.922
55068,104631.68
55069,19884.656
55070,39706.516
55071,63758.957
55072,21207.9
55073,61300.125
55074,42539.992
55075,8645.852
55076,15817.273
55077,15264.305
55078,29219.8
55079,14974.725
55080,35242.023
55081,45639.547
55082,89395.3
55083,100563.43
55084,84339.65
55085,16495.922
55086,34193.664
55087,39083.223
55088,25432.79
55089,70706.26
55090,21336.379
55091,41295.61
55092,72294.54
55093,9571.271
55094,69848.03
55095,40213.305
55096,49449.312
55097,19081.812
55098,50788.18
55099,29917.21
55100,43988.4
55101,45468.14
55102,18915.652
55103,19774.719
55104,45486.43
55105,49046.016
55106,20327.457
55107,13597.118
55108,34492.848
55109,67317.1
55110,10440.5625
55111,57956.176
55112,70461.37
55113,44726.664
55114,78182.086
55115,27472.238
55116,61905.38
55117,7218.9224
55118,35478.93
55119,43280.3
55120,16540.22
55121,22855.35
55122,15134.601
55123,51967.945
55124,38762.58
55125,96140.96
55126,11906.358
55127,50619.008
55128,50068.53
55129,43048.402
55130,33420.508
55131,51688.5
55132,79237.95
55133,22110.031
55134,82308.74
55135,52733.953
55136,31086.406
55137,16781.52
55138,25592.254
55139,25252.883
55140,15990.138
55141,20692.393
55142,54095.957
55143,25254.5
55144,20803.707
55145,32877.445
55146,56359.797
55147,83891.4
55148,28577.314
55149,16009.243
55150,27504.242
55151,85140.33
55152,15401.272
55153,26399.762
55154,22221.51
55155,67039.32
55156,72699.5
55157,9869.554
55158,57825.625
55159,91147.805
55160,28373.781
55161,20263.3
55162,46169.344
55163,20033.846
55164,19779.156
55165,29357.031
55166,27021.215
55167,94455.234
55168,17937.549
55169,57949.992
55170,47503.793
55171,13997.664
55172,19083.832
55173,87688.71
55174,12111.145
55175,36909.227
55176,28196.576
55177,50921.59
55178,88112.04
55179,39318.3
55180,23849.81
55181,15492.195
55182,22714.898
55183,84846.14
55184,12843.141
55185,16879.781
55186,14511.748
55187,21062.996
55188,18383.414
55189,47316.312
55190,21686.223
55191,61750.297
55192,49249.414
55193,15221.642
55194,17894.18
55195,53923.805
55196,27655.281
55197,45692.918
55198,11903.449
55199,88770.14
55200,63904.215
55201,13748.733
55202,19058.34
55203,59543.88
55204,48950.27
55205,90451.71
55206,33582.484
55207,22132.766
55208,33906.28
55209,52174.535
55210,31610.27
55211,35778.42
55212,26018.914
55213,9845.049
55214,58442.484
55215,35945.766
55216,67029.16
55217,52663.945
55218,18027.117
55219,43379.082
55220,19671.31
55221,11093.77
55222,16802.52
55223,11083.966
55224,23018.414
55225,22346.543
55226,41578.457
55227,27151.668
55228,21196.865
55229,17093.781
55230,94264.49
55231,33467.336
55232,17992.295
55233,33544.035
55234,42548.535
55235,24467.648
55236,32804.85
55237,39451.72
55238,61471.367
55239,23241.016
55240,84039.086
55241,10846.002
55242,53422.746
55243,96975.18
55244,19268.312
55245,45839.38
55246,59253.16
55247,12841.01
55248,20422.852
55249,9087.392
55250,15929.296
55251,20474.852
55252,78067.88
55253,30576.992
55254,69952.71
55255,14266.6875
55256,10296.968
55257,18586.799
55258,49945.555
55259,24063.49
55260,78264.35
55261,33972.434
55262,11584.679
55263,44688.03
55264,70384.77
55265,81036.07
55266,25928.5
55267,15270.67
55268,17633.256
55269,40679.406
55270,15184.223
55271,17991.799
55272,18471.406
55273,43740.043
55274,10060.602
55275,42021.47
55276,20820.234
55277,53010.023
55278,63255.168
55279,16515.51
55280,18617.264
55281,44255.074
55282,38029.75
55283,37489.812
55284,22654.945
55285,27157.768
55286,16320.685
55287,37501.72
55288,9010.08
55289,25578.459
55290,39664.637
55291,22438.205
55292,19565.004
55293,77332.38
55294,49980.703
55295,16652.916
55296,15687.363
55297,33043.484
55298,65695.21
55299,31680.822
55300,18603.107
55301,19227.02
55302,21397.844
55303,90774.25
55304,24735.09
55305,34829.62
55306,37933.508
55307,20933.613
55308,11644.727
55309,40765.15
55310,11551.168
55311,20267.61
55312,18289.465
55313,46858.812
55314,67317.18
55315,19528.346
55316,90298.266
55317,13013.15
55318,10068.8125
55319,18308.031
55320,26965.64
55321,37309.97
55322,14664.234
55323,75723.37
55324,53145.977
55325,42201.215
55326,19285.213
55327,28881.902
55328,44413.332
55329,19045.076
55330,47695.11
55331,22341.344
55332,38410.188
55333,60302.246
55334,25846.16
55335,28500.13
55336,31941.908
55337,14318.904
55338,30118.32
55339,76106.88
55340,42501.848
55341,42086.773
55342,64435.633
55343,50470.414
55344,58367.984
55345,17544.033
55346,47972.758
55347,27461.05
55348,13504.995
55349,13745.416
55350,18005.973
55351,63137.29
55352,9617.996
55353,23512.15
55354,78979.46
55355,39832.094
55356,27728.824
55357,77111.13
55358,16885.965
55359,25402.607
55360,14676.574
55361,32956.195
55362,37900.86
55363,33582.387
55364,28455.393
55365,11276.195
55366,13498.545
55367,28395.938
55368,22303.008
55369,36690.36
55370,56594.25
55371,34031.1
55372,17757.947
55373,40593.242
55374,16979.639
55375,32722.451
55376,10876.15
55377,12280.395
55378,17011.734
55379,23054.258
55380,27934.105
55381,21114.63
55382,36020.773
55383,52297.65
55384,52936.938
55385,45832.438
55386,42603.926
55387,55277.664
55388,40242.312
55389,33163.29
55390,41772.508
55391,65125.78
55392,28514.752
55393,25481.844
55394,41578.457
55395,28039.27
55396,47408.613
55397,33720.516
55398,90476.48
55399,19974.305
55400,41448.21
55401,17111.645
55402,80410.414
55403,30996.148
55404,12173.353
55405,19884.404
55406,48971.895
55407,12366.758
55408,24907.262
55409,24353.248
55410,43719.36
55411,15369.631
55412,19156.68
55413,43234.36
55414,26341.398
55415,18288.375
55416,20089.848
55417,13483.515
55418,79497.32
55419,25234.334
55420,42337.695
55421,19978.986
55422,46349.984
55423,15630.139
55424,72247.23
55425,39349.344
55426,29243.473
55427,22431.904
55428,66785.32
55429,25822.055
55430,17504.11
55431,83461.35
55432,58592.906
55433,46097.66
55434,19299.457
55435,8187.2095
55436,21056.803
55437,46575.22
55438,40730.246
55439,49394.93
55440,42837.71
55441,13558.369
55442,27383.188
55443,74957.62
55444,21258.312
55445,19688.021
55446,81382.945
55447,8652.383
55448,82971.0
55449,42997.617
55450,70772.88
55451,42981.926
55452,59179.695
55453,20689.184
55454,47578.926
55455,46716.04
55456,35013.543
55457,11538.709
55458,42449.586
55459,21982.191
55460,10258.896
55461,26473.572
55462,16593.941
55463,64335.53
55464,11920.27
55465,22967.666
55466,70378.07
55467,16352.406
55468,82699.89
55469,20445.586
55470,45400.81
55471,36304.68
55472,45388.62
55473,13168.141
55474,36698.133
55475,33128.117
55476,12218.948
55477,67084.945
55478,18049.07
55479,9756.549
55480,18253.305
55481,37648.45
55482,28788.559
55483,14909.428
55484,69143.164
55485,9836.113
55486,50617.43
55487,38709.203
55488,70744.664
55489,20079.965
55490,16917.016
55491,25045.314
55492,22408.61
55493,28863.531
55494,19083.607
55495,30257.777
55496,77269.29
55497,81408.06
55498,62054.17
55499,90244.77
55500,13440.375
55501,28881.924
55502,55491.613
55503,19821.23
55504,54856.26
55505,42751.188
55506,88880.39
55507,16064.848
55508,58442.008
55509,68451.33
55510,36709.57
55511,37738.6
55512,13236.952
55513,55279.89
55514,22695.719
55515,26433.488
55516,26167.95
55517,91933.4
55518,43309.664
55519,31200.258
55520,19552.812
55521,53366.46
55522,13147.398
55523,13829.055
55524,75629.84
55525,15440.186
55526,28720.111
55527,20245.877
55528,17293.988
55529,18649.086
55530,12731.592
55531,29582.328
55532,54846.434
55533,12880.758
55534,44678.668
55535,17110.248
55536,12747.743
55537,63348.387
55538,23348.627
55539,13750.283
55540,11150.113
55541,22499.504
55542,10170.058
55543,39470.65
55544,58226.867
55545,35978.875
55546,30899.193
55547,35645.008
55548,12306.594
55549,38424.773
55550,58080.23
55551,57647.586
55552,13168.029
55553,21417.314
55554,18040.64
55555,41550.863
55556,27527.77
55557,17182.578
55558,50588.754
55559,36586.883
55560,9237.58
55561,17248.613
55562,19445.771
55563,34629.195
55564,61022.812
55565,21928.555
55566,12231.055
55567,95758.77
55568,29046.803
55569,23563.322
55570,22501.465
55571,96661.445
55572,58677.227
55573,55215.977
55574,15153.877
55575,25249.652
55576,17571.598
55577,21736.97
55578,14138.205
55579,19991.104
55580,78715.41
55581,20502.504
55582,11539.219
55583,27579.234
55584,66467.86
55585,19992.02
55586,19662.182
55587,27593.691
55588,13621.639
55589,48997.445
55590,30224.473
55591,83942.945
55592,16339.385
55593,62017.08
55594,19532.172
55595,15784.768
55596,27812.506
55597,40136.5
55598,57709.57
55599,21826.605
55600,26795.25
55601,46159.188
55602,11826.941
55603,31342.258
55604,29980.307
55605,54368.008
55606,84133.87
55607,41688.25
55608,11551.928
55609,67865.18
55610,16933.8
55611,72864.03
55612,15473.029
55613,16469.482
55614,54442.742
55615,25877.832
55616,48128.6
55617,30104.162
55618,15955.0625
55619,58330.49
55620,12655.325
55621,17392.562
55622,71578.65
55623,13799.883
55624,17169.803
55625,20932.812
55626,24618.783
55627,38467.133
55628,20437.244
55629,31619.742
55630,35411.727
55631,25509.184
55632,46016.81
55633,28507.432
55634,21076.574
55635,15647.125
55636,37201.938
55637,21751.932
55638,8295.583
55639,76276.85
55640,25145.129
55641,27220.18
55642,55457.867
55643,15442.81
55644,15140.154
55645,29569.076
55646,39326.36
55647,46920.992
55648,56717.113
55649,77267.086
55650,28385.988
55651,9599.994
55652,79995.086
55653,18863.434
55654,84133.87
55655,43997.055
55656,12328.925
55657,18999.316
55658,20827.256
55659,47787.176
55660,13291.469
55661,10706.329
55662,17162.36
55663,54352.562
55664,31311.686
55665,23961.264
55666,61644.188
55667,23558.363
55668,40898.953
55669,31956.613
55670,16731.443
55671,69617.484
55672,18833.977
55673,23016.04
55674,14046.756
55675,55914.734
55676,26187.75
55677,31492.809
55678,15095.5205
55679,14687.487
55680,16763.846
55681,21702.367
55682,45178.25
55683,13484.18
55684,11538.558
55685,30848.182
55686,50619.36
55687,12751.53
55688,19773.12
55689,56318.848
55690,39202.438
55691,16991.48
55692,50021.547
55693,31002.45
55694,31368.277
55695,30061.068
55696,20517.371
55697,12577.802
55698,33099.664
55699,19295.957
55700,47399.574
55701,48387.766
55702,23814.457
55703,33201.6
55704,11920.925
55705,29235.11
55706,56033.945
55707,49915.86
55708,21954.738
55709,32652.041
55710,68779.63
55711,50574.184
55712,25814.451
55713,30573.703
55714,21854.693
55715,26197.82
55716,38614.11
55717,28169.477
55718,12072.721
55719,25284.957
55720,13188.643
55721,12629.443
55722,29537.125
55723,10354.342
55724,15542.318
55725,13012.052
55726,33939.68
55727,30113.37
55728,34466.758
55729,35647.79
55730,16002.385
55731,66131.74
55732,39688.86
55733,50351.75
55734,15043.295
55735,26460.988
55736,22254.629
55737,17281.922
55738,63144.383
55739,74747.39
55740,49436.766
55741,92689.71
55742,73070.48
55743,57232.344
55744,73854.96
55745,21078.488
55746,35761.04
55747,45762.25
55748,38641.13
55749,29313.977
55750,30961.066
55751,59862.89
55752,46836.367
55753,24046.3
55754,19868.031
55755,12142.625
55756,23838.148
55757,27449.852
55758,74192.49
55759,24149.465
55760,56365.805
55761,8531.624
55762,33081.59
55763,45340.484
55764,15617.743
55765,9825.014
55766,15194.328
55767,37662.22
55768,54400.758
55769,62182.84
55770,52678.87
55771,54598.188
55772,41084.75
55773,31268.816
55774,47013.914
55775,32285.375
55776,26388.389
55777,30755.746
55778,22584.77
55779,8891.135
55780,18996.746
55781,42572.477
55782,19946.12
55783,27120.13
55784,56766.633
55785,19023.828
55786,18086.727
55787,24256.23
55788,62220.297
55789,20533.37
55790,17976.316
55791,33855.914
55792,68066.42
55793,10672.958
55794,34866.33
55795,26483.55
55796,34359.953
55797,57060.586
55798,30152.35
55799,24650.543
55800,44815.29
55801,40875.3
55802,96892.37
55803,62033.03
55804,34727.867
55805,41425.9
55806,35391.53
55807,46054.887
55808,14573.352
55809,11288.069
55810,29273.75
55811,7851.3315
55812,27331.188
55813,98008.73
55814,32856.023
55815,35523.887
55816,8641.465
55817,72347.12
55818,12591.189
55819,24965.717
55820,29217.982
55821,32955.992
55822,39232.367
55823,12715.549
55824,19269.992
55825,53015.633
55826,53831.547
55827,10441.42
55828,26337.742
55829,65398.176
55830,51248.863
55831,13121.773
55832,82889.195
55833,22312.686
55834,20561.16
55835,11425.5
55836,38195.508
55837,10539.204
55838,13855.358
55839,29900.441
55840,18092.408
55841,27719.941
55842,11150.029
55843,14490.66
55844,12836.486
55845,69138.63
55846,12012.933
55847,92822.85
55848,20521.473
55849,21295.395
55850,21819.408
55851,16879.781
55852,24716.197
55853,25630.422
55854,41457.36
55855,18757.879
55856,15015.918
55857,78090.78
55858,81286.164
55859,81429.29
55860,19621.277
55861,53438.414
55862,31799.686
55863,52238.695
55864,31116.77
55865,32590.719
55866,26181.402
55867,20029.092
55868,9042.0625
55869,12217.121
55870,44587.945
55871,19460.71
55872,11153.079
55873,26660.332
55874,15346.905
55875,29862.395
55876,37619.227
55877,58442.484
55878,16412.523
55879,24543.049
55880,22466.559
55881,29900.426
55882,63298.668
55883,81879.8
55884,39034.42
55885,8634.555
55886,64900.887
55887,56586.938
55888,46104.812
55889,19637.24
55890,21517.5
55891,29179.812
55892,81251.58
55893,21561.988
55894,9383.777
55895,12603.129
55896,18655.227
55897,97333.375
55898,16991.48
55899,68704.54
55900,15062.961
55901,27229.629
55902,21387.95
55903,47934.57
55904,20697.58
55905,16278.788
55906,16914.746
55907,19382.516
55908,28325.906
55909,30579.9
55910,17894.52
55911,28823.24
55912,22361.727
55913,101522.9
55914,10629.743
55915,25710.824
55916,28026.848
55917,16163.605
55918,43667.668
55919,23102.045
55920,18571.96
55921,18808.176
55922,20028.607
55923,8008.5474
55924,19516.625
55925,91316.33
55926,21340.879
55927,42598.918
55928,22375.646
55929,15323.836
55930,21340.008
55931,38663.75
55932,18607.602
55933,28340.582
55934,16966.723
55935,29952.496
55936,15625.602
55937,11610.845
55938,51872.258
55939,28236.19
55940,18110.941
55941,19423.32
55942,18883.785
55943,32698.193
55944,18254.152
55945,27282.379
55946,13440.227
55947,17194.773
55948,11726.566
55949,37723.902
55950,31160.887
55951,15085.116
55952,36700.16
55953,104516.164
55954,12107.061
55955,45607.652
55956,45699.57
55957,15689.241
55958,17883.156
55959,37256.062
55960,27031.023
55961,30936.242
55962,41309.254
55963,12060.281
55964,19260.625
55965,90062.88
55966,67487.85
55967,18871.082
55968,39226.2
55969,42525.71
55970,17377.65
55971,24772.656
55972,19230.758
55973,12601.948
55974,23337.766
55975,17960.582
55976,27831.205
55977,19530.57
55978,78644.47
55979,10443.85
55980,41788.562
55981,33745.6
55982,19024.615
55983,17690.941
55984,51521.527
55985,42793.305
55986,14956.445
55987,61284.832
55988,12646.887
55989,14878.85
55990,46016.234
55991,44682.18
55992,39185.97
55993,96743.04
55994,11394.961
55995,34670.83
55996,58251.453
55997,37724.2
55998,8786.775
55999,27403.164
56000,45383.17
56001,11894.445
56002,32433.38
56003,27821.0
56004,51406.043
56005,32873.24
56006,12458.102
56007,40144.76
56008,30432.414
56009,23737.768
56010,94194.945
56011,24016.305
56012,25915.205
56013,21205.893
56014,25567.105
56015,20340.996
56016,27205.875
56017,40662.785
56018,51333.96
56019,18096.457
