id,price
54527,55405.344
54528,46155.582
54529,44799.695
54530,34735.47
54531,30207.082
54532,51471.242
54533,35144.797
54534,39182.34
54535,41076.082
54536,30373.852
54537,48140.1
54538,43776.47
54539,42337.836
54540,23408.184
54541,35294.188
54542,53551.28
54543,40683.42
54544,43566.906
54545,23402.648
54546,36131.918
54547,43680.68
54548,51661.65
54549,37367.406
54550,25469.781
54551,21664.963
54552,45975.89
54553,46387.344
54554,34832.223
54555,56925.438
54556,44693.67
54557,29657.156
54558,58141.562
54559,27248.422
54560,25706.607
54561,45171.457
54562,47063.742
54563,28894.64
54564,29169.494
54565,36435.32
54566,39376.3
54567,49679.977
54568,47148.066
54569,27422.777
54570,48871.07
54571,45977.86
54572,43297.71
54573,37829.65
54574,51884.875
54575,44605.11
54576,25235.764
54577,52242.625
54578,41954.906
54579,45067.19
54580,32816.914
54581,39191.117
54582,52555.33
54583,48990.76
54584,42452.418
54585,43701.68
54586,37757.617
54587,45775.105
54588,48625.742
54589,49853.85
54590,50014.664
54591,39226.895
54592,40703.54
54593,38967.734
54594,52397.3
54595,39991.85
54596,47229.89
54597,54156.492
54598,47532.812
54599,50760.75
54600,40068.676
54601,51177.266
54602,49571.047
54603,48023.883
54604,47587.547
54605,40710.457
54606,25747.01
54607,42346.355
54608,50703.305
54609,47406.453
54610,25047.2
54611,41388.15
54612,37494.31
54613,39034.598
54614,36992.633
54615,38644.707
54616,34568.61
54617,38215.965
54618,31689.027
54619,21000.406
54620,30564.023
54621,41577.617
54622,42163.523
54623,48383.28
54624,29734.973
54625,28532.15
54626,39359.25
54627,38995.332
54628,44589.586
54629,36637.945
54630,41364.977
54631,43153.055
54632,45017.41
54633,28810.537
54634,42898.176
54635,36448.727
54636,28612.512
54637,43154.06
54638,49444.46
54639,31819.691
54640,45476.54
54641,34620.473
54642,44863.0
54643,37566.805
54644,33763.453
54645,47224.203
54646,38968.68
54647,47435.555
54648,41595.32
54649,48310.734
54650,53748.414
54651,23318.795
54652,27518.938
54653,45621.043
54654,40020.05
54655,40940.34
54656,42614.96
54657,36209.723
54658,44440.836
54659,46488.062
54660,44524.266
54661,43613.934
54662,42897.68
54663,32823.777
54664,49389.71
54665,44930.6
54666,44707.58
54667,45784.844
54668,40782.6
54669,48506.227
54670,45875.023
54671,32943.094
54672,47823.25
54673,44570.734
54674,47817.03
54675,33266.867
54676,28941.383
54677,54509.773
54678,54687.742
54679,45108.016
54680,31550.97
54681,48944.277
54682,49600.953
54683,41656.727
54684,34944.4
54685,45847.926
54686,35514.152
54687,39939.875
54688,40290.1
54689,37040.35
54690,52020.367
54691,31212.383
54692,36925.855
54693,30401.053
54694,34877.08
54695,42825.625
54696,31874.094
54697,52137.17
54698,53704.336
54699,52335.203
54700,39896.133
54701,47066.945
54702,34763.65
54703,45207.668
54704,33411.523
54705,30836.795
54706,49480.523
54707,53133.305
54708,36101.305
54709,40826.03
54710,51190.754
54711,45048.594
54712,37922.145
54713,39326.766
54714,49041.875
54715,44334.086
54716,48349.594
54717,29615.512
54718,38575.91
54719,37282.4
54720,42077.35
54721,44281.9
54722,26562.107
54723,40993.918
54724,27272.805
54725,50577.875
54726,54123.695
54727,36890.656
54728,21383.15
54729,34297.734
54730,43881.586
54731,23318.914
54732,30418.895
54733,40452.31
54734,36825.94
54735,29844.387
54736,27746.32
54737,32956.484
54738,46582.367
54739,41387.465
54740,21843.762
54741,46408.133
54742,25585.568
54743,50537.89
54744,28654.254
54745,45614.414
54746,47397.312
54747,45638.9
54748,23571.336
54749,37668.152
54750,47291.97
54751,40585.816
54752,41145.996
54753,41800.93
54754,37887.195
54755,33503.66
54756,39405.45
54757,46803.195
54758,31291.305
54759,22532.238
54760,32148.484
54761,37890.934
54762,29108.82
54763,44431.805
54764,46082.367
54765,41785.883
54766,30623.582
54767,40883.84
54768,45393.58
54769,48225.754
54770,31831.428
54771,38696.83
54772,22280.742
54773,29160.135
54774,24712.273
54775,39252.062
54776,46179.54
54777,37400.523
54778,44990.227
54779,44141.4
54780,36309.28
54781,53515.125
54782,42572.996
54783,45267.09
54784,26737.955
54785,42102.445
54786,44382.566
54787,39951.6
54788,31815.322
54789,27357.352
54790,38911.934
54791,45712.715
54792,26103.693
54793,33444.75
54794,27895.219
54795,48118.227
54796,43037.062
54797,41151.094
54798,41956.445
54799,50496.71
54800,40683.31
54801,40772.18
54802,27068.215
54803,45122.977
54804,26783.082
54805,44745.35
54806,34740.414
54807,35800.348
54808,45168.695
54809,50385.68
54810,40923.164
54811,36873.49
54812,33101.086
54813,34316.973
54814,47033.875
54815,48375.117
54816,38889.875
54817,43960.062
54818,43849.71
54819,35444.984
54820,35717.312
54821,34864.62
54822,33570.17
54823,45904.586
54824,53079.25
54825,49107.258
54826,36919.08
54827,50257.78
54828,29180.828
54829,49338.92
54830,28754.027
54831,40939.094
54832,52043.58
54833,33783.992
54834,45308.875
54835,45143.58
54836,36419.33
54837,45970.625
54838,26514.71
54839,32495.816
54840,49915.21
54841,36623.34
54842,53876.438
54843,45998.484
54844,54897.645
54845,45898.91
54846,45593.875
54847,33750.098
54848,40596.04
54849,47447.734
54850,39870.492
54851,52701.656
54852,32138.574
54853,50132.875
54854,44801.164
54855,29453.652
54856,51549.19
54857,28137.32
54858,41086.3
54859,42987.816
54860,30621.889
54861,46141.895
54862,37659.195
54863,46641.797
54864,30877.383
54865,25770.457
54866,46242.08
54867,44581.64
54868,43127.656
54869,48928.473
54870,44835.273
54871,45309.152
54872,39353.004
54873,24782.79
54874,42292.387
54875,47508.555
54876,33746.15
54877,50481.836
54878,33195.797
54879,36111.75
54880,45237.445
54881,29804.166
54882,33393.086
54883,46493.75
54884,40008.047
54885,29904.81
54886,52190.24
54887,28024.309
54888,52582.79
54889,31976.328
54890,41159.812
54891,40144.848
54892,50633.062
54893,36077.754
54894,38452.61
54895,42580.168
54896,31253.375
54897,39651.58
54898,36617.78
54899,26625.035
54900,34597.504
54901,36387.79
54902,44121.742
54903,43538.637
54904,50317.516
54905,35721.906
54906,47116.51
54907,41791.08
54908,42423.625
54909,34514.05
54910,53722.67
54911,41153.42
54912,28492.89
54913,36055.58
54914,36811.387
54915,49609.67
54916,35819.297
54917,33559.066
54918,23008.195
54919,30550.97
54920,53736.43
54921,40928.89
54922,27133.986
54923,43921.594
54924,50528.383
54925,44625.613
54926,50317.61
54927,40046.58
54928,41803.69
54929,36520.39
54930,40558.2
54931,47782.844
54932,36341.184
54933,28712.012
54934,33573.99
54935,49733.25
54936,39348.805
54937,42211.07
54938,51869.85
54939,55711.18
54940,38989.023
54941,26433.97
54942,48292.1
54943,44431.414
54944,25655.312
54945,49368.484
54946,51733.75
54947,50175.445
54948,28230.715
54949,46090.977
54950,40882.445
54951,45271.6
54952,38253.516
54953,47785.043
54954,33374.65
54955,57488.76
54956,45158.83
54957,35066.117
54958,42472.656
54959,30517.344
54960,40839.652
54961,45466.18
54962,30683.203
54963,48342.848
54964,36795.938
54965,38513.6
54966,47123.875
54967,35433.742
54968,46573.93
54969,37588.7
54970,50345.89
54971,52153.04
54972,35045.758
54973,48587.844
54974,27895.027
54975,25625.008
54976,41718.29
54977,38626.83
54978,45442.727
54979,29012.86
54980,42764.03
54981,40430.64
54982,37754.2
54983,38794.895
54984,48281.336
54985,33622.75
54986,45098.348
54987,35048.062
54988,47441.53
54989,33874.113
54990,39260.316
54991,48814.938
54992,33554.367
54993,52859.836
54994,35454.2
54995,51586.094
54996,31230.441
54997,26721.475
54998,43422.383
54999,44737.01
55000,43312.484
55001,52751.156
55002,46957.72
55003,45001.656
55004,35666.87
55005,32732.215
55006,32518.2
55007,44867.605
55008,52529.51
55009,50199.21
55010,38575.98
55011,52609.234
55012,42569.04
55013,48028.76
55014,42825.57
55015,49660.242
55016,51499.36
55017,29316.78
55018,34622.688
55019,37292.33
55020,48100.85
55021,34309.11
55022,47835.23
55023,45225.742
55024,40592.727
55025,40977.492
55026,40547.418
55027,45865.855
55028,45488.773
55029,48976.234
55030,32789.805
55031,26080.006
55032,37844.89
55033,50926.79
55034,52490.016
55035,41073.523
55036,37665.74
55037,28299.64
55038,48310.33
55039,30826.43
55040,44247.688
55041,42174.273
55042,53562.6
55043,32656.828
55044,53219.836
55045,52646.477
55046,41893.68
55047,44630.098
55048,47358.89
55049,24320.326
55050,41720.586
55051,53020.19
55052,38708.586
55053,41809.934
55054,51793.074
55055,33389.96
55056,42759.03
55057,39529.12
55058,43849.332
55059,39854.918
55060,37631.773
55061,45044.07
55062,32535.797
55063,36298.652
55064,50445.414
55065,35186.777
55066,45498.99
55067,33535.02
55068,52941.77
55069,28817.121
55070,38484.83
55071,51488.734
55072,31608.883
55073,47275.527
55074,43040.527
55075,20835.879
55076,35600.797
55077,33174.977
55078,35003.97
55079,36770.22
55080,47023.92
55081,43034.22
55082,55646.85
55083,57700.484
55084,53185.016
55085,35269.297
55086,45133.13
55087,49526.992
55088,46078.06
55089,37891.723
55090,30391.152
55091,42341.684
55092,51333.734
55093,24869.287
55094,52401.594
55095,33449.656
55096,46159.54
55097,40713.21
55098,46564.66
55099,42144.46
55100,37312.41
55101,40388.582
55102,39008.258
55103,41452.586
55104,45200.71
55105,47525.547
55106,35320.344
55107,32552.941
55108,42727.266
55109,51004.145
55110,22765.7
55111,49536.766
55112,49743.543
55113,43139.75
55114,51740.21
55115,34923.99
55116,45569.297
55117,15855.073
55118,43847.312
55119,51929.38
55120,38048.992
55121,31854.172
55122,31974.445
55123,40046.69
55124,36904.996
55125,50805.13
55126,30420.746
55127,38938.92
55128,47200.344
55129,41724.6
55130,32769.0
55131,44423.625
55132,52536.535
55133,42391.72
55134,53680.14
55135,52691.02
55136,42376.297
55137,35579.67
55138,43354.344
55139,35960.82
55140,32912.355
55141,43996.215
55142,48864.945
55143,32813.156
55144,28389.54
55145,52740.44
55146,54148.457
55147,48015.836
55148,42943.58
55149,35055.664
55150,38201.74
55151,52466.34
55152,36548.305
55153,42899.395
55154,42405.78
55155,48640.7
55156,43909.47
55157,30979.93
55158,49438.906
55159,52143.63
55160,34790.637
55161,27269.41
55162,39640.02
55163,33728.62
55164,41934.887
55165,49364.08
55166,45549.938
55167,53947.445
55168,42171.797
55169,44302.58
55170,49631.285
55171,32890.305
55172,31430.781
55173,55699.473
55174,35793.37
55175,48161.324
55176,48387.0
55177,47227.92
55178,52631.688
55179,47385.367
55180,30578.72
55181,39340.96
55182,42033.816
55183,47975.062
55184,27696.637
55185,39103.406
55186,38603.812
55187,37119.195
55188,36657.367
55189,50234.32
55190,44385.523
55191,52875.9
55192,50851.46
55193,41988.375
55194,38715.918
55195,52248.516
55196,44676.28
55197,45007.004
55198,24920.484
55199,51399.11
55200,42655.555
55201,21691.457
55202,42542.664
55203,48529.75
55204,42680.18
55205,54994.586
55206,38828.73
55207,31048.951
55208,41907.61
55209,49243.016
55210,33976.69
55211,44761.008
55212,42319.586
55213,37669.043
55214,49462.086
55215,43684.023
55216,51077.57
55217,49526.695
55218,39835.72
55219,47974.07
55220,41516.348
55221,28034.754
55222,28394.352
55223,40217.48
55224,44542.984
55225,34988.992
55226,48038.72
55227,44745.742
55228,36060.72
55229,45997.97
55230,55255.008
55231,45995.98
55232,28395.133
55233,47085.895
55234,46352.418
55235,31636.133
55236,46053.062
55237,36801.453
55238,42940.65
55239,31397.303
55240,48690.965
55241,25210.518
55242,45638.48
55243,54737.203
55244,46520.363
55245,40166.246
55246,49620.22
55247,33231.29
55248,44649.242
55249,20023.36
55250,35707.383
55251,45145.477
55252,49878.008
55253,42588.55
55254,51752.2
55255,29280.148
55256,35322.67
55257,39774.055
55258,44637.707
55259,45426.508
55260,54903.69
55261,45978.96
55262,31207.566
55263,42473.21
55264,50713.188
55265,52242.516
55266,39441.617
55267,24501.17
55268,32340.49
55269,33283.42
55270,27634.195
55271,43474.664
55272,30126.984
55273,45965.58
55274,21869.496
55275,35106.652
55276,35763.85
55277,36328.953
55278,50417.047
55279,30529.031
55280,36593.273
55281,48727.88
55282,41267.875
55283,30892.7
55284,34953.234
55285,44390.89
55286,28467.865
55287,39442.062
55288,25062.508
55289,40592.766
55290,44300.984
55291,37101.383
55292,43386.625
55293,50791.305
55294,44153.797
55295,37514.82
55296,30924.355
55297,51722.758
55298,50030.105
55299,46038.96
55300,38033.01
55301,32204.697
55302,41627.195
55303,47254.36
55304,33194.277
55305,47563.047
55306,33953.074
55307,39775.457
55308,21759.613
55309,42889.54
55310,26313.738
55311,33821.938
55312,35440.312
55313,46908.418
55314,51126.355
55315,40068.727
55316,54508.35
55317,27404.332
55318,22262.645
55319,38909.805
55320,48495.812
55321,45750.11
55322,38316.594
55323,54329.84
55324,46015.062
55325,51076.977
55326,41505.207
55327,43819.895
55328,47931.477
55329,43947.234
55330,45670.836
55331,42439.04
55332,47949.54
55333,51146.82
55334,46809.21
55335,42371.695
55336,45463.703
55337,34853.195
55338,48552.336
55339,52936.36
55340,43772.633
55341,45232.64
55342,47671.484
55343,54704.688
55344,45677.89
55345,34884.508
55346,42743.797
55347,42057.0
55348,35993.58
55349,24168.61
55350,38402.586
55351,33756.277
55352,25516.254
55353,36612.4
55354,47079.387
55355,48550.492
55356,30366.2
55357,53433.188
55358,37379.0
55359,39108.33
55360,37826.516
55361,38671.188
55362,36200.86
55363,43146.094
55364,44207.58
55365,35674.312
55366,35856.47
55367,41451.984
55368,33166.22
55369,46221.668
55370,46415.02
55371,46738.008
55372,27642.373
55373,43452.395
55374,40988.195
55375,36789.523
55376,31176.85
55377,34785.156
55378,37690.656
55379,28867.201
55380,30381.383
55381,37473.87
55382,37069.27
55383,45730.938
55384,51128.047
55385,45461.89
55386,51613.64
55387,48515.42
55388,49752.766
55389,45031.844
55390,33953.887
55391,48983.85
55392,43106.58
55393,27353.48
55394,43289.887
55395,39089.37
55396,48508.062
55397,47354.133
55398,45905.977
55399,41877.4
55400,50113.688
55401,31226.707
55402,49568.08
55403,40879.28
55404,31240.68
55405,32100.604
55406,45707.61
55407,29253.238
55408,34097.47
55409,42900.35
55410,43903.87
55411,32991.03
55412,40573.355
55413,50761.695
55414,45365.71
55415,37958.883
55416,42595.344
55417,40426.348
55418,50964.227
55419,43164.812
55420,30340.494
55421,42821.938
55422,40657.062
55423,41078.113
55424,48676.49
55425,49520.46
55426,44260.125
55427,52581.855
55428,49103.227
55429,41537.016
55430,38864.117
55431,52236.35
55432,47405.438
55433,48867.6
55434,40185.28
55435,18152.82
55436,34414.305
55437,47644.297
55438,42146.42
55439,42572.31
55440,45143.797
55441,21745.36
55442,33517.164
55443,48394.496
55444,34971.094
55445,34031.547
55446,52601.99
55447,24280.582
55448,53433.445
55449,45868.875
55450,50552.625
55451,51861.15
55452,49934.625
55453,43349.5
55454,48874.25
55455,46041.215
55456,48358.383
55457,35558.72
55458,44389.598
55459,39827.51
55460,24775.941
55461,33223.54
55462,49824.543
55463,44608.723
55464,27558.398
55465,36607.39
55466,47629.48
55467,37990.105
55468,51543.64
55469,33136.258
55470,40809.43
55471,49955.13
55472,36424.938
55473,37345.094
55474,43439.312
55475,46931.84
55476,35321.348
55477,46585.562
55478,30753.154
55479,33169.0
55480,39910.35
55481,44892.45
55482,36130.86
55483,28295.348
55484,50150.96
55485,32150.73
55486,44153.12
55487,35309.703
55488,49520.68
55489,40978.88
55490,26448.342
55491,41422.52
55492,43517.535
55493,40127.57
55494,44064.688
55495,37814.74
55496,50353.203
55497,52740.07
55498,49643.305
55499,49802.605
55500,42360.645
55501,28597.895
55502,52939.297
55503,32008.902
55504,34610.67
55505,41013.406
55506,56297.883
55507,42535.9
55508,47284.523
55509,53112.25
55510,45652.9
55511,44169.375
55512,35244.207
55513,40515.996
55514,43954.21
55515,34722.477
55516,41140.984
55517,53128.258
55518,33338.008
55519,43796.152
55520,46378.137
55521,46693.28
55522,29279.947
55523,33095.82
55524,46176.18
55525,34639.957
55526,42137.57
55527,36826.71
55528,27574.406
55529,28335.332
55530,29795.08
55531,43015.316
55532,47279.6
55533,28990.883
55534,47697.316
55535,39112.926
55536,33743.117
55537,47855.797
55538,45946.703
55539,40793.914
55540,31841.754
55541,44288.477
55542,24707.049
55543,40953.863
55544,51308.664
55545,41552.332
55546,46179.594
55547,47425.48
55548,24352.332
55549,39059.5
55550,45545.367
55551,35695.07
55552,31128.676
55553,38406.734
55554,39556.74
55555,40459.15
55556,29863.918
55557,41995.227
55558,42321.938
55559,48259.676
55560,24858.926
55561,40820.258
55562,32495.104
55563,47358.906
55564,47688.14
55565,37723.15
55566,27530.22
55567,51834.5
55568,38537.586
55569,42908.22
55570,42887.81
55571,54252.297
55572,46580.754
55573,46453.08
55574,25647.348
55575,42598.53
55576,36183.234
55577,27972.023
55578,27788.562
55579,36076.133
55580,50160.773
55581,38724.703
55582,22576.172
55583,45038.85
55584,51841.668
55585,35542.543
55586,27439.898
55587,36472.703
55588,28934.76
55589,49878.594
55590,44553.59
55591,48801.156
55592,39353.168
55593,45712.75
55594,39416.68
55595,38931.89
55596,48173.508
55597,39933.57
55598,44268.215
55599,34259.254
55600,38149.555
55601,45889.25
55602,26385.234
55603,47724.812
55604,43842.273
55605,48066.45
55606,51296.914
55607,47554.906
55608,36386.35
55609,40074.156
55610,39873.375
55611,39827.707
55612,35142.008
55613,37666.44
55614,40168.547
55615,45730.727
55616,44489.3
55617,32324.205
55618,31729.684
55619,49645.773
55620,31044.584
55621,31918.201
55622,47240.535
55623,37491.273
55624,25474.45
55625,39524.676
55626,38502.94
55627,41734.49
55628,42744.926
55629,37200.973
55630,40909.92
55631,40156.688
55632,42430.773
55633,39672.67
55634,28077.957
55635,35427.875
55636,44684.86
55637,31136.812
55638,23355.906
55639,49890.0
55640,25299.703
55641,38058.406
55642,51703.09
55643,29803.219
55644,35562.22
55645,41246.625
55646,46432.484
55647,44476.664
55648,45910.36
55649,47452.367
55650,42925.72
55651,22091.055
55652,45763.375
55653,38861.426
55654,50166.6
55655,48539.69
55656,30080.36
55657,30285.719
55658,37881.992
55659,45458.016
55660,35418.062
55661,26555.85
55662,34983.21
55663,44369.4
55664,47177.836
55665,29540.312
55666,48357.633
55667,39880.902
55668,47759.64
55669,52445.82
55670,39269.594
55671,50131.4
55672,41965.32
55673,47426.5
55674,30481.562
55675,52296.184
55676,32190.875
55677,36498.67
55678,40151.586
55679,35410.66
55680,37949.37
55681,32611.977
55682,35278.152
55683,32762.482
55684,34425.97
55685,33922.8
55686,39046.977
55687,37125.35
55688,36975.355
55689,38079.754
55690,45338.83
55691,45084.3
55692,53547.457
55693,35727.914
55694,35874.543
55695,35170.39
55696,41870.414
55697,26622.076
55698,43839.875
55699,38302.195
55700,41214.176
55701,42145.836
55702,36736.285
55703,33504.79
55704,25569.92
55705,44383.117
55706,47114.25
55707,45396.844
55708,33941.41
55709,46941.195
55710,48086.977
55711,42499.312
55712,45205.56
55713,44238.22
55714,39228.49
55715,45923.344
55716,45615.117
55717,45820.625
55718,20914.465
55719,31952.516
55720,31317.832
55721,31148.156
55722,43311.027
55723,23746.133
55724,29135.65
55725,38248.09
55726,45912.707
55727,42438.566
55728,40811.543
55729,43558.582
55730,34469.996
55731,45270.242
55732,37622.46
55733,44323.688
55734,23486.543
55735,31390.502
55736,40653.14
55737,39216.312
55738,44546.457
55739,47493.97
55740,49952.305
55741,51320.797
55742,48514.78
55743,50249.633
55744,53830.156
55745,30424.32
55746,47298.18
55747,47651.746
55748,48258.1
55749,44557.65
55750,45386.742
55751,46779.89
55752,44019.46
55753,39218.97
55754,41266.42
55755,37584.67
55756,37583.027
55757,38749.95
55758,46248.07
55759,31891.885
55760,52218.945
55761,20867.38
55762,42143.594
55763,43346.383
55764,39270.523
55765,32041.281
55766,37603.24
55767,41612.094
55768,52532.945
55769,50460.336
55770,49472.42
55771,48969.004
55772,49104.445
55773,40905.637
55774,44133.29
55775,41423.953
55776,47829.477
55777,31617.324
55778,41695.25
55779,27249.387
55780,38184.867
55781,46147.086
55782,38021.17
55783,43968.293
55784,45778.2
55785,38576.465
55786,39744.125
55787,31327.234
55788,55358.406
55789,44450.523
55790,31863.0
55791,44270.29
55792,49949.336
55793,31840.848
55794,46841.86
55795,35008.984
55796,46262.547
55797,48783.48
55798,35981.87
55799,38525.61
55800,47111.414
55801,39697.125
55802,53681.0
55803,40143.773
55804,47579.285
55805,45630.33
55806,43180.625
55807,41181.184
55808,37452.86
55809,23797.754
55810,33382.83
55811,25000.475
55812,27506.6
55813,55992.062
55814,47188.43
55815,34389.934
55816,20421.168
55817,51624.223
55818,27395.703
55819,44432.055
55820,36705.42
55821,42093.945
55822,43958.57
55823,34952.062
55824,36561.938
55825,50600.305
55826,48709.543
55827,23260.322
55828,44502.133
55829,41888.21
55830,46256.844
55831,25012.184
55832,51236.297
55833,43418.35
55834,29158.564
55835,25390.654
55836,41630.887
55837,35728.848
55838,37373.855
55839,32370.799
55840,34617.086
55841,46519.727
55842,27079.453
55843,25693.812
55844,38841.01
55845,51975.117
55846,32296.559
55847,54080.266
55848,39296.727
55849,41335.14
55850,28827.836
55851,39002.98
55852,32538.645
55853,50315.434
55854,42967.977
55855,45165.582
55856,38793.773
55857,50150.555
55858,55071.92
55859,53151.426
55860,42107.812
55861,50359.46
55862,43818.594
55863,49936.82
55864,34369.35
55865,34986.34
55866,41354.82
55867,51787.59
55868,25826.0
55869,24102.918
55870,40111.72
55871,45459.836
55872,26749.582
55873,34898.117
55874,38501.21
55875,51010.664
55876,36539.766
55877,47694.227
55878,28955.648
55879,42682.055
55880,35540.92
55881,35041.04
55882,41670.72
55883,46092.906
55884,42633.65
55885,22223.096
55886,52896.895
55887,56198.414
55888,47515.164
55889,42526.023
55890,35347.57
55891,42912.383
55892,49815.453
55893,41759.555
55894,33607.426
55895,21891.764
55896,44606.297
55897,53685.89
55898,40799.285
55899,52760.273
55900,38769.773
55901,45931.164
55902,42591.55
55903,48069.508
55904,42253.824
55905,25844.316
55906,33828.39
55907,40686.125
55908,34435.723
55909,41106.945
55910,39223.39
55911,44035.81
55912,45802.156
55913,52162.465
55914,24123.357
55915,41955.516
55916,34687.773
55917,23081.977
55918,48632.44
55919,36495.91
55920,29045.742
55921,37269.82
55922,44397.125
55923,25396.316
55924,38433.137
55925,51942.797
55926,35429.168
55927,43468.227
55928,44091.836
55929,28020.045
55930,42459.53
55931,50046.32
55932,34908.04
55933,34989.17
55934,42144.297
55935,43040.164
55936,33839.383
55937,37143.434
55938,40389.453
55939,41760.47
55940,26582.932
55941,32280.957
55942,37709.73
55943,47190.117
55944,37800.883
55945,51165.2
55946,32345.738
55947,41555.965
55948,33026.742
55949,48224.906
55950,46223.42
55951,38110.156
55952,36171.434
55953,61850.3
55954,38598.883
55955,45606.035
55956,49255.43
55957,38800.688
55958,33883.516
55959,43278.71
55960,42256.062
55961,48384.484
55962,41549.73
55963,30479.652
55964,34472.96
55965,52461.797
55966,48064.18
55967,31456.078
55968,48275.28
55969,48129.953
55970,28933.32
55971,43779.867
55972,38924.164
55973,25594.012
55974,35020.613
55975,30345.594
55976,25899.488
55977,32939.68
55978,54449.594
55979,28311.727
55980,47497.07
55981,34395.508
55982,39669.28
55983,29071.371
55984,45941.38
55985,50479.414
55986,28877.633
55987,48168.625
55988,30023.895
55989,24463.098
55990,47569.523
55991,51320.656
55992,49498.39
55993,50718.46
55994,24582.65
55995,37342.14
55996,46480.312
55997,40054.516
55998,26579.234
55999,33323.094
56000,43730.605
56001,29101.154
56002,42090.508
56003,33733.848
56004,48750.344
56005,40373.11
56006,37372.113
56007,40369.547
56008,43233.273
56009,30688.646
56010,48153.03
56011,41773.492
56012,43343.082
56013,44670.023
56014,43172.61
56015,42065.633
56016,43267.508
56017,47826.195
56018,46597.855
56019,42009.78
56020,30359.762
56021,28809.426
