id,price
54741,30221.059
54742,15619.372
54743,64004.387
54744,19336.414
54745,27212.482
54746,35370.855
54747,38470.324
54748,15765.79
54749,15656.926
54750,55050.99
54751,38167.137
54752,27914.766
54753,18551.842
54754,16319.623
54755,23680.168
54756,18158.717
54757,27256.742
54758,15619.372
54759,15619.372
54760,15868.807
54761,17977.594
54762,22134.578
54763,19875.355
54764,63106.18
54765,43326.918
54766,20447.68
54767,16793.396
54768,82646.36
54769,75130.28
54770,22867.719
54771,43372.113
54772,15619.372
54773,17346.281
54774,15619.372
54775,35710.66
54776,58964.23
54777,15674.497
54778,69697.0
54779,35496.086
54780,15619.372
54781,66078.41
54782,20726.215
54783,57064.223
54784,19769.367
54785,38788.707
54786,59962.785
54787,20521.492
54788,15619.372
54789,15999.0625
54790,33709.254
54791,68486.09
54792,17662.898
54793,29287.379
54794,17568.043
54795,83408.625
54796,56221.863
54797,27799.346
54798,48609.32
54799,92337.75
54800,29180.059
54801,26114.527
54802,15619.372
54803,44597.938
54804,15619.372
54805,21630.697
54806,48335.773
54807,27049.906
54808,44373.086
54809,51721.73
54810,30028.273
54811,15852.306
54812,16362.915
54813,22220.605
54814,31410.125
54815,49271.797
54816,18238.488
54817,47750.867
54818,39130.426
54819,15890.094
54820,36278.53
54821,17301.479
54822,30679.465
54823,39892.29
54824,104256.984
54825,40975.176
54826,59519.95
54827,59506.223
54828,29318.127
54829,47742.42
54830,17840.516
54831,22100.424
54832,84974.78
54833,23840.676
54834,28638.945
54835,26683.975
54836,38022.656
54837,21073.945
54838,15626.887
54839,16066.321
54840,56558.832
54841,42725.98
54842,108116.516
54843,50543.17
54844,87788.78
54845,45357.27
54846,33604.51
54847,15619.372
54848,17118.746
54849,42981.582
54850,28811.17
54851,69854.375
54852,17117.578
54853,76067.86
54854,53285.19
54855,15619.372
54856,61032.2
54857,18919.938
54858,17951.232
54859,23717.29
54860,15619.372
54861,35820.51
54862,15879.334
54863,38797.32
54864,19900.936
54865,15845.385
54866,45027.395
54867,30718.658
54868,31232.828
54869,54121.59
54870,51265.406
54871,54336.457
54872,36197.4
54873,15619.372
54874,41357.996
54875,44180.86
54876,17237.348
54877,33478.09
54878,23659.254
54879,31692.857
54880,63677.73
54881,19117.902
54882,33569.965
54883,20235.037
54884,18354.607
54885,16911.023
54886,108177.3
54887,26252.824
54888,118412.484
54889,16308.787
54890,44247.105
54891,30231.709
54892,127807.44
54893,20500.965
54894,16567.879
54895,33459.855
54896,24190.2
54897,17519.977
54898,16411.674
54899,15619.372
54900,15909.074
54901,16522.902
54902,58281.87
54903,48181.895
54904,85323.48
54905,16550.281
54906,54988.523
54907,49993.81
54908,35777.855
54909,15619.372
54910,113358.16
54911,15960.524
54912,15619.372
54913,18856.934
54914,16188.049
54915,80735.016
54916,16842.865
54917,15619.372
54918,16007.838
54919,21155.535
54920,57404.387
54921,17418.387
54922,15861.134
54923,57077.66
54924,54407.316
54925,33787.754
54926,50427.39
54927,24727.914
54928,33708.734
54929,15703.973
54930,21754.879
54931,67180.625
54932,34790.793
54933,15834.21
54934,19999.617
54935,46874.465
54936,20993.826
54937,30738.15
54938,65799.086
54939,105361.84
54940,32407.125
54941,15619.372
54942,26617.012
54943,34219.2
54944,15619.372
54945,60894.9
54946,110304.31
54947,59378.95
54948,21036.691
54949,46096.72
54950,22410.943
54951,53198.258
54952,58241.99
54953,56908.355
54954,18763.057
54955,111674.0
54956,39260.4
54957,15750.341
54958,36370.066
54959,17664.037
54960,44772.164
54961,34075.543
54962,16001.1045
54963,72709.22
54964,17514.338
54965,32266.531
54966,48923.05
54967,24857.342
54968,39507.56
54969,35891.566
54970,60598.594
54971,97308.97
54972,36175.418
54973,54434.934
54974,16553.082
54975,15619.372
54976,30331.625
54977,20620.438
54978,41271.746
54979,15619.372
54980,40556.965
54981,18416.062
54982,18142.49
54983,40448.19
54984,73804.33
54985,24828.8
54986,33748.902
54987,39483.793
54988,51664.1
54989,17809.75
54990,29452.934
54991,66768.47
54992,16394.568
54993,77227.28
54994,15619.372
54995,63750.383
54996,25301.387
54997,16514.773
54998,29677.965
54999,35595.355
55000,53131.125
55001,73962.87
55002,71884.484
55003,25216.305
55004,44939.16
55005,38299.477
55006,29502.117
55007,32860.137
55008,96969.41
55009,92158.44
55010,47735.28
55011,66598.83
55012,21070.94
55013,66189.09
55014,29181.441
55015,47452.844
55016,66251.72
55017,20226.084
55018,33269.664
55019,58957.01
55020,30582.635
55021,16399.068
55022,98864.984
55023,48808.234
55024,33959.637
55025,19180.527
55026,18488.533
55027,53527.105
55028,36111.285
55029,75171.49
55030,34995.434
55031,16839.898
55032,34763.77
55033,105240.74
55034,64572.613
55035,17427.293
55036,29840.607
55037,17808.686
55038,37661.63
55039,20738.207
55040,42111.465
55041,32583.865
55042,106644.66
55043,15619.372
55044,54552.926
55045,47499.195
55046,19746.793
55047,32393.727
55048,40964.145
55049,15619.372
55050,26981.506
55051,78129.82
55052,30020.018
55053,31786.816
55054,81077.97
55055,15619.372
55056,38963.035
55057,43630.51
55058,26886.248
55059,41951.2
55060,27715.22
55061,37351.715
55062,15619.372
55063,16277.008
55064,57494.645
55065,20655.277
55066,42293.8
55067,29131.5
55068,122955.7
55069,19415.473
55070,39870.504
55071,64158.645
55072,20269.617
55073,66046.875
55074,40016.473
55075,15619.372
55076,16358.703
55077,17006.207
55078,33105.92
55079,16575.41
55080,37539.867
55081,49672.047
55082,94715.91
55083,130933.31
55084,98506.66
55085,16302.719
55086,34789.504
55087,43129.414
55088,28894.957
55089,76290.375
55090,20442.398
55091,43398.285
55092,69076.64
55093,15619.372
55094,83024.86
55095,44241.637
55096,45457.43
55097,19935.229
55098,56884.13
55099,31842.664
55100,48728.94
55101,47075.34
55102,20947.664
55103,20933.453
55104,44644.297
55105,49720.16
55106,19065.342
55107,15748.998
55108,36745.2
55109,71912.86
55110,15619.372
55111,64072.71
55112,70103.586
55113,44206.156
55114,84789.42
55115,28281.922
55116,59198.113
55117,16444.145
55118,39640.8
55119,46001.63
55120,20101.086
55121,21491.367
55122,15619.372
55123,58367.402
55124,42869.52
55125,99581.016
55126,15619.372
55127,55361.02
55128,51095.84
55129,47741.062
55130,35365.69
55131,52451.77
55132,79122.8
55133,21034.342
55134,83842.516
55135,56656.285
55136,32677.953
55137,16818.291
55138,28760.04
55139,27674.988
55140,16258.377
55141,21988.29
55142,55354.38
55143,25633.607
55144,21588.938
55145,38766.008
55146,63964.125
55147,83432.125
55148,39939.957
55149,15999.556
55150,30249.695
55151,85626.484
55152,16880.418
55153,25569.412
55154,19958.488
55155,66327.26
55156,89910.42
55157,15619.372
55158,66189.34
55159,89207.44
55160,36644.453
55161,19982.531
55162,52925.824
55163,21176.027
55164,22442.262
55165,34399.69
55166,31624.428
55167,96787.625
55168,24446.47
55169,65130.38
55170,50541.484
55171,16188.981
55172,20673.33
55173,95813.92
55174,15619.372
55175,39474.71
55176,32008.633
55177,48500.547
55178,91209.375
55179,39350.855
55180,24109.523
55181,16217.091
55182,24125.229
55183,85925.44
55184,15619.372
55185,18573.334
55186,16072.447
55187,17555.963
55188,18517.412
55189,50551.227
55190,20139.836
55191,66468.67
55192,48755.23
55193,15890.627
55194,20233.15
55195,57100.723
55196,29436.912
55197,49907.363
55198,15619.372
55199,85460.8
55200,71583.945
55201,15789.169
55202,19246.867
55203,57864.84
55204,49103.08
55205,106388.73
55206,44306.816
55207,22658.137
55208,39726.887
55209,57874.473
55210,34082.746
55211,37103.16
55212,28167.254
55213,15619.372
55214,55949.37
55215,32666.383
55216,69047.65
55217,58563.527
55218,20139.586
55219,46007.332
55220,17529.805
55221,15828.66
55222,18073.453
55223,15619.372
55224,24433.61
55225,20589.5
55226,49165.715
55227,27179.266
55228,17496.75
55229,17345.27
55230,100638.8
55231,36524.07
55232,18783.078
55233,33874.098
55234,42803.71
55235,25165.547
55236,46527.17
55237,49547.434
55238,57939.34
55239,25768.256
55240,81947.266
55241,15647.148
55242,57580.25
55243,103437.56
55244,18249.312
55245,49363.594
55246,56859.55
55247,15619.372
55248,25878.492
55249,15909.082
55250,18357.871
55251,22559.01
55252,82365.56
55253,40393.133
55254,82489.125
55255,16878.566
55256,16850.639
55257,17923.166
55258,49895.164
55259,24914.723
55260,86914.58
55261,37196.63
55262,15619.372
55263,45182.16
55264,73843.24
55265,82465.41
55266,29133.152
55267,15700.794
55268,23238.32
55269,43340.184
55270,17186.531
55271,18829.07
55272,19661.951
55273,40457.914
55274,15619.372
55275,44863.297
55276,20589.277
55277,52146.605
55278,65762.766
55279,17160.637
55280,17557.152
55281,45628.145
55282,41297.938
55283,36440.473
55284,23782.494
55285,29995.904
55286,17465.195
55287,43171.125
55288,15619.372
55289,29187.51
55290,44732.61
55291,26314.184
55292,21894.277
55293,78413.69
55294,54346.434
55295,18807.71
55296,17563.605
55297,40447.52
55298,66740.09
55299,33172.01
55300,19870.598
55301,18356.309
55302,23175.729
55303,95510.01
55304,24846.729
55305,36203.152
55306,43789.785
55307,21694.95
55308,15619.372
55309,40473.574
55310,15621.167
55311,19047.46
55312,19480.848
55313,45862.645
55314,65785.69
55315,20428.121
55316,108396.58
55317,16015.063
55318,15619.372
55319,19889.701
55320,30119.613
55321,37816.01
55322,15797.776
55323,90104.5
55324,51541.38
55325,42390.508
55326,20942.965
55327,31412.598
55328,47493.965
55329,21875.371
55330,51169.137
55331,22936.307
55332,40415.676
55333,63332.277
55334,28578.742
55335,28728.926
55336,31260.14
55337,15665.505
55338,33259.902
55339,82062.23
55340,44453.113
55341,44209.215
55342,69543.09
55343,56655.527
55344,59429.83
55345,17012.52
55346,51864.707
55347,28806.658
55348,15619.372
55349,16113.2705
55350,17544.555
55351,55129.016
55352,15619.372
55353,25295.422
55354,77123.125
55355,39762.39
55356,31505.582
55357,81587.984
55358,16475.516
55359,25759.629
55360,17741.092
55361,38623.254
55362,36776.527
55363,34177.05
55364,32786.95
55365,15619.372
55366,15743.274
55367,29192.418
55368,27104.4
55369,39987.51
55370,58610.168
55371,34683.7
55372,17303.203
55373,38915.113
55374,20006.0
55375,39400.6
55376,15693.133
55377,15697.971
55378,17728.867
55379,26894.43
55380,29587.79
55381,22036.025
55382,37230.246
55383,58933.027
55384,53753.26
55385,49252.707
55386,49987.45
55387,55352.902
55388,41461.824
55389,32871.184
55390,43322.582
55391,73055.016
55392,28661.996
55393,26693.617
55394,45186.14
55395,23379.129
55396,50750.785
55397,36476.254
55398,91656.36
55399,21919.121
55400,45727.99
55401,19505.08
55402,86807.36
55403,36319.793
55404,16065.318
55405,18707.203
55406,52697.137
55407,15821.865
55408,28280.17
55409,31562.336
55410,47357.59
55411,16905.695
55412,21294.957
55413,44909.02
55414,29490.568
55415,20124.812
55416,19508.926
55417,15929.785
55418,90458.66
55419,28711.844
55420,44744.3
55421,18503.701
55422,53478.598
55423,20089.984
55424,72667.14
55425,42981.9
55426,30148.035
55427,27528.371
55428,66872.445
55429,28165.494
55430,19069.176
55431,81991.22
55432,58975.973
55433,50530.984
55434,18996.691
55435,15619.372
55436,18941.176
55437,52862.97
55438,46291.098
55439,54264.184
55440,47515.72
55441,15664.738
55442,26266.377
55443,75773.414
55444,20753.32
55445,18266.904
55446,92706.64
55447,15619.372
55448,93190.53
55449,43637.098
55450,69913.02
55451,44472.01
55452,55120.027
55453,25415.008
55454,50476.527
55455,49989.195
55456,38600.29
55457,16492.86
55458,45155.81
55459,19194.455
55460,15619.372
55461,33256.76
55462,18889.629
55463,67030.0
55464,15764.139
55465,23104.738
55466,67690.61
55467,16479.578
55468,83588.95
55469,18410.473
55470,53620.277
55471,37769.363
55472,45635.11
55473,15675.217
55474,37448.723
55475,34868.793
55476,15619.372
55477,63243.605
55478,18920.988
55479,15645.436
55480,19520.254
55481,37424.188
55482,30389.38
55483,17796.152
55484,72569.17
55485,15931.383
55486,51392.918
55487,41753.535
55488,79377.4
55489,20440.318
55490,16280.8
55491,25921.312
55492,23928.994
55493,33691.24
55494,19715.3
55495,32678.762
55496,81026.0
55497,79564.37
55498,68389.53
55499,88790.16
55500,16619.09
55501,30063.479
55502,57373.23
55503,20179.273
55504,60203.93
55505,42471.78
55506,110419.44
55507,16733.617
55508,63046.62
55509,66409.92
55510,37868.895
55511,40935.652
55512,15727.298
55513,63607.004
55514,25607.879
55515,28897.904
55516,25378.238
55517,97635.28
55518,44883.984
55519,34449.55
55520,23032.934
55521,57081.69
55522,15619.372
55523,16704.178
55524,73431.375
55525,15717.925
55526,30161.705
55527,19257.531
55528,17002.84
55529,16771.486
55530,16525.28
55531,34199.227
55532,59556.28
55533,16417.65
55534,51027.16
55535,16847.1
55536,15767.263
55537,65793.82
55538,27005.463
55539,27276.324
55540,15619.372
55541,27368.096
55542,15619.372
55543,46237.145
55544,56572.082
55545,41044.824
55546,32672.883
55547,34498.316
55548,15619.372
55549,41537.348
55550,57925.875
55551,61006.33
55552,16232.271
55553,22210.18
55554,17131.098
55555,46306.316
55556,28796.13
55557,16854.42
55558,53419.363
55559,38932.074
55560,15619.372
55561,26629.863
55562,17815.791
55563,32380.03
55564,65302.164
55565,27458.77
55566,15619.372
55567,100835.59
55568,36467.332
55569,22887.305
55570,23610.852
55571,99288.81
55572,62886.895
55573,55759.02
55574,16392.457
55575,24617.488
55576,17377.623
55577,20204.488
55578,16932.543
55579,21420.717
55580,77947.055
55581,20943.688
55582,15852.409
55583,31189.973
55584,70413.08
55585,19996.447
55586,17544.932
55587,34273.582
55588,16147.81
55589,50328.49
55590,31623.6
55591,86140.97
55592,17037.691
55593,60514.785
55594,22238.855
55595,17194.295
55596,32072.703
55597,44187.92
55598,58943.07
55599,23246.902
55600,36518.285
55601,54839.56
55602,15635.853
55603,34766.285
55604,33441.53
55605,51662.207
55606,80950.83
55607,42011.875
55608,15619.372
55609,68876.98
55610,17517.053
55611,71718.95
55612,16771.383
55613,16609.273
55614,58354.082
55615,28532.72
55616,46698.457
55617,28460.309
55618,16613.734
55619,65040.523
55620,15660.287
55621,18666.715
55622,68681.766
55623,16574.215
55624,19061.63
55625,21261.375
55626,29836.47
55627,44736.895
55628,23745.475
55629,31797.041
55630,41001.34
55631,27293.998
55632,50685.586
55633,29167.383
55634,22795.703
55635,16193.067
55636,39114.207
55637,20848.734
55638,15619.372
55639,72447.94
55640,23724.934
55641,39707.223
55642,57534.312
55643,19828.979
55644,15906.581
55645,30244.527
55646,40719.89
55647,46159.574
55648,57839.465
55649,83833.234
55650,30145.914
55651,15619.372
55652,80474.49
55653,19890.531
55654,85400.164
55655,48311.68
55656,15619.372
55657,17959.193
55658,22154.729
55659,48942.973
55660,15884.923
55661,15619.372
55662,18576.95
55663,57022.508
55664,34079.926
55665,25396.783
55666,64055.883
55667,21039.402
55668,41654.44
55669,37432.887
55670,18539.363
55671,67675.516
55672,16146.487
55673,23279.346
55674,19096.762
55675,59464.02
55676,30356.24
55677,33319.984
55678,25451.992
55679,16482.875
55680,16979.756
55681,23176.605
55682,46257.336
55683,15619.372
55684,15667.742
55685,36560.74
55686,53683.31
55687,15707.181
55688,21476.635
55689,57034.918
55690,40246.402
55691,18700.36
55692,52647.21
55693,34787.598
55694,33670.625
55695,32005.953
55696,27148.908
55697,15662.262
55698,34469.74
55699,18273.883
55700,50814.79
55701,53756.19
55702,26647.758
55703,32767.555
55704,16386.357
55705,28994.492
55706,60053.105
55707,49741.117
55708,23070.033
55709,35647.586
55710,63298.254
55711,51475.113
55712,28504.523
55713,29867.896
55714,20683.9
55715,30022.492
55716,38870.754
55717,27165.422
55718,15619.372
55719,26924.293
55720,16383.573
55721,15619.372
55722,28000.926
55723,15619.372
55724,18402.75
55725,16502.629
55726,33919.535
55727,32017.238
55728,38751.066
55729,37113.266
55730,15840.607
55731,65026.82
55732,42184.33
55733,51898.402
55734,15797.291
55735,27819.297
55736,22676.559
55737,19206.574
55738,67371.36
55739,74098.2
55740,54419.836
55741,96085.83
55742,77279.64
55743,59367.57
55744,75235.25
55745,19680.434
55746,38464.043
55747,43823.277
55748,40902.617
55749,33090.203
55750,34132.848
55751,62265.77
55752,51083.785
55753,23381.438
55754,21331.469
55755,16949.629
55756,25223.006
55757,29702.914
55758,74213.95
55759,24934.354
55760,56088.88
55761,15619.372
55762,36141.23
55763,44754.492
55764,16206.768
55765,15619.372
55766,16375.959
55767,39624.48
55768,59950.043
55769,68629.93
55770,57609.35
55771,56679.227
55772,45966.91
55773,29293.416
55774,50814.13
55775,28804.125
55776,28801.68
55777,31859.682
55778,23610.746
55779,15619.372
55780,19675.877
55781,47074.918
55782,22108.688
55783,28582.305
55784,62935.527
55785,20542.242
55786,18460.684
55787,24511.57
55788,71509.734
55789,21687.965
55790,18534.92
55791,34213.84
55792,70989.66
55793,15619.372
55794,38033.688
55795,27849.062
55796,35372.7
55797,59617.26
55798,35210.043
55799,26869.566
55800,44788.504
55801,44389.004
55802,104604.61
55803,55498.297
55804,35100.13
55805,41670.676
55806,41231.71
55807,48807.184
55808,15712.343
55809,15619.372
55810,35372.28
55811,15619.372
55812,31462.408
55813,107474.64
55814,34661.305
55815,34608.47
55816,15619.372
55817,76371.44
55818,16203.419
55819,27570.033
55820,37005.45
55821,32019.594
55822,39922.07
55823,15814.971
55824,21448.252
55825,67537.96
55826,52244.316
55827,15619.372
55828,27285.973
55829,70535.9
55830,55954.566
55831,17947.686
55832,80741.05
55833,24141.578
55834,18300.602
55835,15962.671
55836,42048.65
55837,15700.37
55838,16094.4795
55839,31904.11
55840,16278.196
55841,29381.34
55842,15619.372
55843,15619.372
55844,16002.345
55845,68057.94
55846,15619.372
55847,102590.33
55848,24620.861
55849,23930.96
55850,21405.168
55851,18585.34
55852,25287.463
55853,36505.574
55854,41745.746
55855,19034.11
55856,15743.278
55857,82963.484
55858,90415.89
55859,98701.01
55860,18438.121
55861,52008.055
55862,33211.605
55863,52898.453
55864,32855.934
55865,35503.883
55866,27153.04
55867,19068.855
55868,15619.372
55869,15619.372
55870,55727.34
55871,19154.412
55872,15619.372
55873,29332.777
55874,16841.05
55875,32409.883
55876,43004.184
55877,60443.508
55878,20624.33
55879,26618.96
55880,21258.744
55881,32636.025
55882,55529.516
55883,82494.95
55884,42377.49
55885,18334.47
55886,65721.55
55887,68558.414
55888,49671.95
55889,21751.879
55890,20057.07
55891,31794.152
55892,87361.375
55893,22174.543
55894,15619.372
55895,15856.843
55896,19508.363
55897,98984.68
55898,17927.2
55899,66817.08
55900,16509.463
55901,31153.768
55902,22599.11
55903,47870.18
55904,20888.135
55905,17889.055
55906,18072.04
55907,20321.87
55908,30357.902
55909,31174.354
55910,18690.207
55911,30118.629
55912,28343.953
55913,112206.38
55914,15619.372
55915,27740.148
55916,27771.88
55917,16803.11
55918,41296.082
55919,23285.176
55920,22293.492
55921,18269.355
55922,20641.168
55923,15619.372
55924,21626.86
55925,96856.18
55926,22494.168
55927,41489.527
55928,22732.475
55929,16551.059
55930,20710.527
55931,41804.62
55932,17639.875
55933,27502.361
55934,19222.883
55935,30352.785
55936,15619.372
55937,17798.64
55938,54413.723
55939,30142.234
55940,19365.803
55941,20718.562
55942,20841.576
55943,35827.176
55944,19541.32
55945,31116.291
55946,15619.372
55947,17821.592
55948,15619.372
55949,39034.027
55950,33144.367
55951,15903.26
55952,37232.06
55953,135732.33
55954,15770.542
55955,45962.13
55956,44626.137
55957,19474.213
55958,18623.043
55959,33073.72
55960,29120.71
55961,32410.637
55962,41075.24
55963,15645.914
55964,19706.232
55965,93951.66
55966,78020.58
55967,26417.76
55968,45966.06
55969,43161.88
55970,17802.553
55971,28031.086
55972,19243.87
55973,15789.595
55974,25299.305
55975,21809.432
55976,34766.02
55977,22336.615
55978,93494.0
55979,15619.372
55980,43448.062
55981,35830.0
55982,17263.316
55983,18203.309
55984,57784.19
55985,48961.69
55986,15893.483
55987,62382.137
55988,15619.372
55989,16121.024
55990,50730.91
55991,54303.816
55992,40318.438
55993,100479.734
55994,15619.372
55995,38758.758
55996,65051.543
55997,38473.418
55998,15619.372
55999,28215.28
56000,46562.13
56001,15619.372
56002,33553.7
56003,29380.082
56004,59557.656
56005,33316.46
56006,15820.409
56007,44130.38
56008,29723.08
56009,24884.871
56010,92604.05
56011,24166.574
56012,26733.566
56013,21530.346
56014,27393.906
56015,21458.822
56016,26941.96
56017,43085.875
56018,51932.51
56019,25592.016
56020,24769.604
